C388_threshold,model,validation,construct,rate,y,score
0.6721375,CP_Structure9_RF,LOCO,P7-R5-SYVIRR,0.79377,1,0.2640116615707705
0.6721375,CP_Structure9_RF,LOCO,P8-R6-GVE,0.658565,0,0.6883518380907823
0.6721375,CP_Structure9_RF,LOCO,PUF12-9,0.7256100000000001,1,0.26175162421538245
0.6721375,CP_Structure9_RF,mutation_group_out,P4-R5-ETD,0.0,0,0.29064651297017485
0.6721375,CP_Structure9_RF,mutation_group_out,P4-R5-SHE,0.616825,0,0.49258422012885705
0.6721375,CP_Structure9_RF,mutation_group_out,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,0.05211853162317558
0.6721375,CP_Structure9_RF,mutation_group_out,P4-R5-SNE,0.7430950000000001,1,0.46993425995435184
0.6721375,CP_Structure9_RF,mutation_group_out,P4-R5-SNE+P7-R5-SNE,0.80335,1,0.26417804359320646
0.6721375,CP_Structure9_RF,mutation_group_out,P4-R5-SWD+P7-R5-SWD,0.518925,0,0.23341414134067065
0.6721375,CP_Structure9_RF,mutation_group_out,P4-R5-THE+P7-R5-THE,0.68814,1,0.03769015298427063
0.6721375,CP_Structure9_RF,mutation_group_out,P4-R5-YTH+P7-R5-YTH,0.0,0,0.5747472769471634
0.6721375,CP_Structure9_RF,mutation_group_out,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,0,0.13295559793850276
0.6721375,CP_Structure9_RF,mutation_group_out,P5-R6-AYE,0.55629,0,0.5901688849659624
0.6721375,CP_Structure9_RF,mutation_group_out,P5-R6-DFE,0.32484,0,0.648721092161021
0.6721375,CP_Structure9_RF,mutation_group_out,P5-R6-FWD,0.37332,0,0.46311249900081713
0.6721375,CP_Structure9_RF,mutation_group_out,P5-R6-LRD,0.23336,0,0.6625777589864021
0.6721375,CP_Structure9_RF,mutation_group_out,P5-R6-NYE,0.57387,0,0.3623204447381746
0.6721375,CP_Structure9_RF,mutation_group_out,P5-R6-SFE,0.6291599999999999,0,0.5983965396642055
0.6721375,CP_Structure9_RF,mutation_group_out,P5-R6-SWD,0.666435,0,0.5784047598631644
0.6721375,CP_Structure9_RF,mutation_group_out,P5-R6-SYQ,0.591215,0,0.49199047027009274
0.6721375,CP_Structure9_RF,mutation_group_out,P5-R6-THN,0.529215,0,0.5129547629223649
0.6721375,CP_Structure9_RF,mutation_group_out,P5-R6-TTE,0.348885,0,0.4562790606999876
0.6721375,CP_Structure9_RF,mutation_group_out,P5-R6-TWD,0.59784,0,0.5552300051803438
0.6721375,CP_Structure9_RF,mutation_group_out,P5-R6-TYE,0.44306,0,0.5534901864191792
0.6721375,CP_Structure9_RF,mutation_group_out,P5-R6-VFN,0.5554349999999999,0,0.5389616996795219
0.6721375,CP_Structure9_RF,mutation_group_out,P6-R7-MHQ,0.2532999999999999,0,0.44871582786048037
0.6721375,CP_Structure9_RF,mutation_group_out,P6-R7-QFW,0.67784,1,0.28811667609026004
0.6721375,CP_Structure9_RF,mutation_group_out,P6-R7-QRW,0.60431,0,0.3527477224882453
0.6721375,CP_Structure9_RF,mutation_group_out,P6-R7-TRQ,0.657745,0,0.4262970033311031
0.6721375,CP_Structure9_RF,mutation_group_out,P6-R7-WFD,0.70041,1,0.27729107610002596
0.6721375,CP_Structure9_RF,mutation_group_out,P6-R7-WFQ,0.651535,0,0.33598226069118964
0.6721375,CP_Structure9_RF,mutation_group_out,P7-R5-SYVIRR,0.79377,1,0.2640116615707705
0.6721375,CP_Structure9_RF,mutation_group_out,P8-R6-GVE,0.658565,0,0.6883518380907823
0.6721375,CP_Structure9_RF,mutation_group_out,PUF12-9,0.7256100000000001,1,0.26175162421538245
0.68299,CP3_LR,LOCO,P4-R5-ETD,0.0,0,0.5555462403273604
0.68299,CP3_LR,LOCO,P4-R5-SHE,0.616825,0,0.6649915478090055
0.68299,CP3_LR,LOCO,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,0.5822027224394731
0.68299,CP3_LR,LOCO,P4-R5-SNE,0.7430950000000001,1,0.464449509890774
0.68299,CP3_LR,LOCO,P4-R5-SNE+P7-R5-SNE,0.80335,1,0.5808043598518743
0.68299,CP3_LR,LOCO,P4-R5-SWD+P7-R5-SWD,0.518925,0,0.49417373747060067
0.68299,CP3_LR,LOCO,P4-R5-THE+P7-R5-THE,0.68814,1,0.4341277240615315
0.68299,CP3_LR,LOCO,P4-R5-YTH+P7-R5-YTH,0.0,0,0.5824362842092389
0.68299,CP3_LR,LOCO,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,0,0.5333891782131737
0.68299,CP3_LR,LOCO,P5-R6-AYE,0.55629,0,0.3718402570084007
0.68299,CP3_LR,LOCO,P5-R6-DFE,0.32484,0,0.5399526665927352
0.68299,CP3_LR,LOCO,P5-R6-FWD,0.37332,0,0.5157682842334491
0.68299,CP3_LR,LOCO,P5-R6-LRD,0.23336,0,0.3318949727757834
0.68299,CP3_LR,LOCO,P5-R6-NYE,0.57387,0,0.5429840806564383
0.68299,CP3_LR,LOCO,P5-R6-SFE,0.6291599999999999,0,0.452167844254852
0.68299,CP3_LR,LOCO,P5-R6-SWD,0.666435,0,0.4788269261792193
0.68299,CP3_LR,LOCO,P5-R6-SYQ,0.591215,0,0.48125827617393535
0.68299,CP3_LR,LOCO,P5-R6-THN,0.529215,0,0.509169098527295
0.68299,CP3_LR,LOCO,P5-R6-TTE,0.348885,0,0.495305446005934
0.68299,CP3_LR,LOCO,P5-R6-TWD,0.59784,0,0.33879726658753817
0.68299,CP3_LR,LOCO,P5-R6-TYE,0.44306,0,0.523336832419953
0.68299,CP3_LR,LOCO,P5-R6-VFN,0.5554349999999999,0,0.4267686298363055
0.68299,CP3_LR,LOCO,P6-R7-MHQ,0.2532999999999999,0,0.6736879093279177
0.68299,CP3_LR,LOCO,P6-R7-QFW,0.67784,0,0.29062631076529116
0.68299,CP3_LR,LOCO,P6-R7-QRW,0.60431,0,0.40373401694502015
0.68299,CP3_LR,LOCO,P6-R7-TRQ,0.657745,0,0.5145556363452867
0.68299,CP3_LR,LOCO,P6-R7-WFD,0.70041,1,0.4298461678266295
0.68299,CP3_LR,LOCO,P6-R7-WFQ,0.651535,0,0.506646488525922
0.68299,CP3_LR,LOCO,P7-R5-SYVIRR,0.79377,1,0.5262457168815001
0.68299,CP3_LR,LOCO,P8-R6-GVE,0.658565,0,0.5725699311064284
0.68299,CP3_LR,LOCO,PUF12-9,0.7256100000000001,1,0.5110785867494093
0.68299,CP3_LR,mutation_group_out,P4-R5-ETD,0.0,0,0.5838181421574047
0.68299,CP3_LR,mutation_group_out,P4-R5-SHE,0.616825,0,0.6859510797009548
0.68299,CP3_LR,mutation_group_out,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,0.5276462491262497
0.68299,CP3_LR,mutation_group_out,P4-R5-SNE,0.7430950000000001,1,0.4665295002862296
0.68299,CP3_LR,mutation_group_out,P4-R5-SNE+P7-R5-SNE,0.80335,1,0.5259726309731323
0.68299,CP3_LR,mutation_group_out,P4-R5-SWD+P7-R5-SWD,0.518925,0,0.5106924626694234
0.68299,CP3_LR,mutation_group_out,P4-R5-THE+P7-R5-THE,0.68814,1,0.48025549267718765
0.68299,CP3_LR,mutation_group_out,P4-R5-YTH+P7-R5-YTH,0.0,0,0.49679798124358227
0.68299,CP3_LR,mutation_group_out,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,0,0.5338997870968989
0.68299,CP3_LR,mutation_group_out,P5-R6-AYE,0.55629,0,0.4508320825001879
0.68299,CP3_LR,mutation_group_out,P5-R6-DFE,0.32484,0,0.5093527580775167
0.68299,CP3_LR,mutation_group_out,P5-R6-FWD,0.37332,0,0.501931473174628
0.68299,CP3_LR,mutation_group_out,P5-R6-LRD,0.23336,0,0.4405033377764916
0.68299,CP3_LR,mutation_group_out,P5-R6-NYE,0.57387,0,0.5098084129772144
0.68299,CP3_LR,mutation_group_out,P5-R6-SFE,0.6291599999999999,0,0.47644323872538935
0.68299,CP3_LR,mutation_group_out,P5-R6-SWD,0.666435,0,0.4912180964964649
0.68299,CP3_LR,mutation_group_out,P5-R6-SYQ,0.591215,0,0.48763224147202167
0.68299,CP3_LR,mutation_group_out,P5-R6-THN,0.529215,0,0.5021932002893703
0.68299,CP3_LR,mutation_group_out,P5-R6-TTE,0.348885,0,0.49611859372034767
0.68299,CP3_LR,mutation_group_out,P5-R6-TWD,0.59784,0,0.44880183880306557
0.68299,CP3_LR,mutation_group_out,P5-R6-TYE,0.44306,0,0.5016697450014016
0.68299,CP3_LR,mutation_group_out,P5-R6-VFN,0.5554349999999999,0,0.4741362535256921
0.68299,CP3_LR,mutation_group_out,P6-R7-MHQ,0.2532999999999999,0,0.6404366838227663
0.68299,CP3_LR,mutation_group_out,P6-R7-QFW,0.67784,0,0.2358392667715316
0.68299,CP3_LR,mutation_group_out,P6-R7-QRW,0.60431,0,0.36997109554428226
0.68299,CP3_LR,mutation_group_out,P6-R7-TRQ,0.657745,0,0.5145442894580926
0.68299,CP3_LR,mutation_group_out,P6-R7-WFD,0.70041,1,0.42335041182407834
0.68299,CP3_LR,mutation_group_out,P6-R7-WFQ,0.651535,0,0.5056966446532315
0.68299,CP3_LR,mutation_group_out,P7-R5-SYVIRR,0.79377,1,0.5262457168815001
0.68299,CP3_LR,mutation_group_out,P8-R6-GVE,0.658565,0,0.5725699311064284
0.68299,CP3_LR,mutation_group_out,PUF12-9,0.7256100000000001,1,0.5110785867494093
0.68299,CP_Structure9_LR,LOCO,P4-R5-ETD,0.0,0,0.523867747902709
0.68299,CP_Structure9_LR,LOCO,P4-R5-SHE,0.616825,0,0.7923964490462397
0.68299,CP_Structure9_LR,LOCO,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,0.612167114601211
0.68299,CP_Structure9_LR,LOCO,P4-R5-SNE,0.7430950000000001,1,0.5351914511323017
0.68299,CP_Structure9_LR,LOCO,P4-R5-SNE+P7-R5-SNE,0.80335,1,0.6680122476136914
0.68299,CP_Structure9_LR,LOCO,P4-R5-SWD+P7-R5-SWD,0.518925,0,0.4153182489679049
0.68299,CP_Structure9_LR,LOCO,P4-R5-THE+P7-R5-THE,0.68814,1,0.3600526801241516
0.68299,CP_Structure9_LR,LOCO,P4-R5-YTH+P7-R5-YTH,0.0,0,0.4659488208835381
0.68299,CP_Structure9_LR,LOCO,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,0,0.5250455212855815
0.68299,CP_Structure9_LR,LOCO,P5-R6-AYE,0.55629,0,0.40858710858378516
0.68299,CP_Structure9_LR,LOCO,P5-R6-DFE,0.32484,0,0.581091555556205
0.68299,CP_Structure9_LR,LOCO,P5-R6-FWD,0.37332,0,0.5375422212482628
0.68299,CP_Structure9_LR,LOCO,P5-R6-LRD,0.23336,0,0.29000822042006347
0.68299,CP_Structure9_LR,LOCO,P5-R6-NYE,0.57387,0,0.503638322703913
0.68299,CP_Structure9_LR,LOCO,P5-R6-SFE,0.6291599999999999,0,0.4744934278347742
0.68299,CP_Structure9_LR,LOCO,P5-R6-SWD,0.666435,0,0.5997703969245224
0.68299,CP_Structure9_LR,LOCO,P5-R6-SYQ,0.591215,0,0.508072948544009
0.68299,CP_Structure9_LR,LOCO,P5-R6-THN,0.529215,0,0.5934612323119081
0.68299,CP_Structure9_LR,LOCO,P5-R6-TTE,0.348885,0,0.5156216954104864
0.68299,CP_Structure9_LR,LOCO,P5-R6-TWD,0.59784,0,0.32889735221261734
0.68299,CP_Structure9_LR,LOCO,P5-R6-TYE,0.44306,0,0.5353803058311509
0.68299,CP_Structure9_LR,LOCO,P5-R6-VFN,0.5554349999999999,0,0.43505482869099166
0.68299,CP_Structure9_LR,LOCO,P6-R7-MHQ,0.2532999999999999,0,0.5761998626909044
0.68299,CP_Structure9_LR,LOCO,P6-R7-QFW,0.67784,0,0.27696030931230103
0.68299,CP_Structure9_LR,LOCO,P6-R7-QRW,0.60431,0,0.41384699179694734
0.68299,CP_Structure9_LR,LOCO,P6-R7-TRQ,0.657745,0,0.49723236503250445
0.68299,CP_Structure9_LR,LOCO,P6-R7-WFD,0.70041,1,0.3516752676544686
0.68299,CP_Structure9_LR,LOCO,P6-R7-WFQ,0.651535,0,0.4588745380682938
0.68299,CP_Structure9_LR,LOCO,P7-R5-SYVIRR,0.79377,1,0.3371360777956939
0.68299,CP_Structure9_LR,LOCO,P8-R6-GVE,0.658565,0,0.9665693449577938
0.68299,CP_Structure9_LR,LOCO,PUF12-9,0.7256100000000001,1,0.44828993008665835
0.68299,CP_Structure9_LR,mutation_group_out,P4-R5-ETD,0.0,0,0.5683303069300003
0.68299,CP_Structure9_LR,mutation_group_out,P4-R5-SHE,0.616825,0,0.7794337878644352
0.68299,CP_Structure9_LR,mutation_group_out,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,0.49627003006998444
0.68299,CP_Structure9_LR,mutation_group_out,P4-R5-SNE,0.7430950000000001,1,0.5541787713218043
0.68299,CP_Structure9_LR,mutation_group_out,P4-R5-SNE+P7-R5-SNE,0.80335,1,0.47473180260603637
0.68299,CP_Structure9_LR,mutation_group_out,P4-R5-SWD+P7-R5-SWD,0.518925,0,0.5093564353998288
0.68299,CP_Structure9_LR,mutation_group_out,P4-R5-THE+P7-R5-THE,0.68814,1,0.2849043642438039
0.68299,CP_Structure9_LR,mutation_group_out,P4-R5-YTH+P7-R5-YTH,0.0,0,0.6535924193931513
0.68299,CP_Structure9_LR,mutation_group_out,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,0,0.4585742361649028
0.68299,CP_Structure9_LR,mutation_group_out,P5-R6-AYE,0.55629,0,0.5342847007269202
0.68299,CP_Structure9_LR,mutation_group_out,P5-R6-DFE,0.32484,0,0.580454496448216
0.68299,CP_Structure9_LR,mutation_group_out,P5-R6-FWD,0.37332,0,0.5713688850166377
0.68299,CP_Structure9_LR,mutation_group_out,P5-R6-LRD,0.23336,0,0.3226620254110854
0.68299,CP_Structure9_LR,mutation_group_out,P5-R6-NYE,0.57387,0,0.5231703778555757
0.68299,CP_Structure9_LR,mutation_group_out,P5-R6-SFE,0.6291599999999999,0,0.5494610098426383
0.68299,CP_Structure9_LR,mutation_group_out,P5-R6-SWD,0.666435,0,0.6175719930675538
0.68299,CP_Structure9_LR,mutation_group_out,P5-R6-SYQ,0.591215,0,0.5642784137981538
0.68299,CP_Structure9_LR,mutation_group_out,P5-R6-THN,0.529215,0,0.6118978311834523
0.68299,CP_Structure9_LR,mutation_group_out,P5-R6-TTE,0.348885,0,0.5507835876132724
0.68299,CP_Structure9_LR,mutation_group_out,P5-R6-TWD,0.59784,0,0.4611231052809905
0.68299,CP_Structure9_LR,mutation_group_out,P5-R6-TYE,0.44306,0,0.5497080064305465
0.68299,CP_Structure9_LR,mutation_group_out,P5-R6-VFN,0.5554349999999999,0,0.398163276357038
0.68299,CP_Structure9_LR,mutation_group_out,P6-R7-MHQ,0.2532999999999999,0,0.5246835676141564
0.68299,CP_Structure9_LR,mutation_group_out,P6-R7-QFW,0.67784,0,0.21279933859152356
0.68299,CP_Structure9_LR,mutation_group_out,P6-R7-QRW,0.60431,0,0.3490960370938101
0.68299,CP_Structure9_LR,mutation_group_out,P6-R7-TRQ,0.657745,0,0.47612440264924366
0.68299,CP_Structure9_LR,mutation_group_out,P6-R7-WFD,0.70041,1,0.3634928744109599
0.68299,CP_Structure9_LR,mutation_group_out,P6-R7-WFQ,0.651535,0,0.44836830593709726
0.68299,CP_Structure9_LR,mutation_group_out,P7-R5-SYVIRR,0.79377,1,0.3371360777956939
0.68299,CP_Structure9_LR,mutation_group_out,P8-R6-GVE,0.658565,0,0.9665693449577938
0.68299,CP_Structure9_LR,mutation_group_out,PUF12-9,0.7256100000000001,1,0.44828993008665835
0.68299,CP3_RF,LOCO,P4-R5-ETD,0.0,0,0.33945961717701884
0.68299,CP3_RF,LOCO,P4-R5-SHE,0.616825,0,0.6090248644797246
0.68299,CP3_RF,LOCO,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,0.4192065760783387
0.68299,CP3_RF,LOCO,P4-R5-SNE,0.7430950000000001,1,0.04204184704184705
0.68299,CP3_RF,LOCO,P4-R5-SNE+P7-R5-SNE,0.80335,1,0.3591439763643423
0.68299,CP3_RF,LOCO,P4-R5-SWD+P7-R5-SWD,0.518925,0,0.39558921659382057
0.68299,CP3_RF,LOCO,P4-R5-THE+P7-R5-THE,0.68814,1,0.20332060542257677
0.68299,CP3_RF,LOCO,P4-R5-YTH+P7-R5-YTH,0.0,0,0.367682420638919
0.68299,CP3_RF,LOCO,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,0,0.5166351622291799
0.68299,CP3_RF,LOCO,P5-R6-AYE,0.55629,0,0.23460047218469915
0.68299,CP3_RF,LOCO,P5-R6-DFE,0.32484,0,0.3170502056640855
0.68299,CP3_RF,LOCO,P5-R6-FWD,0.37332,0,0.3424957605246206
0.68299,CP3_RF,LOCO,P5-R6-LRD,0.23336,0,0.26005443030984204
0.68299,CP3_RF,LOCO,P5-R6-NYE,0.57387,0,0.2820931278648182
0.68299,CP3_RF,LOCO,P5-R6-SFE,0.6291599999999999,0,0.3904659388363462
0.68299,CP3_RF,LOCO,P5-R6-SWD,0.666435,0,0.4564502152114284
0.68299,CP3_RF,LOCO,P5-R6-SYQ,0.591215,0,0.4062410346198213
0.68299,CP3_RF,LOCO,P5-R6-THN,0.529215,0,0.2635812949216969
0.68299,CP3_RF,LOCO,P5-R6-TTE,0.348885,0,0.23200815269603045
0.68299,CP3_RF,LOCO,P5-R6-TWD,0.59784,0,0.2734493039380154
0.68299,CP3_RF,LOCO,P5-R6-TYE,0.44306,0,0.3017181609824858
0.68299,CP3_RF,LOCO,P5-R6-VFN,0.5554349999999999,0,0.28439236627453235
0.68299,CP3_RF,LOCO,P6-R7-MHQ,0.2532999999999999,0,0.5308271096334495
0.68299,CP3_RF,LOCO,P6-R7-QFW,0.67784,0,0.26701633154347487
0.68299,CP3_RF,LOCO,P6-R7-QRW,0.60431,0,0.24293773413043698
0.68299,CP3_RF,LOCO,P6-R7-TRQ,0.657745,0,0.374901474730829
0.68299,CP3_RF,LOCO,P6-R7-WFD,0.70041,1,0.4587010039169354
0.68299,CP3_RF,LOCO,P6-R7-WFQ,0.651535,0,0.7168066089643035
0.68299,CP3_RF,LOCO,P7-R5-SYVIRR,0.79377,1,0.28652438042674033
0.68299,CP3_RF,LOCO,P8-R6-GVE,0.658565,0,0.5086879894839131
0.68299,CP3_RF,LOCO,PUF12-9,0.7256100000000001,1,0.23377860220023614
0.68299,CP3_RF,mutation_group_out,P4-R5-ETD,0.0,0,0.31952937833747946
0.68299,CP3_RF,mutation_group_out,P4-R5-SHE,0.616825,0,0.6335316474386702
0.68299,CP3_RF,mutation_group_out,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,0.08976704307110937
0.68299,CP3_RF,mutation_group_out,P4-R5-SNE,0.7430950000000001,1,0.04826551575150159
0.68299,CP3_RF,mutation_group_out,P4-R5-SNE+P7-R5-SNE,0.80335,1,0.08976704307110937
0.68299,CP3_RF,mutation_group_out,P4-R5-SWD+P7-R5-SWD,0.518925,0,0.4331576874782621
0.68299,CP3_RF,mutation_group_out,P4-R5-THE+P7-R5-THE,0.68814,1,0.5125177819758359
0.68299,CP3_RF,mutation_group_out,P4-R5-YTH+P7-R5-YTH,0.0,0,0.08976704307110937
0.68299,CP3_RF,mutation_group_out,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,0,0.6890379980441849
0.68299,CP3_RF,mutation_group_out,P5-R6-AYE,0.55629,0,0.46128676116441475
0.68299,CP3_RF,mutation_group_out,P5-R6-DFE,0.32484,0,0.5004868112224363
0.68299,CP3_RF,mutation_group_out,P5-R6-FWD,0.37332,0,0.5462349336746698
0.68299,CP3_RF,mutation_group_out,P5-R6-LRD,0.23336,0,0.46128676116441475
0.68299,CP3_RF,mutation_group_out,P5-R6-NYE,0.57387,0,0.4956971178476758
0.68299,CP3_RF,mutation_group_out,P5-R6-SFE,0.6291599999999999,0,0.44413694736103826
0.68299,CP3_RF,mutation_group_out,P5-R6-SWD,0.666435,0,0.5025233524558828
0.68299,CP3_RF,mutation_group_out,P5-R6-SYQ,0.591215,0,0.5664907606127683
0.68299,CP3_RF,mutation_group_out,P5-R6-THN,0.529215,0,0.5288561173921622
0.68299,CP3_RF,mutation_group_out,P5-R6-TTE,0.348885,0,0.4520858610927251
0.68299,CP3_RF,mutation_group_out,P5-R6-TWD,0.59784,0,0.46128676116441475
0.68299,CP3_RF,mutation_group_out,P5-R6-TYE,0.44306,0,0.5837041619920224
0.68299,CP3_RF,mutation_group_out,P5-R6-VFN,0.5554349999999999,0,0.44413694736103826
0.68299,CP3_RF,mutation_group_out,P6-R7-MHQ,0.2532999999999999,0,0.6039140473701062
0.68299,CP3_RF,mutation_group_out,P6-R7-QFW,0.67784,0,0.27105299002426303
0.68299,CP3_RF,mutation_group_out,P6-R7-QRW,0.60431,0,0.2659178548891279
0.68299,CP3_RF,mutation_group_out,P6-R7-TRQ,0.657745,0,0.4887182777187896
0.68299,CP3_RF,mutation_group_out,P6-R7-WFD,0.70041,1,0.4005385896886338
0.68299,CP3_RF,mutation_group_out,P6-R7-WFQ,0.651535,0,0.6552064296489898
0.68299,CP3_RF,mutation_group_out,P7-R5-SYVIRR,0.79377,1,0.28652438042674033
0.68299,CP3_RF,mutation_group_out,P8-R6-GVE,0.658565,0,0.5086879894839131
0.68299,CP3_RF,mutation_group_out,PUF12-9,0.7256100000000001,1,0.23377860220023614
0.68299,CP_Structure9_RF,LOCO,P4-R5-ETD,0.0,0,0.2465513002605171
0.68299,CP_Structure9_RF,LOCO,P4-R5-SHE,0.616825,0,0.5533585281416298
0.68299,CP_Structure9_RF,LOCO,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,0.20958588167938014
0.68299,CP_Structure9_RF,LOCO,P4-R5-SNE,0.7430950000000001,1,0.29737359290848137
0.68299,CP_Structure9_RF,LOCO,P4-R5-SNE+P7-R5-SNE,0.80335,1,0.5925647105649009
0.68299,CP_Structure9_RF,LOCO,P4-R5-SWD+P7-R5-SWD,0.518925,0,0.2414224343752215
0.68299,CP_Structure9_RF,LOCO,P4-R5-THE+P7-R5-THE,0.68814,1,0.08690943043884221
0.68299,CP_Structure9_RF,LOCO,P4-R5-YTH+P7-R5-YTH,0.0,0,0.4371492009701898
0.68299,CP_Structure9_RF,LOCO,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,0,0.25408323787878717
0.68299,CP_Structure9_RF,LOCO,P5-R6-AYE,0.55629,0,0.3919008360212608
0.68299,CP_Structure9_RF,LOCO,P5-R6-DFE,0.32484,0,0.3684079227111149
0.68299,CP_Structure9_RF,LOCO,P5-R6-FWD,0.37332,0,0.26737743730963337
0.68299,CP_Structure9_RF,LOCO,P5-R6-LRD,0.23336,0,0.3431303882865759
0.68299,CP_Structure9_RF,LOCO,P5-R6-NYE,0.57387,0,0.07678098654953425
0.68299,CP_Structure9_RF,LOCO,P5-R6-SFE,0.6291599999999999,0,0.3186275234689197
0.68299,CP_Structure9_RF,LOCO,P5-R6-SWD,0.666435,0,0.5204127265022682
0.68299,CP_Structure9_RF,LOCO,P5-R6-SYQ,0.591215,0,0.1239995481476652
0.68299,CP_Structure9_RF,LOCO,P5-R6-THN,0.529215,0,0.34954361912190257
0.68299,CP_Structure9_RF,LOCO,P5-R6-TTE,0.348885,0,0.1287814865015514
0.68299,CP_Structure9_RF,LOCO,P5-R6-TWD,0.59784,0,0.1901721097392911
0.68299,CP_Structure9_RF,LOCO,P5-R6-TYE,0.44306,0,0.39880704228672537
0.68299,CP_Structure9_RF,LOCO,P5-R6-VFN,0.5554349999999999,0,0.540588954269466
0.68299,CP_Structure9_RF,LOCO,P6-R7-MHQ,0.2532999999999999,0,0.4078908165184987
0.68299,CP_Structure9_RF,LOCO,P6-R7-QFW,0.67784,0,0.4541848549372127
0.68299,CP_Structure9_RF,LOCO,P6-R7-QRW,0.60431,0,0.4446264593786852
0.68299,CP_Structure9_RF,LOCO,P6-R7-TRQ,0.657745,0,0.40858378069199797
0.68299,CP_Structure9_RF,LOCO,P6-R7-WFD,0.70041,1,0.0917125761211968
0.68299,CP_Structure9_RF,LOCO,P6-R7-WFQ,0.651535,0,0.49484228328698626
0.68299,CP_Structure9_RF,LOCO,P7-R5-SYVIRR,0.79377,1,0.1181410051572454
0.68299,CP_Structure9_RF,LOCO,P8-R6-GVE,0.658565,0,0.6917653005320862
0.68299,CP_Structure9_RF,LOCO,PUF12-9,0.7256100000000001,1,0.2394720105119648
0.68299,CP_Structure9_RF,mutation_group_out,P4-R5-ETD,0.0,0,0.20298464801994281
0.68299,CP_Structure9_RF,mutation_group_out,P4-R5-SHE,0.616825,0,0.5450615533239065
0.68299,CP_Structure9_RF,mutation_group_out,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,0.09822334258459349
0.68299,CP_Structure9_RF,mutation_group_out,P4-R5-SNE,0.7430950000000001,1,0.33552751825656424
0.68299,CP_Structure9_RF,mutation_group_out,P4-R5-SNE+P7-R5-SNE,0.80335,1,0.22719132335033584
0.68299,CP_Structure9_RF,mutation_group_out,P4-R5-SWD+P7-R5-SWD,0.518925,0,0.22675031727010558
0.68299,CP_Structure9_RF,mutation_group_out,P4-R5-THE+P7-R5-THE,0.68814,1,0.047411117068776536
0.68299,CP_Structure9_RF,mutation_group_out,P4-R5-YTH+P7-R5-YTH,0.0,0,0.4901095024757621
0.68299,CP_Structure9_RF,mutation_group_out,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,0,0.09896701423634817
0.68299,CP_Structure9_RF,mutation_group_out,P5-R6-AYE,0.55629,0,0.5566787785984328
0.68299,CP_Structure9_RF,mutation_group_out,P5-R6-DFE,0.32484,0,0.7158324666133088
0.68299,CP_Structure9_RF,mutation_group_out,P5-R6-FWD,0.37332,0,0.44819818670844286
0.68299,CP_Structure9_RF,mutation_group_out,P5-R6-LRD,0.23336,0,0.31589518375871717
0.68299,CP_Structure9_RF,mutation_group_out,P5-R6-NYE,0.57387,0,0.36077062901351986
0.68299,CP_Structure9_RF,mutation_group_out,P5-R6-SFE,0.6291599999999999,0,0.5595334115889551
0.68299,CP_Structure9_RF,mutation_group_out,P5-R6-SWD,0.666435,0,0.6060820476893962
0.68299,CP_Structure9_RF,mutation_group_out,P5-R6-SYQ,0.591215,0,0.42825483641705786
0.68299,CP_Structure9_RF,mutation_group_out,P5-R6-THN,0.529215,0,0.5105587883524852
0.68299,CP_Structure9_RF,mutation_group_out,P5-R6-TTE,0.348885,0,0.3356247916577523
0.68299,CP_Structure9_RF,mutation_group_out,P5-R6-TWD,0.59784,0,0.33976121327089737
0.68299,CP_Structure9_RF,mutation_group_out,P5-R6-TYE,0.44306,0,0.6002395883569323
0.68299,CP_Structure9_RF,mutation_group_out,P5-R6-VFN,0.5554349999999999,0,0.501581707169017
0.68299,CP_Structure9_RF,mutation_group_out,P6-R7-MHQ,0.2532999999999999,0,0.44871582786048037
0.68299,CP_Structure9_RF,mutation_group_out,P6-R7-QFW,0.67784,0,0.28811667609026004
0.68299,CP_Structure9_RF,mutation_group_out,P6-R7-QRW,0.60431,0,0.3527477224882453
0.68299,CP_Structure9_RF,mutation_group_out,P6-R7-TRQ,0.657745,0,0.4262970033311031
0.68299,CP_Structure9_RF,mutation_group_out,P6-R7-WFD,0.70041,1,0.27729107610002596
0.68299,CP_Structure9_RF,mutation_group_out,P6-R7-WFQ,0.651535,0,0.33598226069118964
0.68299,CP_Structure9_RF,mutation_group_out,P7-R5-SYVIRR,0.79377,1,0.1181410051572454
0.68299,CP_Structure9_RF,mutation_group_out,P8-R6-GVE,0.658565,0,0.6917653005320862
