feature,family,minimum,maximum,success_mean,failure_mean,delta,hedges_g,pearson_r,spearman_r,p_exact,architecture_R2,adjusted_success_beta,partial_r,p_within_architecture_exact,q_global,q_within_arch_global,q_family
contact_316_350,contact,0.11749999225139618,1.0,0.6587499789893627,0.7803749948740005,-0.12162501588463781,-0.42547321819206824,-0.16906098158616803,-0.12938052390188573,0.4552042160737813,0.8092637947968897,-0.021777134343802206,-0.06314568572183613,0.6527777777777778,0.8900245362339225,1.0,0.8595786511451796
contact_316_353,contact,0.0,0.14000000059604645,0.009999999776482582,0.026249999599531292,-0.01624999982304871,-0.4315371596138119,-0.1714001740027862,-0.033074044716524545,0.5251270468661773,0.2630080345908695,-0.026265059496803456,-0.2939977159180056,0.3888888888888889,0.8932360441794405,1.0,0.8595786511451796
contact_317_350,contact,0.0,0.125,0.0,0.006999999959953129,-0.006999999959953129,-0.26051248454677545,-0.10445143780794917,-0.16858544608470488,0.7299077733860343,0.2986084054233189,-0.015331325295145614,-0.24885985925507575,0.8,0.972158927215107,1.0,0.9426752502044125
contact_318_338,contact,0.0,0.36500000953674316,0.0,0.04674999949056655,-0.04674999949056655,-0.4791023158503603,-0.1896455143358936,-0.3342516087186933,0.31517033690946733,0.4509670497007452,-0.028584335476204932,-0.14257024833427062,0.8,0.8685979513444302,1.0,0.8595786511451796
contact_318_339,contact,0.0,0.19249999523162842,0.0,0.009624999761581422,-0.009624999761581422,-0.2323162429172769,-0.09325048082403137,-0.09325048082403137,1.0,0.30434782608695654,-0.02319277050983475,-0.245440346836908,1.0,1.0,1.0,1.0
contact_318_342,contact,0.0,0.9899999499320984,0.0024999999441206455,0.4834999980404973,-0.48099999809637667,-1.1650662308686142,-0.425137157183914,-0.4147509477069982,0.04733672124976473,0.9840561139710415,-0.03042168414826135,-0.1940033360490903,0.6444444444444445,0.8648079748997181,1.0,0.8595786511451796
contact_318_346,contact,0.0,0.5149999856948853,0.0,0.04349999916739762,-0.04349999916739762,-0.38945122236694196,-0.15510757019835364,-0.28150538719333223,0.39073969508752115,0.9962572717353956,-0.0018072288752679366,-0.09596255457651033,1.0,0.8796429518003862,1.0,0.8595786511451796
contact_318_350,contact,0.0,0.14250001311302185,0.004999999888241291,0.012125000450760126,-0.007125000562518835,-0.2288574834402904,-0.09187395993660477,-0.060322582969999795,0.5887445887445888,0.2646896101130438,-0.01725903757096055,-0.23644372991900608,0.6444444444444445,0.9135198803873503,1.0,0.8748641736556724
contact_318_354,contact,0.0,0.1274999976158142,0.0,0.0063749998807907104,-0.0063749998807907104,-0.2323162429172769,-0.09325048082403137,-0.09325048082403137,1.0,0.30434782608695643,-0.015361445495881232,-0.245440346836908,1.0,1.0,1.0,1.0
contact_319_339,contact,0.0,0.1274999976158142,0.0,0.006999999866820872,-0.006999999866820872,-0.2555971175570304,-0.10250154436612109,-0.16858544608470488,0.7299077733860343,0.297038327557704,-0.016716867152332185,-0.26598704896147507,0.6444444444444445,0.972158927215107,1.0,0.9426752502044125
contact_319_342,contact,0.6150000095367432,1.0,0.9699999839067459,0.9537499964237213,0.01624998748302464,0.17942675490178572,0.07214760812546821,0.025903168822937153,0.7188970449840015,0.26629878523755435,0.04445782698780657,0.20994066352167984,0.5833333333333334,0.972158927215107,1.0,0.9426752502044125
contact_319_346,contact,0.009999999776482582,1.0,0.20662499452009797,0.6301249974407256,-0.4235000029206276,-1.1691910564246883,-0.4263690922927317,-0.412131023880246,0.05006587615283267,0.9745746694750063,-0.03097590566220054,-0.1781812710958465,0.48055555555555557,0.8648079748997181,1.0,0.8595786511451796
contact_319_347,contact,0.0,0.19750000536441803,0.014999999664723873,0.05050000103656203,-0.035500001371838154,-0.5881899790962345,-0.23073117977373855,-0.30004383721803185,0.1976284584980237,0.9431288992245037,-0.01496987986232502,-0.3716973466365856,0.2222222222222222,0.8648079748997181,0.9954780361757105,0.8595786511451796
contact_319_350,contact,0.6324999928474426,1.0,0.9937500059604645,0.9319999933242797,0.06175001263618474,0.5638907144248009,0.22167721234431914,0.23318647553396882,0.2951251646903821,0.3881331557665566,0.034518081021596154,0.14432488842997138,0.6444444444444445,0.8648079748997181,1.0,0.8595786511451796
contact_319_351,contact,0.0,0.5799999833106995,0.0024999999441206455,0.08074999758973718,-0.07824999764561653,-0.49609366070912114,-0.1961168648649958,-0.42898605817966,0.2963485789572746,0.9836860460170689,-0.002891565998455127,-0.05169197764415765,0.5833333333333334,0.8648079748997181,1.0,0.8595786511451796
contact_319_352,contact,0.0,0.5900000333786011,0.0,0.0577500015264377,-0.0577500015264377,-0.3581068507795163,-0.14288977096386485,-0.22742941307367104,0.676359872012046,0.4469474763620449,0.0,0.0,1.0,0.9465814982119332,1.0,0.912059836823542
contact_319_353,contact,0.13750000298023224,0.9975000023841858,0.9658749550580978,0.7775416590273381,0.18833329603075977,0.795584029514668,0.3054154411380227,0.3557964407301857,0.12478825522303783,0.7882947974039782,0.05762246143387025,0.18502438522527212,0.5666666666666667,0.8648079748997181,1.0,0.8595786511451796
contact_319_354,contact,0.019999999552965164,1.0,0.5767499776557088,0.7108749935403467,-0.13412501588463788,-0.37229580025683096,-0.14842896034763867,-0.04848600280944073,0.47656691134952006,0.5903650239361569,-0.01651205885482122,-0.02601061480734892,0.9277777777777778,0.8900245362339225,1.0,0.8595786511451796
contact_320_350,contact,0.0,0.39499998092651367,0.10374999511986971,0.14075000011362135,-0.03700000499375164,-0.23278379342873975,-0.0934365162459799,-0.16239958858823,0.6701486918878223,0.2948444345899508,0.010030113609440339,0.027480035175762207,0.7666666666666667,0.9465814982119332,1.0,0.912059836823542
contact_320_352,contact,0.0,0.38749998807907104,0.0,0.038999999314546584,-0.038999999314546584,-0.35975902100116464,-0.14353545919539523,-0.16858544608470488,0.8748353096179183,0.4466589635043041,0.0,0.0,1.0,1.0,1.0,1.0
contact_320_353,contact,0.0,0.9420000314712524,0.6755000101402402,0.4402499990072101,0.23525001113303007,0.5397062610500886,0.21260873221886634,0.28289660267468403,0.3484848484848485,0.7848339791524475,-0.004343366317720303,-0.007709569117036318,0.9611111111111111,0.8727827050997784,1.0,0.8595786511451796
contact_322_338,contact,0.07000000029802322,1.0,0.9281250089406967,0.6385000064969063,0.2896250024437904,0.79409510900969,0.3048970423430647,0.38130396811933936,0.14266892527762093,0.8159238497822447,0.09930722469306855,0.22199249420842854,0.49166666666666664,0.8648079748997181,1.0,0.8595786511451796
contact_322_339,contact,0.07750000059604645,1.0,0.9333749860525131,0.7927500024437905,0.14062498360872266,0.5703723624060328,0.22409801052342193,0.2749935573919232,0.28402032749858835,0.456462376240126,0.1078132358660181,0.21231067821453845,0.5611111111111111,0.8648079748997181,1.0,0.8595786511451796
contact_322_342,contact,0.1525000035762787,1.0,0.9468749612569809,0.8500000059604644,0.09687495529651646,0.4291054569527536,0.17046247963357394,0.3164011650351965,0.4840956145303971,0.32799561949447853,0.10117464683142054,0.19785269841185993,0.49444444444444446,0.8921497640358851,1.0,0.8595786511451796
contact_322_350,contact,0.0,0.13749998807907104,0.008749999105930328,0.010749999270774423,-0.002000000164844095,-0.06447782601407512,-0.02598553765280768,0.03185965464321549,0.9085262563523433,0.2405307006659133,-0.014759035354637238,-0.2004673195512054,0.8777777777777778,1.0,1.0,1.0
contact_322_353,contact,0.0,0.6349999904632568,0.10949999699369073,0.14262499785982072,-0.03312500086612999,-0.19421971471952776,-0.07806099307861883,0.05666576721718261,0.7748917748917749,0.33741696496362195,-0.013759035078516927,-0.036289839031072364,0.7277777777777777,0.986075393253611,1.0,0.9549795047803015
contact_322_354,contact,0.04749999940395355,1.0,0.7315000146627426,0.5186249978840352,0.21287501677870746,0.7011725659447072,0.2720192877316404,0.29072622711140933,0.20167513645774515,0.7579588605209824,0.09983133695211754,0.2362307033088062,0.37777777777777777,0.8648079748997181,1.0,0.8595786511451796
contact_322_356,contact,0.0,0.1525000035762787,0.0018749999580904841,0.01612500036135316,-0.014250000403262676,-0.3541844251617605,-0.14135610974567162,-0.10067340828210367,0.5995670995670995,0.42171279463042277,-0.0026807228316474397,-0.031858026959076115,0.5527777777777778,0.9164103158156676,1.0,0.8781356279305418
contact_322_357,contact,0.0,0.17000001668930054,0.016874998807907104,0.02912500009406358,-0.012250001286156477,-0.24857497344175708,-0.0997138607780602,-0.11724883156455672,0.6471861471861472,0.25599224083678285,-0.01379518058285656,-0.11860338965641877,0.6694444444444444,0.9346896464984562,1.0,0.9031409693063829
contact_323_342,contact,0.0,0.10250000655651093,0.0024999999441206455,0.007250000280328095,-0.00475000033620745,-0.21634616072989746,-0.0868903455392473,-0.057932044800712824,0.740730284208545,0.2742235724455896,-0.012259036936539125,-0.23981252088398303,0.7777777777777778,0.9756114256114256,1.0,0.9426752502044125
contact_323_350,contact,0.0,0.2749999761581421,0.0474999975413084,0.08541666597593575,-0.03791666843462735,-0.4665230347676165,-0.18483852635547118,-0.14555308938962142,0.3950686994165255,0.7552389867445559,-0.011877512828592797,-0.10662419361808524,0.6444444444444445,0.8797561265093733,1.0,0.8595786511451796
contact_323_352,contact,0.0,0.6624999642372131,0.0,0.06574999815784395,-0.06574999815784395,-0.34535845536884596,-0.13790146310484924,-0.227429413073671,0.676359872012046,0.4563365788212088,0.0,0.0,1.0,0.9465814982119332,1.0,0.912059836823542
contact_323_353,contact,0.26249998807907104,1.0,0.9868749976158142,0.8882500037550927,0.09862499386072154,0.480938903799014,0.19034620886949427,0.3047565035542572,0.41981931112365894,0.27698027652526414,0.1091867398066693,0.22578293523204335,0.5833333333333334,0.886614062527459,1.0,0.8595786511451796
contact_323_354,contact,0.022499997168779373,0.9899999499320984,0.9562499821186066,0.7018750036135316,0.25437497850507496,0.7508009381534979,0.2897058464820023,0.38975901261175205,0.1577263316393751,0.549573452361358,0.12608431548957366,0.1949265477535696,0.5833333333333334,0.8648079748997181,1.0,0.8595786511451796
contact_323_355,contact,0.0,0.22749999165534973,0.0,0.019625000027008354,-0.019625000027008354,-0.33480460712992915,-0.13376388593570504,-0.16858544608470488,0.8748353096179183,0.44051191357424546,-0.0002710843312901904,-0.002250490849467991,1.0,1.0,1.0,1.0
contact_323_356,contact,0.0,0.7699999809265137,0.3121249871328473,0.2468750045634806,0.0652499825693667,0.23869716084209328,0.09578855724347939,0.19530923010507825,0.6612083568605308,0.8788147266244901,0.07431926425681055,0.2855280348835405,0.23055555555555557,0.941702474974194,0.9954780361757105,0.9103877673094549
contact_323_357,contact,0.0624999962747097,1.0,0.984375,0.6590833267197013,0.32529167328029873,1.0002851465337033,0.37400055513732067,0.44768248939110905,0.06352343308865048,0.3991547085188031,0.20254017251083647,0.27369583655522717,0.2222222222222222,0.8648079748997181,0.9954780361757105,0.8595786511451796
contact_324_353,contact,0.0,0.5600000023841858,0.0024999999441206455,0.05674999915063381,-0.05424999920651317,-0.42787710258673906,-0.16998863484591673,-0.3529536388627275,0.2370600414078675,0.8537225427801128,-0.006837349025958992,-0.051033839673108136,0.7611111111111111,0.8648079748997181,1.0,0.8595786511451796
contact_324_356,contact,0.0,0.21249999105930328,0.0,0.0174999998183921,-0.0174999998183921,-0.3311877571591205,-0.132344297873105,-0.16858544608470488,0.8748353096179183,0.4304314489752157,-0.0003012048125446561,-0.002749762228345891,1.0,1.0,1.0,1.0
contact_324_357,contact,0.0,0.9899999499320984,0.40049999207258224,0.49562498554587364,-0.0951249934732914,-0.25259017700957653,-0.10130812679340787,-0.03238043840981863,0.6453980801806889,0.9392393954923461,0.06656023931790547,0.261994710468881,0.4111111111111111,0.9329816524938477,1.0,0.9020021361561436
contact_325_357,contact,0.0,0.11999998986721039,0.0024999999441206455,0.018874999042600392,-0.016374999098479746,-0.5466051417868253,-0.21520133363311994,-0.40852250792459516,0.27602108036890644,0.34624548855803283,-0.015421686211533576,-0.22836378499923166,0.4166666666666667,0.8648079748997181,1.0,0.8595786511451796
contact_326_339,contact,0.8474999666213989,1.0,0.9950000047683716,0.9866249889135361,0.008375015854835466,0.2516469137421435,0.10093366686797495,0.09311562828663009,0.6000376435159044,0.23428683266479722,0.020632538450769632,0.25888629784024514,0.6444444444444445,0.9164103158156676,1.0,0.8781356279305418
contact_326_342,contact,0.0,0.10500000417232513,0.0,0.011874999804422259,-0.011874999804422259,-0.4746693433579468,-0.18795305542351923,-0.30830099732322475,0.3691887822322605,0.9301301668030938,0.0,0.0,1.0,0.8727827050997784,1.0,0.8595786511451796
contact_326_353,contact,0.0024999999441206455,0.7100000381469727,0.07674999721348286,0.1551250019809231,-0.07837500476744025,-0.39749269230964146,-0.1582308689394914,0.024285328807363987,0.533502729154903,0.3440472404076056,-0.029825304062610657,-0.06773315058711125,0.7583333333333333,0.8932360441794405,1.0,0.8595786511451796
contact_326_354,contact,0.24000000953674316,1.0,0.9968750029802322,0.9134999960660934,0.0833750069141388,0.3770938392957452,0.15029892584868373,0.23324447490696726,0.4616977225672878,0.48536221221120623,0.012530128639864635,0.028685586509081106,0.4444444444444444,0.8900245362339225,1.0,0.8595786511451796
contact_326_355,contact,0.0,0.10750000178813934,0.0,0.011249999981373549,-0.011249999981373549,-0.37655134168661547,-0.1500875758201581,-0.19896640134952276,0.7675512892904197,0.4374603704816401,-0.002439758931118321,-0.039536809719380124,0.5333333333333333,0.9843163481037236,1.0,0.9522561450020179
contact_326_356,contact,0.0,0.7674999833106995,0.0,0.07812500118743629,-0.07812500118743629,-0.37335641347921905,-0.14884245666066784,-0.2815053871933323,0.5355731225296443,0.44196386471186333,-0.015301205335656202,-0.035552514383384484,0.3388888888888889,0.8932360441794405,1.0,0.8595786511451796
contact_326_357,contact,0.20749999582767487,1.0,0.9968750029802322,0.894999997317791,0.10187500566244123,0.43511761376645053,0.17277999295931262,0.20260844273055598,0.5134575569358178,0.4115268528042605,0.050632534256900646,0.10198380053651039,0.25833333333333336,0.8932360441794405,0.9954780361757105,0.8595786511451796
contact_326_358,contact,0.17750000953674316,1.0,0.9837499707937241,0.8401249900460244,0.1436249807476997,0.5720689096947501,0.22473096308390578,0.04894630634744235,0.26792772444946356,0.7606094623406807,0.07867468839668366,0.22922053249832813,0.3611111111111111,0.8648079748997181,1.0,0.8595786511451796
contact_326_361,contact,0.0,0.9000000357627869,0.0006249999860301614,0.22075000377371906,-0.2201250037876889,-0.7427599939674613,-0.2868597320411978,-0.4151319775969196,0.11980048936570675,0.991995477411152,-0.0027409637941563708,-0.036372641306982485,0.5333333333333333,0.8648079748997181,1.0,0.8595786511451796
contact_326_374,contact,0.0,0.6825000047683716,0.0024999999441206455,0.07024999929126352,-0.06774999934714288,-0.34718064322280695,-0.13861511762269127,-0.1722533972864174,0.61133069828722,0.9986390151015135,-0.0020783131560647345,-0.1050085549977669,0.6666666666666666,0.9177365961047175,1.0,0.8850283762920903
contact_327_357,contact,0.2150000035762787,1.0,0.982499971985817,0.8657499819993972,0.11674998998641972,0.5478734351890993,0.2156774656909456,0.24313440576968626,0.2964426877470356,0.5954368475484176,0.04415661958326776,0.1168394817758739,0.23333333333333334,0.8648079748997181,0.9954780361757105,0.8595786511451796
contact_327_358,contact,0.16499999165534973,0.7225000262260437,0.36799998581409454,0.35312500298023225,0.014874982833862294,0.1120445784757547,0.04512489741630624,0.09692981636057871,0.8378505552418596,0.6788360201583498,0.022554195070841224,0.10999240989820223,0.6861111111111111,1.0,1.0,1.0
contact_327_359,contact,0.0,0.10499999672174454,0.0,0.009874999709427356,-0.009874999709427356,-0.37098953682676816,-0.14791958655425844,-0.1990690407173758,0.7675512892904197,0.4828895477519215,-0.0010843373251607617,-0.020577868529061755,1.0,0.9843163481037236,1.0,0.9522561450020179
contact_327_360,contact,0.0,0.7724999785423279,0.0,0.17512499475851656,-0.17512499475851656,-0.7592826497435757,-0.2926996646433835,-0.38729833462074165,0.16930171277997366,0.9110397898850652,0.0,0.0,1.0,0.8648079748997181,1.0,0.8595786511451796
contact_327_361,contact,0.7450000047683716,1.0,0.9693749994039536,0.9344999998807907,0.034874999523162864,0.417436472184775,0.16595636927724164,-0.016222142113076238,0.4834368530020704,0.23286606043497093,0.06846385404288051,0.33887888184894743,0.32222222222222224,0.8921497640358851,0.9954780361757105,0.8595786511451796
contact_327_364,contact,0.0,0.9825000166893005,0.0006249999860301614,0.3771250005112961,-0.37650000052526594,-0.879628708258697,-0.33422960782097116,-0.4067358892466783,0.08695652173913043,0.9969438242249609,-0.001927710800285799,-0.028201467014267033,0.5527777777777778,0.8648079748997181,1.0,0.8595786511451796
contact_327_365,contact,0.15000000596046448,0.9899999499320984,0.41874999552965164,0.6142499871551991,-0.19549999162554743,-0.6396643099628384,-0.2497118252987504,-0.24280025754826162,0.23988330510069641,0.7541463156545376,0.015090360519397697,0.035415442074526286,0.8555555555555555,0.8648079748997181,1.0,0.8595786511451796
contact_327_371,contact,0.0,0.9800000190734863,0.004374999552965164,0.10191667181206868,-0.09754167225910351,-0.33917054728684115,-0.13547638959621086,-0.10584754935143138,0.6522680218332392,0.9989429265514592,-0.005642570229808251,-0.21960228494981793,0.48055555555555557,0.9390523886322206,1.0,0.9075033347245067
contact_330_354,contact,0.0,0.10750000178813934,0.0024999999441206455,0.013874999806284904,-0.011374999862164259,-0.38809592323728487,-0.15458071239887017,-0.08053872662568291,0.6175418784114436,0.3392333044169247,-0.01259036166930055,-0.19175958614165434,0.8777777777777778,0.9177365961047175,1.0,0.8852748062474505
contact_330_357,contact,0.0,0.20500001311302185,0.004999999888241291,0.042124999687075615,-0.037124999798834324,-0.6603845745165748,-0.2572730602311861,-0.30726827545883784,0.21748541313758704,0.180819032002555,-0.053253012585891296,-0.37146778236605604,0.4,0.8648079748997181,1.0,0.8595786511451796
contact_330_358,contact,0.10000000149011612,1.0,0.9600000232458115,0.7940000008791686,0.1660000223666429,0.6476201792672975,0.25262057028641166,0.19407078585282853,0.24007152268021834,0.7641896949668121,0.06855423479195102,0.19572779719151695,0.21944444444444444,0.8648079748997181,0.9954780361757105,0.8595786511451796
contact_330_361,contact,0.0,0.8025000095367432,0.0,0.27250000089406967,-0.27250000089406967,-0.928869618976136,-0.3506923109146348,-0.38729833462074165,0.1259175607001694,0.9241725618320031,0.0,0.0,1.0,0.8648079748997181,1.0,0.8595786511451796
contact_330_365,contact,0.9624999165534973,1.0,0.9987500011920929,0.9936249881982804,0.005125012993812517,0.4920750979425152,0.19458862676578975,0.16736644639091078,0.38688123470732166,0.7644324069569474,0.0019879693008330933,0.14168159256263765,0.45,0.8780207537560478,1.0,0.8595786511451796
contact_330_368,contact,0.5525000095367432,0.9899999499320984,0.9343749731779099,0.8346666634082794,0.09970830976963041,0.6953485761347169,0.26992513451325456,0.2989970173248843,0.21673254281949933,0.7797096209671688,0.047369458589209136,0.2489153471132664,0.5166666666666667,0.8648079748997181,1.0,0.8595786511451796
contact_330_370,contact,0.949999988079071,1.0,0.996874988079071,0.9878333240747452,0.009041664004325822,0.5891625432325196,0.2310923324841592,0.2228945103500918,0.28712591756070016,0.8824271361855601,0.005070287061024861,0.34431442500750215,0.19444444444444445,0.8648079748997181,0.9954780361757105,0.8595786511451796
contact_330_371,contact,0.987500011920929,1.0,1.0,0.9988749980926513,0.001125001907348655,0.36631428781615594,0.1460955239687017,0.16858544608470488,0.8748353096179183,0.5335975530922374,0.0,0.0,1.0,1.0,1.0,1.0
contact_330_374,contact,0.9899999499320984,1.0,1.0,0.9984999924898148,0.0015000075101851973,0.42539515838544145,0.1690308509457033,0.1690308509457033,1.0,0.7142857142857143,0.0,0.0,1.0,1.0,1.0,1.0
contact_330_375,contact,0.0,0.2900000214576721,0.1966249942779541,0.11220833414699882,0.08441666013095528,0.8721170979334287,0.33169065963985767,0.29085271231517956,0.11405985319028797,0.7193518955955686,0.005058225378932726,0.03417914875065418,0.8888888888888888,0.8648079748997181,1.0,0.8595786511451796
contact_331_364,contact,0.0,0.7874999642372131,0.0,0.2834999918937683,-0.2834999918937683,-0.9793857421632579,-0.3672500106503449,-0.38729833462074165,0.11537737624694147,0.9519578681385464,0.0,0.0,1.0,0.8648079748997181,1.0,0.8595786511451796
contact_331_365,contact,0.6399999856948853,1.0,0.8834999948740005,0.8963333368301392,-0.01283334195613861,-0.13926169159381874,-0.05605524727326637,-0.21010601217424305,0.8144174665913796,0.47892630559854954,0.03385341598326901,0.18662442194292525,0.5611111111111111,1.0,1.0,0.9879113205256922
contact_331_368,contact,0.9675000309944153,1.0,1.0,0.994750002026558,0.005249997973442055,0.5605901827058045,0.2204429334733686,0.2547814726346802,0.422360248447205,0.8608260480953078,0.000813258699623935,0.08339227657978729,1.0,0.886614062527459,1.0,0.8595786511451796
contact_331_369,contact,0.009999999776482582,0.7074999809265137,0.017374999588355422,0.1066249989438802,-0.08924999935552477,-0.46804905585177675,-0.18542238790799612,-0.2194807649143789,0.3874458874458874,0.992089163690994,0.0024638555450252736,0.052432073986125365,0.5027777777777778,0.8780207537560478,1.0,0.8595786511451796
contact_331_370,contact,0.9750000238418579,1.0,1.0,0.9965000003576279,0.0034999996423721313,0.4795444965014219,0.18981424150560966,0.1990690407173758,0.6781479390175043,0.9007361569587478,0.0,0.0,1.0,0.9465814982119332,1.0,0.912059836823542
contact_331_371,contact,0.9775000214576721,1.0,1.0,0.9965000003576279,0.0034999996423721313,0.4795444965014219,0.18981424150560966,0.1990690407173758,0.5708639186900056,0.9007361569587478,0.0,0.0,1.0,0.9022577422577422,1.0,0.8654938224411236
contact_332_370,contact,0.9675000309944153,1.0,0.9981250017881393,0.994750002026558,0.0033749997615813987,0.34254420668960944,0.13679884909731693,0.0866560482861615,0.6765480895915679,0.8672321428126087,-0.0008132522364696826,-0.0824188473713078,0.825,0.9465814982119332,1.0,0.912059836823542
contact_333_369,contact,0.009999999776482582,0.2524999976158142,0.018749999348074198,0.07049999684095383,-0.05174999749287963,-0.709971143077406,-0.2751757014156108,-0.2931580538930053,0.17824204780726519,0.9334914971783002,-0.005933734016066575,-0.11146237288101775,0.6944444444444444,0.8648079748997181,1.0,0.8595786511451796
contact_333_370,contact,0.9899999499320984,1.0,1.0,0.9984999924898148,0.0015000075101851973,0.42539515838544145,0.1690308509457033,0.1690308509457033,1.0,0.7142857142857143,0.0,0.0,1.0,1.0,1.0,1.0
contact_335_370,contact,0.034999996423721313,0.9899999499320984,0.7403749972581863,0.5717916583642364,0.16858333889394994,0.47844455632854577,0.18939449555663407,0.04846490818028938,0.4598155467720685,0.9880140514141685,0.017327300755374402,0.16198934760854675,0.5972222222222222,0.8900245362339225,1.0,0.8595786511451796
contact_336_370,contact,0.9899999499320984,1.0,1.0,0.9989999979734421,0.0010000020265579224,0.39719081771858317,0.15811370630224902,0.16869646713465997,0.7496706192358367,0.6249986030158466,0.0,0.0,1.0,0.975711506961507,1.0,0.9426752502044125
contact_336_371,contact,0.9899999499320984,1.0,0.9993750005960464,0.9988749951124192,0.0005000054836272749,0.178664195183502,0.07184256835933808,-0.062177000421725845,0.8927159796725014,0.6264512502855095,-0.0006325295172541973,-0.1354731665214263,0.3,1.0,0.9954780361757105,1.0
contact_336_373,contact,0.9899999499320984,1.0,1.0,0.9989999979734421,0.0010000020265579224,0.39719081771858317,0.15811370630224902,0.16869646713465997,0.7496706192358367,0.6249986030158466,0.0,0.0,1.0,0.975711506961507,1.0,0.9426752502044125
contact_336_374,contact,0.9899999499320984,1.0,1.0,0.9987499952316284,0.0012500047683715598,0.420477060858938,0.16713154090218132,0.16858544608470488,0.7496706192358367,0.6983237991084379,0.0,0.0,1.0,0.975711506961507,1.0,0.9426752502044125
contact_337_373,contact,0.009999999776482582,0.18000000715255737,0.04799999902024865,0.08987500006332994,-0.041875001043081284,-0.7362920718183279,-0.28456486362227806,-0.31529631254723284,0.17833615659702617,0.6134974524152532,0.00038554128932665507,0.003839372105514723,0.9833333333333333,0.8648079748997181,1.0,0.8595786511451796
contact_339_353,contact,0.0,0.6225000023841858,0.0,0.05937500011641532,-0.05937500011641532,-0.3378564521906033,-0.13496107373363078,-0.16858544608470488,0.8748353096179183,0.4553622855833632,0.0,0.0,1.0,1.0,1.0,1.0
contact_339_354,contact,0.1599999964237213,1.0,1.0,0.7997499987483024,0.20025000125169756,0.7198668753492351,0.27871510449308173,0.3873983987832744,0.18003011481272352,0.8593582378869217,0.0024397631725633,0.00824930851175453,0.5333333333333333,0.8648079748997181,1.0,0.8595786511451796
contact_339_358,contact,0.0,0.5099999904632568,0.0,0.09237499893642961,-0.09237499893642961,-0.5432686097703422,-0.2139480283642766,-0.3342516087186933,0.26143421795595706,0.873881001744125,0.0,0.0,1.0,0.8648079748997181,1.0,0.8595786511451796
contact_339_374,contact,0.9899999499320984,1.0,1.0,0.9988749951124192,0.0011250048875808272,0.40798893243505086,0.16230045034738733,0.16858544608470488,0.8748353096179183,0.6585359045741184,0.0,0.0,1.0,1.0,1.0,1.0
contact_339_377,contact,0.019999999552965164,0.5299999713897705,0.2666249945759773,0.29549999479204414,-0.028875000216066815,-0.18224980542706343,-0.07327671026668972,-0.1615496939342979,0.7375305853566723,0.85406025225263,-0.030734942620059096,-0.18600671575630034,0.6472222222222223,0.9737167594310452,1.0,0.9426752502044125
contact_340_373,contact,0.9800000190734863,1.0,1.0,0.9961249887943268,0.00387501120567324,0.6851920447198699,0.2662639446021915,0.28342171556262064,0.36006022962544704,0.893768011629314,0.0,0.0,1.0,0.8727827050997784,1.0,0.8595786511451796
contact_340_374,contact,0.9899999499320984,1.0,1.0,0.9989999979734421,0.0010000020265579224,0.39719081771858317,0.15811370630224902,0.16869646713465997,0.7496706192358367,0.6249986030158466,0.0,0.0,1.0,0.975711506961507,1.0,0.9426752502044125
contact_340_377,contact,0.9899999499320984,1.0,1.0,0.9992499977350235,0.0007500022649764571,0.3184612205723171,0.12734279858473596,0.13471246421591013,0.855072463768116,0.4054047087848157,0.0,0.0,1.0,1.0,1.0,1.0
contact_342_354,contact,0.1900000125169754,1.0,0.9987500011920929,0.9118749819695949,0.08687501922249796,0.3733981036681334,0.14885870862626768,0.3823273544585532,0.34265010351966874,0.4964595673120391,0.0041566419314189125,0.009144160064634095,0.35,0.8727827050997784,1.0,0.8595786511451796
contact_343_355,contact,0.05499999597668648,0.9424999952316284,0.4313749894499779,0.379291663877666,0.05208332557231188,0.20104640054831374,0.08078717645467595,0.12921165649395974,0.7113683418031244,0.7454155952127122,0.01722489701337125,0.048241800131939815,0.9027777777777778,0.9675362883659441,1.0,0.9426752502044125
contact_343_374,contact,0.47999998927116394,1.0,0.9924999624490738,0.9361249789595604,0.05637498348951342,0.4368845014155373,0.17346053386141685,0.36533502759372866,0.32138151703369094,0.9683979798223249,0.002018071082701166,0.03182235626389944,0.5666666666666667,0.8693665983139667,1.0,0.8595786511451796
contact_343_377,contact,0.9825000166893005,1.0,1.0,0.9977499961853027,0.00225000381469731,0.47444511892347346,0.18786740442531394,0.1990690407173758,0.6781479390175043,0.6764715873689344,0.0,0.0,1.0,0.9465814982119332,1.0,0.912059836823542
contact_343_378,contact,0.9899999499320984,1.0,1.0,0.9971249878406525,0.0028750121593474898,0.6584994995391569,0.25658708601216923,0.25671752990433483,0.46725014116318464,0.8693211744062858,0.0,0.0,1.0,0.8900245362339225,1.0,0.8595786511451796
contact_343_380,contact,0.0,0.5424999594688416,0.4307499900460243,0.24266666322946548,0.18808332681655884,0.9221892619790292,0.34847741453221953,0.3237336767310155,0.10446075663466968,0.952515083646591,-0.01301606699644801,-0.10082432445090435,0.7555555555555555,0.8648079748997181,1.0,0.8595786511451796
contact_343_381,contact,0.949999988079071,1.0,1.0,0.9883749961853028,0.011625003814697221,0.7072498062295887,0.27420038991616114,0.30811039390635186,0.27169207603990214,0.8693439165730974,0.0,0.0,1.0,0.8648079748997181,1.0,0.8595786511451796
