validation,feature_set,heldout_group,feature,MDI,n_test,heldout_logloss_increase_sum
LOCO,CP_interface,puf12_r123_r5678_r5loop6788,adj_CP_min,0.05839985056777249,1,-0.0109282952936203
LOCO,CP_interface,puf12_r123_r5678_r5loop6788,nonadj_CP_mean,0.031026708842689512,1,0.004990820443865198
LOCO,full,puf12_r123_r5678_r5loop6788,pp_nonlocal4_high_per_res,0.10500689879928772,1,0.0
LOCO,full,puf12_r123_r5678_r5loop6788,pp_nonlocal12_high_per_res,0.12937571581090435,1,0.006920237818950591
LOCO,full,puf12_r123_r5678_r5loop6788,pp_nonlocal24_high_per_res,0.1405378145414059,1,0.0035428572895075186
LOCO,full,puf12_r123_r5678_r5loop6788,plddt_core_mean,0.08289597882167972,1,-0.0019180218976253272
LOCO,full,puf12_r123_r5678_r5loop6788,plddt_core_min,0.07747045952984886,1,0.006920237818950591
LOCO,full,puf12_r123_r5678_r5loop6788,global_core_PAE,0.05902141315170869,1,0.0010484275638967186
LOCO,full,puf12_r123_r5678_r5loop6788,pae_contact_weighted,0.07283912029017167,1,0.0
LOCO,full,puf12_r123_r5678_r5loop6788,Rg_full_length_normalized,0.011153836728578819,1,0.0
LOCO,full,puf12_r123_r5678_r5loop6788,anisotropy,0.01993408106236664,1,0.0
LOCO,full,puf12_r123_r5678_r5loop6788,adj_CP_mean,0.030227247717423238,1,0.0
LOCO,full,puf12_r123_r5678_r5loop6788,adj_CP_min,0.023199562886075466,1,-0.0029172704836767233
LOCO,full,puf12_r123_r5678_r5loop6788,nonadj_CP_mean,0.013451845423722209,1,0.009943562962516368
LOCO,full,puf12_r123_r5678_r5loop6788,selected_residue,0.14892941304913285,1,-0.051846166493272484
LOCO,full,puf12_r123_r5678_r5loop6788,selected_CCR,0.02003656743658242,1,0.005471392057924594
LOCO,full,puf12_r123_r5678_r5loop6788,selected_contact,0.06592004475111139,1,-0.0029172704836767233
LOCO,S12_only,puf12_r123_r5678_r5loop6788,pp_nonlocal12_high_per_res,1.0,1,0.0
LOCO,CP_summary14,puf12_r123_r567_r567_r678,pr_cp_sum,0.03801656334775228,1,0.05578938476612183
LOCO,CP_summary14,puf12_r123_r567_r567_r678,pr_cp_per_nt,0.026477179426838027,1,0.024892776771452185
LOCO,CP_summary14,puf12_r123_r567_r567_r678,pr_top20_mean,0.03061285607277493,1,-0.011311433204190313
LOCO,CP_summary14,puf12_r123_r567_r567_r678,pr_rna_max_mean,0.05473669091557835,1,0.0
LOCO,CP_summary14,puf12_r123_r567_r567_r678,pr_rna_max_min,0.013970913945065735,1,-0.04456618806093704
LOCO,CP_summary14,puf12_r123_r567_r567_r678,pr_rna_coverage_05,0.03652684412322021,1,0.04045826982216438
LOCO,CP_summary14,puf12_r123_r567_r567_r678,pr_protein_coverage_05,0.047528966509838955,1,0.0
LOCO,CP_summary14,puf12_r123_r567_r567_r678,pr_high_contacts_per_nt,0.018442797008255258,1,0.0
LOCO,CP_summary14,puf12_r123_r567_r567_r678,pp_nonlocal4_per_res,0.048006687695571766,1,0.03226210961987974
LOCO,CP_summary14,puf12_r123_r567_r567_r678,pp_nonlocal4_high_per_res,0.19190236611518569,1,0.3436252899941572
LOCO,CP_summary14,puf12_r123_r567_r567_r678,pp_nonlocal12_per_res,0.05324582367512179,1,0.05861991280698864
LOCO,CP_summary14,puf12_r123_r567_r567_r678,pp_nonlocal12_high_per_res,0.17605500096964072,1,0.2993224667768416
LOCO,CP_summary14,puf12_r123_r567_r567_r678,pp_nonlocal24_per_res,0.052308569463170765,1,0.02257804670225927
LOCO,CP_summary14,puf12_r123_r567_r567_r678,pp_nonlocal24_high_per_res,0.2121687407319856,1,0.34108114771530695
LOCO,CP_density3,puf12_r123_r567_r567_r678,pp_nonlocal4_high_per_res,0.36990094287205433,1,0.43745450155275534
LOCO,CP_density3,puf12_r123_r567_r567_r678,pp_nonlocal12_high_per_res,0.3578606338854403,1,0.4540869200788008
LOCO,CP_density3,puf12_r123_r567_r567_r678,pp_nonlocal24_high_per_res,0.2722384232425054,1,0.34237316513419336
LOCO,structural_only,puf12_r123_r567_r567_r678,plddt_core_mean,0.14915384871950652,1,0.21169844772251223
LOCO,structural_only,puf12_r123_r567_r567_r678,plddt_core_min,0.2370950584250983,1,0.29427470863870253
LOCO,structural_only,puf12_r123_r567_r567_r678,global_core_PAE,0.16365985316632656,1,0.20968429317185888
LOCO,structural_only,puf12_r123_r567_r567_r678,pae_contact_weighted,0.166079854616805,1,0.28867354056368566
LOCO,structural_only,puf12_r123_r567_r567_r678,Rg_full_length_normalized,0.18472046826814204,1,-0.09323883318205806
LOCO,structural_only,puf12_r123_r567_r567_r678,anisotropy,0.09929091680412162,1,-0.018501727698840342
LOCO,CP_structural,puf12_r123_r567_r567_r678,pp_nonlocal4_high_per_res,0.2069196168148128,1,0.23952626338337468
LOCO,CP_structural,puf12_r123_r567_r567_r678,pp_nonlocal12_high_per_res,0.17790544778475412,1,0.19575311331585232
LOCO,CP_structural,puf12_r123_r567_r567_r678,pp_nonlocal24_high_per_res,0.18000323373385724,1,0.234260227127011
LOCO,CP_structural,puf12_r123_r567_r567_r678,plddt_core_mean,0.07696069940507028,1,0.09326600709807792
LOCO,CP_structural,puf12_r123_r567_r567_r678,plddt_core_min,0.08418408319801206,1,0.08167563169727515
LOCO,CP_structural,puf12_r123_r567_r567_r678,global_core_PAE,0.081410805629204,1,0.10206992608637089
LOCO,CP_structural,puf12_r123_r567_r567_r678,pae_contact_weighted,0.09604380034793014,1,0.11944672896466024
LOCO,CP_structural,puf12_r123_r567_r567_r678,Rg_full_length_normalized,0.057945327563451415,1,-0.02001554121813487
LOCO,CP_structural,puf12_r123_r567_r567_r678,anisotropy,0.03862698552290796,1,-0.02188354476760357
LOCO,CP_interface,puf12_r123_r567_r567_r678,pp_nonlocal4_high_per_res,0.2522153609566296,1,0.29821432089424216
LOCO,CP_interface,puf12_r123_r567_r567_r678,pp_nonlocal12_high_per_res,0.3020855115685934,1,0.42734660743482433
LOCO,CP_interface,puf12_r123_r567_r567_r678,pp_nonlocal24_high_per_res,0.2549471718900295,1,0.3865328698070958
LOCO,CP_interface,puf12_r123_r567_r567_r678,adj_CP_mean,0.10982647792333128,1,0.10180800386357242
LOCO,CP_interface,puf12_r123_r567_r567_r678,adj_CP_min,0.05207515056732833,1,0.026966630055869245
LOCO,CP_interface,puf12_r123_r567_r567_r678,nonadj_CP_mean,0.028850327094087684,1,0.024778117734914507
LOCO,full,puf12_r123_r567_r567_r678,pp_nonlocal4_high_per_res,0.09987542483264923,1,0.14600164008040012
LOCO,full,puf12_r123_r567_r567_r678,pp_nonlocal12_high_per_res,0.1347285384739045,1,0.21620303601207197
LOCO,full,puf12_r123_r567_r567_r678,pp_nonlocal24_high_per_res,0.12786113455158513,1,0.23351893227539627
LOCO,full,puf12_r123_r567_r567_r678,plddt_core_mean,0.06307205187504415,1,0.09182535943743891
LOCO,full,puf12_r123_r567_r567_r678,plddt_core_min,0.08258433116172718,1,0.12537140734925672
LOCO,full,puf12_r123_r567_r567_r678,global_core_PAE,0.055301176500775276,1,0.08743555053412472
LOCO,full,puf12_r123_r567_r567_r678,pae_contact_weighted,0.07759783398165858,1,0.12872868225996487
LOCO,full,puf12_r123_r567_r567_r678,Rg_full_length_normalized,0.031077546133647427,1,0.0
LOCO,full,puf12_r123_r567_r567_r678,anisotropy,0.024598942993668438,1,-0.0053268513784082705
LOCO,full,puf12_r123_r567_r567_r678,adj_CP_mean,0.046980554321539233,1,0.05298222396495694
LOCO,full,puf12_r123_r567_r567_r678,adj_CP_min,0.029537204029378598,1,0.04259340399785355
LOCO,full,puf12_r123_r567_r567_r678,nonadj_CP_mean,0.01616293034541797,1,0.015825137779099663
LOCO,full,puf12_r123_r567_r567_r678,selected_residue,0.18313526907646357,1,0.0
LOCO,full,puf12_r123_r567_r567_r678,selected_CCR,0.02748706172254071,1,0.02722966694752249
LOCO,full,puf12_r123_r567_r567_r678,selected_contact,0.0,1,0.0
LOCO,S12_only,puf12_r123_r567_r567_r678,pp_nonlocal12_high_per_res,1.0,1,18.135340908109754
LOCO,CP_summary14,puf12_r123_r567_r5loop67_loopr678,pr_cp_sum,0.024071882168527906,1,0.023297969306648958
LOCO,CP_summary14,puf12_r123_r567_r5loop67_loopr678,pr_cp_per_nt,0.014084226169553491,1,0.01536157150077544
LOCO,CP_summary14,puf12_r123_r567_r5loop67_loopr678,pr_top20_mean,0.024640766245794726,1,-0.07621020972923931
LOCO,CP_summary14,puf12_r123_r567_r5loop67_loopr678,pr_rna_max_mean,0.12012744143676096,1,-0.007470916191453014
LOCO,CP_summary14,puf12_r123_r567_r5loop67_loopr678,pr_rna_max_min,0.010474614539811456,1,-0.0022511566292167107
LOCO,CP_summary14,puf12_r123_r567_r5loop67_loopr678,pr_rna_coverage_05,0.06737661202412187,1,0.0
LOCO,CP_summary14,puf12_r123_r567_r5loop67_loopr678,pr_protein_coverage_05,0.012482910931822872,1,-0.016297315002183566
LOCO,CP_summary14,puf12_r123_r567_r5loop67_loopr678,pr_high_contacts_per_nt,0.010244336967480049,1,-0.021290307256733754
LOCO,CP_summary14,puf12_r123_r567_r5loop67_loopr678,pp_nonlocal4_per_res,0.03867815207820772,1,0.009579569117448283
LOCO,CP_summary14,puf12_r123_r567_r5loop67_loopr678,pp_nonlocal4_high_per_res,0.20790984402766619,1,0.5018074366103863
LOCO,CP_summary14,puf12_r123_r567_r5loop67_loopr678,pp_nonlocal12_per_res,0.05265606298352308,1,0.052811090810585326
LOCO,CP_summary14,puf12_r123_r567_r5loop67_loopr678,pp_nonlocal12_high_per_res,0.19595310273975197,1,0.35220282211035137
LOCO,CP_summary14,puf12_r123_r567_r5loop67_loopr678,pp_nonlocal24_per_res,0.03177957888487487,1,-0.03257517473501492
LOCO,CP_summary14,puf12_r123_r567_r5loop67_loopr678,pp_nonlocal24_high_per_res,0.18952046880210285,1,0.3431816764100565
LOCO,CP_density3,puf12_r123_r567_r5loop67_loopr678,pp_nonlocal4_high_per_res,0.366506554855282,1,0.47452013369250273
LOCO,CP_density3,puf12_r123_r567_r5loop67_loopr678,pp_nonlocal12_high_per_res,0.36070840593474696,1,0.37073396771175265
LOCO,CP_density3,puf12_r123_r567_r5loop67_loopr678,pp_nonlocal24_high_per_res,0.2727850392099712,1,0.40228340540587887
LOCO,structural_only,puf12_r123_r567_r5loop67_loopr678,plddt_core_mean,0.22825144586365834,1,0.0
LOCO,structural_only,puf12_r123_r567_r5loop67_loopr678,plddt_core_min,0.2549506585201359,1,0.0
LOCO,structural_only,puf12_r123_r567_r5loop67_loopr678,global_core_PAE,0.1985447174462991,1,0.0
LOCO,structural_only,puf12_r123_r567_r5loop67_loopr678,pae_contact_weighted,0.2803890501624033,1,0.0
LOCO,structural_only,puf12_r123_r567_r5loop67_loopr678,Rg_full_length_normalized,0.006813330031309283,1,-12.454534004828675
LOCO,structural_only,puf12_r123_r567_r5loop67_loopr678,anisotropy,0.031050797976194276,1,0.0
LOCO,CP_structural,puf12_r123_r567_r5loop67_loopr678,pp_nonlocal4_high_per_res,0.06855595988552922,1,0.8362575752353436
LOCO,CP_structural,puf12_r123_r567_r5loop67_loopr678,pp_nonlocal12_high_per_res,0.08592495965914626,1,0.2219071898652598
LOCO,CP_structural,puf12_r123_r567_r5loop67_loopr678,pp_nonlocal24_high_per_res,0.032803467589353597,1,0.26698950848041303
LOCO,CP_structural,puf12_r123_r567_r5loop67_loopr678,plddt_core_mean,0.20906560328673188,1,0.0
LOCO,CP_structural,puf12_r123_r567_r5loop67_loopr678,plddt_core_min,0.22524240022665093,1,0.0
LOCO,CP_structural,puf12_r123_r567_r5loop67_loopr678,global_core_PAE,0.13531966603865672,1,0.0
LOCO,CP_structural,puf12_r123_r567_r5loop67_loopr678,pae_contact_weighted,0.23959533373303404,1,0.0
LOCO,CP_structural,puf12_r123_r567_r5loop67_loopr678,Rg_full_length_normalized,3.240196844062723e-05,1,0.0
LOCO,CP_structural,puf12_r123_r567_r5loop67_loopr678,anisotropy,0.0034602076124567527,1,0.0
LOCO,CP_interface,puf12_r123_r567_r5loop67_loopr678,pp_nonlocal4_high_per_res,0.23698854176801504,1,0.3136314650739519
LOCO,CP_interface,puf12_r123_r567_r5loop67_loopr678,pp_nonlocal12_high_per_res,0.3046694665527137,1,0.4045551191669825
LOCO,CP_interface,puf12_r123_r567_r5loop67_loopr678,pp_nonlocal24_high_per_res,0.2407647662269688,1,0.3956838644135816
LOCO,CP_interface,puf12_r123_r567_r5loop67_loopr678,adj_CP_mean,0.1414234017125022,1,0.11369498421468144
LOCO,CP_interface,puf12_r123_r567_r5loop67_loopr678,adj_CP_min,0.045565225992770776,1,0.017625333915971153
LOCO,CP_interface,puf12_r123_r567_r5loop67_loopr678,nonadj_CP_mean,0.030588597747029444,1,0.03228941578345801
LOCO,full,puf12_r123_r567_r5loop67_loopr678,pp_nonlocal4_high_per_res,0.06216926224185187,1,0.23265209421313937
LOCO,full,puf12_r123_r567_r5loop67_loopr678,pp_nonlocal12_high_per_res,0.09894399354298111,1,0.297688959572052
LOCO,full,puf12_r123_r567_r5loop67_loopr678,pp_nonlocal24_high_per_res,0.06169886706603894,1,0.25086403747321917
LOCO,full,puf12_r123_r567_r5loop67_loopr678,plddt_core_mean,0.16794731181498068,1,-0.016446769361040392
LOCO,full,puf12_r123_r567_r5loop67_loopr678,plddt_core_min,0.1485075544623125,1,0.0
LOCO,full,puf12_r123_r567_r5loop67_loopr678,global_core_PAE,0.11927937396065513,1,0.0
LOCO,full,puf12_r123_r567_r5loop67_loopr678,pae_contact_weighted,0.13126719621002594,1,0.0
LOCO,full,puf12_r123_r567_r5loop67_loopr678,Rg_full_length_normalized,7.552049899604266e-05,1,0.00100653846247023
LOCO,full,puf12_r123_r567_r5loop67_loopr678,anisotropy,0.003460207612456749,1,0.0
LOCO,full,puf12_r123_r567_r5loop67_loopr678,adj_CP_mean,0.028912609332482398,1,0.052675172956610616
LOCO,full,puf12_r123_r567_r5loop67_loopr678,adj_CP_min,0.00011659158817695314,1,-0.003819487691059553
LOCO,full,puf12_r123_r567_r5loop67_loopr678,nonadj_CP_mean,0.0027272846832705187,1,0.016721795172581322
LOCO,full,puf12_r123_r567_r5loop67_loopr678,selected_residue,0.07566744359472777,1,0.38307174073565053
LOCO,full,puf12_r123_r567_r5loop67_loopr678,selected_CCR,0.012328120470789756,1,0.002165311551911797
LOCO,full,puf12_r123_r567_r5loop67_loopr678,selected_contact,0.08689866292025346,1,0.016721795172581322
LOCO,S12_only,puf12_r123_r567_r5loop67_loopr678,pp_nonlocal12_high_per_res,1.0,1,17.8766789957505
LOCO,CP_summary14,puf12_r123_r567_r5loop67_r678,pr_cp_sum,0.03767680054622381,1,-0.01312293861987976
LOCO,CP_summary14,puf12_r123_r567_r5loop67_r678,pr_cp_per_nt,0.02274102531352385,1,-0.007383576023631613
LOCO,CP_summary14,puf12_r123_r567_r5loop67_r678,pr_top20_mean,0.013651153279376082,1,0.0036375220389020524
LOCO,CP_summary14,puf12_r123_r567_r5loop67_r678,pr_rna_max_mean,0.058048715714677755,1,0.0
LOCO,CP_summary14,puf12_r123_r567_r5loop67_r678,pr_rna_max_min,0.012394120623046314,1,0.0055856190341253
LOCO,CP_summary14,puf12_r123_r567_r5loop67_r678,pr_rna_coverage_05,0.028166622758728894,1,0.0
LOCO,CP_summary14,puf12_r123_r567_r5loop67_r678,pr_protein_coverage_05,0.015506897936564432,1,0.0
LOCO,CP_summary14,puf12_r123_r567_r5loop67_r678,pr_high_contacts_per_nt,0.01060972301961405,1,0.0
LOCO,CP_summary14,puf12_r123_r567_r5loop67_r678,pp_nonlocal4_per_res,0.05321020406088377,1,-0.023287107222819667
LOCO,CP_summary14,puf12_r123_r567_r5loop67_r678,pp_nonlocal4_high_per_res,0.20240877597427878,1,0.0
LOCO,CP_summary14,puf12_r123_r567_r5loop67_r678,pp_nonlocal12_per_res,0.07894565414827544,1,-0.04117315671101415
LOCO,CP_summary14,puf12_r123_r567_r5loop67_r678,pp_nonlocal12_high_per_res,0.19324167703490833,1,-0.002642674806361045
LOCO,CP_summary14,puf12_r123_r567_r5loop67_r678,pp_nonlocal24_per_res,0.05532229238405314,1,-0.016083116632437985
LOCO,CP_summary14,puf12_r123_r567_r5loop67_r678,pp_nonlocal24_high_per_res,0.2180763372058452,1,-0.00749255355782609
LOCO,CP_density3,puf12_r123_r567_r5loop67_r678,pp_nonlocal4_high_per_res,0.3712161872254534,1,-0.0027574213828708695
LOCO,CP_density3,puf12_r123_r567_r5loop67_r678,pp_nonlocal12_high_per_res,0.3517738818132559,1,0.0
LOCO,CP_density3,puf12_r123_r567_r5loop67_r678,pp_nonlocal24_high_per_res,0.2770099309612906,1,0.0
LOCO,structural_only,puf12_r123_r567_r5loop67_r678,plddt_core_mean,0.2067706521301585,1,0.0015739503764202328
LOCO,structural_only,puf12_r123_r567_r5loop67_r678,plddt_core_min,0.22930034426342846,1,0.038227825906544596
LOCO,structural_only,puf12_r123_r567_r5loop67_r678,global_core_PAE,0.14189727138953726,1,0.0
LOCO,structural_only,puf12_r123_r567_r5loop67_r678,pae_contact_weighted,0.2119117775353638,1,0.0
LOCO,structural_only,puf12_r123_r567_r5loop67_r678,Rg_full_length_normalized,0.1066613731541777,1,-0.004503904990869612
LOCO,structural_only,puf12_r123_r567_r5loop67_r678,anisotropy,0.10345858152733434,1,-0.009639864899681466
LOCO,CP_structural,puf12_r123_r567_r5loop67_r678,pp_nonlocal4_high_per_res,0.18010238865383835,1,-0.002796491002012187
LOCO,CP_structural,puf12_r123_r567_r5loop67_r678,pp_nonlocal12_high_per_res,0.17157711241678597,1,0.0
LOCO,CP_structural,puf12_r123_r567_r5loop67_r678,pp_nonlocal24_high_per_res,0.17746958991322692,1,0.0
LOCO,CP_structural,puf12_r123_r567_r5loop67_r678,plddt_core_mean,0.11060750041747192,1,0.001381152876255027
LOCO,CP_structural,puf12_r123_r567_r5loop67_r678,plddt_core_min,0.14790215882334293,1,0.00616910829470221
LOCO,CP_structural,puf12_r123_r567_r5loop67_r678,global_core_PAE,0.050253494235725366,1,0.0
LOCO,CP_structural,puf12_r123_r567_r5loop67_r678,pae_contact_weighted,0.10272118526984444,1,0.0
LOCO,CP_structural,puf12_r123_r567_r5loop67_r678,Rg_full_length_normalized,0.028245481761303835,1,-0.007678227733468206
LOCO,CP_structural,puf12_r123_r567_r5loop67_r678,anisotropy,0.031121088508460355,1,-0.002796491002012187
LOCO,CP_interface,puf12_r123_r567_r5loop67_r678,pp_nonlocal4_high_per_res,0.21940488888030102,1,0.0
LOCO,CP_interface,puf12_r123_r567_r5loop67_r678,pp_nonlocal12_high_per_res,0.30765760813656784,1,0.0
LOCO,CP_interface,puf12_r123_r567_r5loop67_r678,pp_nonlocal24_high_per_res,0.2512770097249256,1,0.0
LOCO,CP_interface,puf12_r123_r567_r5loop67_r678,adj_CP_mean,0.12118804445754566,1,-0.0645402670370871
LOCO,CP_interface,puf12_r123_r567_r5loop67_r678,adj_CP_min,0.06317783575156848,1,-0.008630778451112986
LOCO,CP_interface,puf12_r123_r567_r5loop67_r678,nonadj_CP_mean,0.03729461304909154,1,-0.010340597109602542
LOCO,full,puf12_r123_r567_r5loop67_r678,pp_nonlocal4_high_per_res,0.11020988870057608,1,-0.002955968984495405
LOCO,full,puf12_r123_r567_r5loop67_r678,pp_nonlocal12_high_per_res,0.1335591560060691,1,0.0
LOCO,full,puf12_r123_r567_r5loop67_r678,pp_nonlocal24_high_per_res,0.14490742080020108,1,0.0
LOCO,full,puf12_r123_r567_r5loop67_r678,plddt_core_mean,0.07948785966085932,1,0.0
LOCO,full,puf12_r123_r567_r5loop67_r678,plddt_core_min,0.059524983972480565,1,0.0031867484560662712
LOCO,full,puf12_r123_r567_r5loop67_r678,global_core_PAE,0.056618044793285395,1,0.0
LOCO,full,puf12_r123_r567_r5loop67_r678,pae_contact_weighted,0.037199471125589835,1,0.0
LOCO,full,puf12_r123_r567_r5loop67_r678,Rg_full_length_normalized,0.0017142060664637748,1,0.0
LOCO,full,puf12_r123_r567_r5loop67_r678,anisotropy,0.01058523597761448,1,0.0
LOCO,full,puf12_r123_r567_r5loop67_r678,adj_CP_mean,0.04979572801193639,1,-0.029972366296970324
LOCO,full,puf12_r123_r567_r5loop67_r678,adj_CP_min,0.03157798519655161,1,-0.0315387240593239
LOCO,full,puf12_r123_r567_r5loop67_r678,nonadj_CP_mean,0.00961976032312424,1,-0.0035771664034737194
LOCO,full,puf12_r123_r567_r5loop67_r678,selected_residue,0.09950980317918236,1,0.0
LOCO,full,puf12_r123_r567_r5loop67_r678,selected_CCR,0.020112670387901783,1,-0.006658841449512634
LOCO,full,puf12_r123_r567_r5loop67_r678,selected_contact,0.15557778579816403,1,-0.0035771664034737194
LOCO,S12_only,puf12_r123_r567_r5loop67_r678,pp_nonlocal12_high_per_res,1.0,1,-0.0030204299252433067
LOCO,CP_summary14,puf12_r123_r567_r6loopr7_r5678,pr_cp_sum,0.037579329832058604,1,0.0
LOCO,CP_summary14,puf12_r123_r567_r6loopr7_r5678,pr_cp_per_nt,0.02828072691303733,1,0.0
LOCO,CP_summary14,puf12_r123_r567_r6loopr7_r5678,pr_top20_mean,0.013661301601729486,1,-0.0029282343230330257
LOCO,CP_summary14,puf12_r123_r567_r6loopr7_r5678,pr_rna_max_mean,0.060870764871724437,1,0.0
LOCO,CP_summary14,puf12_r123_r567_r6loopr7_r5678,pr_rna_max_min,0.011979331326944625,1,0.012369991471797043
LOCO,CP_summary14,puf12_r123_r567_r6loopr7_r5678,pr_rna_coverage_05,0.028223829677788484,1,0.0
LOCO,CP_summary14,puf12_r123_r567_r6loopr7_r5678,pr_protein_coverage_05,0.02026603144469617,1,-0.014784907521044548
LOCO,CP_summary14,puf12_r123_r567_r6loopr7_r5678,pr_high_contacts_per_nt,0.005980617785769303,1,0.0
LOCO,CP_summary14,puf12_r123_r567_r6loopr7_r5678,pp_nonlocal4_per_res,0.0579186415759508,1,-0.014797896815623303
LOCO,CP_summary14,puf12_r123_r567_r6loopr7_r5678,pp_nonlocal4_high_per_res,0.2045181743867282,1,0.0
LOCO,CP_summary14,puf12_r123_r567_r6loopr7_r5678,pp_nonlocal12_per_res,0.0670261736410752,1,0.0
LOCO,CP_summary14,puf12_r123_r567_r6loopr7_r5678,pp_nonlocal12_high_per_res,0.1908864975539803,1,0.0
LOCO,CP_summary14,puf12_r123_r567_r6loopr7_r5678,pp_nonlocal24_per_res,0.053624106017439374,1,0.0
LOCO,CP_summary14,puf12_r123_r567_r6loopr7_r5678,pp_nonlocal24_high_per_res,0.2191844733710778,1,0.0
LOCO,CP_density3,puf12_r123_r567_r6loopr7_r5678,pp_nonlocal4_high_per_res,0.3712161872254534,1,-0.0027574213828708695
LOCO,CP_density3,puf12_r123_r567_r6loopr7_r5678,pp_nonlocal12_high_per_res,0.3517738818132559,1,0.0
LOCO,CP_density3,puf12_r123_r567_r6loopr7_r5678,pp_nonlocal24_high_per_res,0.2770099309612906,1,0.0
LOCO,structural_only,puf12_r123_r567_r6loopr7_r5678,plddt_core_mean,0.19999939226278987,1,-0.09282287394496658
LOCO,structural_only,puf12_r123_r567_r6loopr7_r5678,plddt_core_min,0.22771590372389677,1,0.0022257716900784263
LOCO,structural_only,puf12_r123_r567_r6loopr7_r5678,global_core_PAE,0.17710591637621312,1,-0.2912452105630313
LOCO,structural_only,puf12_r123_r567_r6loopr7_r5678,pae_contact_weighted,0.19019791512579798,1,-0.06909320589156542
LOCO,structural_only,puf12_r123_r567_r6loopr7_r5678,Rg_full_length_normalized,0.10466326148965226,1,-0.06235791792267653
LOCO,structural_only,puf12_r123_r567_r6loopr7_r5678,anisotropy,0.10031761102165003,1,0.015972409433342993
LOCO,CP_structural,puf12_r123_r567_r6loopr7_r5678,pp_nonlocal4_high_per_res,0.1830528196383649,1,-0.003230495566072883
LOCO,CP_structural,puf12_r123_r567_r6loopr7_r5678,pp_nonlocal12_high_per_res,0.169597294406249,1,0.0
LOCO,CP_structural,puf12_r123_r567_r6loopr7_r5678,pp_nonlocal24_high_per_res,0.18055873245231233,1,0.0
LOCO,CP_structural,puf12_r123_r567_r6loopr7_r5678,plddt_core_mean,0.09100585914259259,1,-0.023916174817987607
LOCO,CP_structural,puf12_r123_r567_r6loopr7_r5678,plddt_core_min,0.14198851023331083,1,0.0
LOCO,CP_structural,puf12_r123_r567_r6loopr7_r5678,global_core_PAE,0.08901144358451715,1,-0.09729274190759285
LOCO,CP_structural,puf12_r123_r567_r6loopr7_r5678,pae_contact_weighted,0.08441042362704591,1,-0.020027860851405316
LOCO,CP_structural,puf12_r123_r567_r6loopr7_r5678,Rg_full_length_normalized,0.027110162768841976,1,-0.012068532655983927
LOCO,CP_structural,puf12_r123_r567_r6loopr7_r5678,anisotropy,0.033264754146765246,1,0.0
LOCO,CP_interface,puf12_r123_r567_r6loopr7_r5678,pp_nonlocal4_high_per_res,0.23249964364818781,1,0.0
LOCO,CP_interface,puf12_r123_r567_r6loopr7_r5678,pp_nonlocal12_high_per_res,0.3125097918033689,1,0.0
LOCO,CP_interface,puf12_r123_r567_r6loopr7_r5678,pp_nonlocal24_high_per_res,0.25299576577205424,1,0.0
LOCO,CP_interface,puf12_r123_r567_r6loopr7_r5678,adj_CP_mean,0.11199074868073425,1,-0.051560112288971574
LOCO,CP_interface,puf12_r123_r567_r6loopr7_r5678,adj_CP_min,0.05082808620100823,1,0.0
LOCO,CP_interface,puf12_r123_r567_r6loopr7_r5678,nonadj_CP_mean,0.039175963894646705,1,-0.013040258354874087
LOCO,full,puf12_r123_r567_r6loopr7_r5678,pp_nonlocal4_high_per_res,0.11090574689643426,1,-0.008069075599193287
LOCO,full,puf12_r123_r567_r6loopr7_r5678,pp_nonlocal12_high_per_res,0.13374854285066926,1,0.0
LOCO,full,puf12_r123_r567_r6loopr7_r5678,pp_nonlocal24_high_per_res,0.13880784691800274,1,0.0
LOCO,full,puf12_r123_r567_r6loopr7_r5678,plddt_core_mean,0.06067320060261757,1,-0.017576835057014073
LOCO,full,puf12_r123_r567_r6loopr7_r5678,plddt_core_min,0.06606254385693455,1,-0.003794367796991216
LOCO,full,puf12_r123_r567_r6loopr7_r5678,global_core_PAE,0.0560938323298206,1,-0.07076480162624965
LOCO,full,puf12_r123_r567_r6loopr7_r5678,pae_contact_weighted,0.042971408203565424,1,-0.007933651056890756
LOCO,full,puf12_r123_r567_r6loopr7_r5678,Rg_full_length_normalized,0.00046299194610272747,1,-0.00030407980495777975
LOCO,full,puf12_r123_r567_r6loopr7_r5678,anisotropy,0.010509385243777685,1,0.0003018099474562108
LOCO,full,puf12_r123_r567_r6loopr7_r5678,adj_CP_mean,0.04702982567474301,1,-0.031566178419504376
LOCO,full,puf12_r123_r567_r6loopr7_r5678,adj_CP_min,0.026085416779783255,1,-0.003491347628648944
LOCO,full,puf12_r123_r567_r6loopr7_r5678,nonadj_CP_mean,0.006366960149592361,1,-0.008862660364669706
LOCO,full,puf12_r123_r567_r6loopr7_r5678,selected_residue,0.09538315719776144,1,0.0
LOCO,full,puf12_r123_r567_r6loopr7_r5678,selected_CCR,0.020141087733498465,1,-0.004290923611380615
LOCO,full,puf12_r123_r567_r6loopr7_r5678,selected_contact,0.18475805361669667,1,-0.21383704134766615
LOCO,S12_only,puf12_r123_r567_r6loopr7_r5678,pp_nonlocal12_high_per_res,1.0,1,0.0
LOCO,CP_summary14,puf12_r123_r567_r6loopr7_r5loop678,pr_cp_sum,0.0373648587662686,1,0.0014729054537907724
LOCO,CP_summary14,puf12_r123_r567_r6loopr7_r5loop678,pr_cp_per_nt,0.025534162537024042,1,0.003095611111731407
