feature,architecture,n_success,n_failure,delta
density_slot_149,G01,0,2,
density_slot_149,G02,0,2,
density_slot_149,G03,3,7,-0.0008333524068198095
density_slot_149,G04,1,2,-0.004999876022338867
density_slot_149,G05,0,2,
density_slot_149,G06,0,4,
density_slot_149,G08,0,1,
density_slot_150,G01,0,2,
density_slot_150,G02,0,2,
density_slot_150,G03,3,7,0.03511922700064485
density_slot_150,G04,1,2,0.12874937057495117
density_slot_150,G05,0,2,
density_slot_150,G06,0,4,
density_slot_150,G08,0,1,
density_slot_151,G01,0,2,
density_slot_151,G02,0,2,
density_slot_151,G03,3,7,-0.0010951615515208957
density_slot_151,G04,1,2,-0.013750076293945312
density_slot_151,G05,0,2,
density_slot_151,G06,0,4,
density_slot_151,G08,0,1,
density_slot_152,G01,0,2,
density_slot_152,G02,0,2,
density_slot_152,G03,3,7,-0.002142826716104995
density_slot_152,G04,1,2,0.0
density_slot_152,G05,0,2,
density_slot_152,G06,0,4,
density_slot_152,G08,0,1,
density_slot_153,G01,0,2,
density_slot_153,G02,0,2,
density_slot_153,G03,3,7,0.04354766720817205
density_slot_153,G04,1,2,0.009166598320007324
density_slot_153,G05,0,2,
density_slot_153,G06,0,4,
density_slot_153,G08,0,1,
density_slot_154,G01,0,2,
density_slot_154,G02,0,2,
density_slot_154,G03,3,7,0.002595237323215649
density_slot_154,G04,1,2,0.0
density_slot_154,G05,0,2,
density_slot_154,G06,0,4,
density_slot_154,G08,0,1,
density_slot_155,G01,0,2,
density_slot_155,G02,0,2,
density_slot_155,G03,3,7,0.003595346496219065
density_slot_155,G04,1,2,-0.01750004291534424
density_slot_155,G05,0,2,
density_slot_155,G06,0,4,
density_slot_155,G08,0,1,
density_slot_156,G01,0,2,
density_slot_156,G02,0,2,
density_slot_156,G03,3,7,0.0
density_slot_156,G04,1,2,0.0
density_slot_156,G05,0,2,
density_slot_156,G06,0,4,
density_slot_156,G08,0,1,
density_slot_157,G01,0,2,
density_slot_157,G02,0,2,
density_slot_157,G03,3,7,0.014166644641331327
density_slot_157,G04,1,2,0.0
density_slot_157,G05,0,2,
density_slot_157,G06,0,4,
density_slot_157,G08,0,1,
density_slot_158,G01,0,2,
density_slot_158,G02,0,2,
density_slot_158,G03,3,7,0.006523512658619168
density_slot_158,G04,1,2,-0.025832653045654297
density_slot_158,G05,0,2,
density_slot_158,G06,0,4,
density_slot_158,G08,0,1,
density_slot_159,G01,0,2,
density_slot_159,G02,0,2,
density_slot_159,G03,3,7,0.016309516770498966
density_slot_159,G04,1,2,-0.023332834243774414
density_slot_159,G05,0,2,
density_slot_159,G06,0,4,
density_slot_159,G08,0,1,
density_slot_160,G01,0,2,
density_slot_160,G02,0,2,
density_slot_160,G03,3,7,0.0
density_slot_160,G04,1,2,0.0
density_slot_160,G05,0,2,
density_slot_160,G06,0,4,
density_slot_160,G08,0,1,
density_slot_161,G01,0,2,
density_slot_161,G02,0,2,
density_slot_161,G03,3,7,0.03357151576450912
density_slot_161,G04,1,2,0.02541673183441162
density_slot_161,G05,0,2,
density_slot_161,G06,0,4,
density_slot_161,G08,0,1,
density_slot_162,G01,0,2,
density_slot_162,G02,0,2,
density_slot_162,G03,3,7,-0.005119048413776195
density_slot_162,G04,1,2,-0.0050002336502075195
density_slot_162,G05,0,2,
density_slot_162,G06,0,4,
density_slot_162,G08,0,1,
density_slot_163,G01,0,2,
density_slot_163,G02,0,2,
density_slot_163,G03,3,7,0.021476382300966712
density_slot_163,G04,1,2,0.12125015258789062
density_slot_163,G05,0,2,
density_slot_163,G06,0,4,
density_slot_163,G08,0,1,
density_slot_164,G01,0,2,
density_slot_164,G02,0,2,
density_slot_164,G03,3,7,0.007785643850053869
density_slot_164,G04,1,2,0.00041687488555908203
density_slot_164,G05,0,2,
density_slot_164,G06,0,4,
density_slot_164,G08,0,1,
density_slot_165,G01,0,2,
density_slot_165,G02,0,2,
density_slot_165,G03,3,7,-6.244296102408953e-08
density_slot_165,G04,1,2,-0.00583338737487793
density_slot_165,G05,0,2,
density_slot_165,G06,0,4,
density_slot_165,G08,0,1,
density_slot_166,G01,0,2,
density_slot_166,G02,0,2,
density_slot_166,G03,3,7,0.006666660308837891
density_slot_166,G04,1,2,-0.002916693687438965
density_slot_166,G05,0,2,
density_slot_166,G06,0,4,
density_slot_166,G08,0,1,
density_slot_167,G01,0,2,
density_slot_167,G02,0,2,
density_slot_167,G03,3,7,-0.03102382166045048
density_slot_167,G04,1,2,-0.003750026226043701
density_slot_167,G05,0,2,
density_slot_167,G06,0,4,
density_slot_167,G08,0,1,
density_slot_168,G01,0,2,
density_slot_168,G02,0,2,
density_slot_168,G03,3,7,0.0406190536561466
density_slot_168,G04,1,2,0.04958334565162659
density_slot_168,G05,0,2,
density_slot_168,G06,0,4,
density_slot_168,G08,0,1,
density_slot_169,G01,0,2,
density_slot_169,G02,0,2,
density_slot_169,G03,3,7,0.0
density_slot_169,G04,1,2,0.0
density_slot_169,G05,0,2,
density_slot_169,G06,0,4,
density_slot_169,G08,0,1,
density_slot_170,G01,0,2,
density_slot_170,G02,0,2,
density_slot_170,G03,3,7,0.008857201962244154
density_slot_170,G04,1,2,0.029166579246520996
density_slot_170,G05,0,2,
density_slot_170,G06,0,4,
density_slot_170,G08,0,1,
density_slot_171,G01,0,2,
density_slot_171,G02,0,2,
density_slot_171,G03,3,7,0.09761912198293743
density_slot_171,G04,1,2,0.4266664981842041
density_slot_171,G05,0,2,
density_slot_171,G06,0,4,
density_slot_171,G08,0,1,
density_slot_172,G01,0,2,
density_slot_172,G02,0,2,
density_slot_172,G03,3,7,-0.055523773034413804
density_slot_172,G04,1,2,-0.004999876022338867
density_slot_172,G05,0,2,
density_slot_172,G06,0,4,
density_slot_172,G08,0,1,
density_slot_173,G01,0,2,
density_slot_173,G02,0,2,
density_slot_173,G03,3,7,0.057285699106397914
density_slot_173,G04,1,2,0.015833258628845215
density_slot_173,G05,0,2,
density_slot_173,G06,0,4,
density_slot_173,G08,0,1,
density_slot_174,G01,0,2,
density_slot_174,G02,0,2,
density_slot_174,G03,3,7,0.021476308504740693
density_slot_174,G04,1,2,0.028333425521850586
density_slot_174,G05,0,2,
density_slot_174,G06,0,4,
density_slot_174,G08,0,1,
density_slot_175,G01,0,2,
density_slot_175,G02,0,2,
density_slot_175,G03,3,7,-0.008904559271676327
density_slot_175,G04,1,2,0.0720832347869873
density_slot_175,G05,0,2,
density_slot_175,G06,0,4,
density_slot_175,G08,0,1,
density_slot_176,G01,0,2,
density_slot_176,G02,0,2,
density_slot_176,G03,3,7,-0.004452381637834367
density_slot_176,G04,1,2,-0.04749998822808266
density_slot_176,G05,0,2,
density_slot_176,G06,0,4,
density_slot_176,G08,0,1,
density_slot_177,G01,0,2,
density_slot_177,G02,0,2,
density_slot_177,G03,3,7,0.032071496759142004
density_slot_177,G04,1,2,-0.015416860580444336
density_slot_177,G05,0,2,
density_slot_177,G06,0,4,
density_slot_177,G08,0,1,
density_slot_178,G01,0,2,
density_slot_178,G02,0,2,
density_slot_178,G03,3,7,-0.013952590170360324
density_slot_178,G04,1,2,-0.029583454132080078
density_slot_178,G05,0,2,
density_slot_178,G06,0,4,
density_slot_178,G08,0,1,
density_slot_179,G01,0,2,
density_slot_179,G02,0,2,
density_slot_179,G03,3,7,0.04219055459612919
density_slot_179,G04,1,2,-0.11958348751068115
density_slot_179,G05,0,2,
density_slot_179,G06,0,4,
density_slot_179,G08,0,1,
density_slot_180,G01,0,2,
density_slot_180,G02,0,2,
density_slot_180,G03,3,7,-0.0005714126995630675
density_slot_180,G04,1,2,-0.004999995231628418
density_slot_180,G05,0,2,
density_slot_180,G06,0,4,
density_slot_180,G08,0,1,
density_slot_181,G01,0,2,
density_slot_181,G02,0,2,
density_slot_181,G03,3,7,-0.046142873309907406
density_slot_181,G04,1,2,-0.0404166579246521
density_slot_181,G05,0,2,
density_slot_181,G06,0,4,
density_slot_181,G08,0,1,
density_slot_182,G01,0,2,
density_slot_182,G02,0,2,
density_slot_182,G03,3,7,0.011214449292137552
density_slot_182,G04,1,2,0.0045833587646484375
density_slot_182,G05,0,2,
density_slot_182,G06,0,4,
density_slot_182,G08,0,1,
density_slot_183,G01,0,2,
density_slot_183,G02,0,2,
density_slot_183,G03,3,7,0.0038570648147944198
density_slot_183,G04,1,2,0.09625005722045898
density_slot_183,G05,0,2,
density_slot_183,G06,0,4,
density_slot_183,G08,0,1,
density_slot_184,G01,0,2,
density_slot_184,G02,0,2,
density_slot_184,G03,3,7,0.0
density_slot_184,G04,1,2,0.0
density_slot_184,G05,0,2,
density_slot_184,G06,0,4,
density_slot_184,G08,0,1,
density_slot_185,G01,0,2,
density_slot_185,G02,0,2,
density_slot_185,G03,3,7,-0.004071411632356359
density_slot_185,G04,1,2,-0.014999926090240479
density_slot_185,G05,0,2,
density_slot_185,G06,0,4,
density_slot_185,G08,0,1,
density_slot_186,G01,0,2,
density_slot_186,G02,0,2,
density_slot_186,G03,3,7,-0.0013809714998513911
density_slot_186,G04,1,2,-0.004166126251220703
density_slot_186,G05,0,2,
density_slot_186,G06,0,4,
density_slot_186,G08,0,1,
density_slot_187,G01,0,2,
density_slot_187,G02,0,2,
density_slot_187,G03,3,7,0.0006904715583431198
density_slot_187,G04,1,2,0.005833148956298828
density_slot_187,G05,0,2,
density_slot_187,G06,0,4,
density_slot_187,G08,0,1,
density_slot_188,G01,0,2,
density_slot_188,G02,0,2,
density_slot_188,G03,3,7,-0.030952345757257582
density_slot_188,G04,1,2,0.015833258628845215
density_slot_188,G05,0,2,
density_slot_188,G06,0,4,
density_slot_188,G08,0,1,
density_slot_189,G01,0,2,
density_slot_189,G02,0,2,
density_slot_189,G03,3,7,0.014928567977178675
density_slot_189,G04,1,2,0.01791667938232422
density_slot_189,G05,0,2,
density_slot_189,G06,0,4,
density_slot_189,G08,0,1,
density_slot_190,G01,0,2,
density_slot_190,G02,0,2,
density_slot_190,G03,3,7,0.0016188962118963701
density_slot_190,G04,1,2,-0.017499685287475586
density_slot_190,G05,0,2,
density_slot_190,G06,0,4,
density_slot_190,G08,0,1,
density_slot_191,G01,0,2,
density_slot_191,G02,0,2,
density_slot_191,G03,3,7,-0.00814278636659882
density_slot_191,G04,1,2,-0.0025000572204589844
density_slot_191,G05,0,2,
density_slot_191,G06,0,4,
density_slot_191,G08,0,1,
density_slot_192,G01,0,2,
density_slot_192,G02,0,2,
density_slot_192,G03,3,7,0.0
density_slot_192,G04,1,2,0.0
density_slot_192,G05,0,2,
density_slot_192,G06,0,4,
density_slot_192,G08,0,1,
density_slot_193,G01,0,2,
density_slot_193,G02,0,2,
density_slot_193,G03,3,7,0.05876186064311417
density_slot_193,G04,1,2,0.010833263397216797
density_slot_193,G05,0,2,
density_slot_193,G06,0,4,
density_slot_193,G08,0,1,
density_slot_194,G01,0,2,
density_slot_194,G02,0,2,
density_slot_194,G03,3,7,-0.005738019943237305
density_slot_194,G04,1,2,-0.002916097640991211
density_slot_194,G05,0,2,
density_slot_194,G06,0,4,
density_slot_194,G08,0,1,
density_slot_195,G01,0,2,
density_slot_195,G02,0,2,
density_slot_195,G03,3,7,-0.005404744829450081
density_slot_195,G04,1,2,0.12291717529296875
density_slot_195,G05,0,2,
density_slot_195,G06,0,4,
density_slot_195,G08,0,1,
density_slot_196,G01,0,2,
density_slot_196,G02,0,2,
density_slot_196,G03,3,7,0.0026190138998485324
density_slot_196,G04,1,2,-0.08125007152557373
density_slot_196,G05,0,2,
density_slot_196,G06,0,4,
density_slot_196,G08,0,1,
density_slot_197,G01,0,2,
density_slot_197,G02,0,2,
density_slot_197,G03,3,7,0.023333271344502915
density_slot_197,G04,1,2,-0.008333563804626465
density_slot_197,G05,0,2,
density_slot_197,G06,0,4,
density_slot_197,G08,0,1,
density_slot_198,G01,0,2,
density_slot_198,G02,0,2,
density_slot_198,G03,3,7,-0.008714448838006206
density_slot_198,G04,1,2,0.040833473205566406
density_slot_198,G05,0,2,
density_slot_198,G06,0,4,
density_slot_198,G08,0,1,
density_slot_199,G01,0,2,
density_slot_199,G02,0,2,
density_slot_199,G03,3,7,0.04833344050816102
density_slot_199,G04,1,2,-0.32124972343444824
density_slot_199,G05,0,2,
density_slot_199,G06,0,4,
density_slot_199,G08,0,1,
density_slot_200,G01,0,2,
density_slot_200,G02,0,2,
density_slot_200,G03,3,7,-0.022928541614895437
density_slot_200,G04,1,2,-0.3479166030883789
density_slot_200,G05,0,2,
density_slot_200,G06,0,4,
density_slot_200,G08,0,1,
density_slot_201,G01,0,2,
density_slot_201,G02,0,2,
density_slot_201,G03,3,7,0.0010714247113181585
density_slot_201,G04,1,2,-0.021249890327453613
density_slot_201,G05,0,2,
density_slot_201,G06,0,4,
density_slot_201,G08,0,1,
density_slot_202,G01,0,2,
density_slot_202,G02,0,2,
density_slot_202,G03,3,7,0.028880783489772188
density_slot_202,G04,1,2,0.28041672706604004
density_slot_202,G05,0,2,
density_slot_202,G06,0,4,
density_slot_202,G08,0,1,
density_slot_203,G01,0,2,
density_slot_203,G02,0,2,
density_slot_203,G03,3,7,0.0650713855311984
density_slot_203,G04,1,2,0.16875004768371582
density_slot_203,G05,0,2,
density_slot_203,G06,0,4,
density_slot_203,G08,0,1,
density_slot_204,G01,0,2,
density_slot_204,G02,0,2,
density_slot_204,G03,3,7,-0.020428534064974135
density_slot_204,G04,1,2,-0.2254166454076767
density_slot_204,G05,0,2,
density_slot_204,G06,0,4,
density_slot_204,G08,0,1,
density_slot_205,G01,0,2,
density_slot_205,G02,0,2,
density_slot_205,G03,3,7,0.002499999278890233
density_slot_205,G04,1,2,0.0
density_slot_205,G05,0,2,
density_slot_205,G06,0,4,
density_slot_205,G08,0,1,
density_slot_206,G01,0,2,
density_slot_206,G02,0,2,
density_slot_206,G03,3,7,0.05852375995545156
density_slot_206,G04,1,2,0.08500015735626221
density_slot_206,G05,0,2,
density_slot_206,G06,0,4,
density_slot_206,G08,0,1,
density_slot_207,G01,0,2,
density_slot_207,G02,0,2,
density_slot_207,G03,3,7,-0.08378580070677266
density_slot_207,G04,1,2,-1.061250001192093
density_slot_207,G05,0,2,
density_slot_207,G06,0,4,
density_slot_207,G08,0,1,
density_slot_208,G01,0,2,
density_slot_208,G02,0,2,
density_slot_208,G03,3,7,-0.013285808619998729
density_slot_208,G04,1,2,-0.7700000405311584
density_slot_208,G05,0,2,
density_slot_208,G06,0,4,
density_slot_208,G08,0,1,
density_slot_209,G01,0,2,
density_slot_209,G02,0,2,
density_slot_209,G03,3,7,0.004738052686055427
density_slot_209,G04,1,2,0.12624990940093994
density_slot_209,G05,0,2,
density_slot_209,G06,0,4,
density_slot_209,G08,0,1,
density_slot_210,G01,0,2,
density_slot_210,G02,0,2,
density_slot_210,G03,3,7,0.059523735727582405
density_slot_210,G04,1,2,0.0366666316986084
density_slot_210,G05,0,2,
density_slot_210,G06,0,4,
density_slot_210,G08,0,1,
density_slot_211,G01,0,2,
density_slot_211,G02,0,2,
density_slot_211,G03,3,7,0.01126183214641685
density_slot_211,G04,1,2,-1.005833387374878
density_slot_211,G05,0,2,
density_slot_211,G06,0,4,
density_slot_211,G08,0,1,
density_slot_212,G01,0,2,
density_slot_212,G02,0,2,
density_slot_212,G03,3,7,0.04140478048828389
density_slot_212,G04,1,2,-0.7908333092927933
density_slot_212,G05,0,2,
density_slot_212,G06,0,4,
density_slot_212,G08,0,1,
density_slot_213,G01,0,2,
density_slot_213,G02,0,2,
density_slot_213,G03,3,7,0.0023331755683537736
density_slot_213,G04,1,2,-0.07541680335998535
density_slot_213,G05,0,2,
density_slot_213,G06,0,4,
density_slot_213,G08,0,1,
density_slot_214,G01,0,2,
density_slot_214,G02,0,2,
density_slot_214,G03,3,7,0.004785742078508903
density_slot_214,G04,1,2,-0.910416841506958
density_slot_214,G05,0,2,
density_slot_214,G06,0,4,
density_slot_214,G08,0,1,
density_slot_215,G01,0,2,
density_slot_215,G02,0,2,
density_slot_215,G03,3,7,0.14516669086047584
density_slot_215,G04,1,2,-0.6845834255218506
density_slot_215,G05,0,2,
density_slot_215,G06,0,4,
density_slot_215,G08,0,1,
density_slot_216,G01,0,2,
density_slot_216,G02,0,2,
density_slot_216,G03,3,7,0.17978570574805852
density_slot_216,G04,1,2,-0.6787500381469727
density_slot_216,G05,0,2,
density_slot_216,G06,0,4,
density_slot_216,G08,0,1,
density_slot_217,G01,0,2,
density_slot_217,G02,0,2,
density_slot_217,G03,3,7,0.08630957631837743
density_slot_217,G04,1,2,-0.28666651248931885
density_slot_217,G05,0,2,
density_slot_217,G06,0,4,
density_slot_217,G08,0,1,
density_slot_218,G01,0,2,
density_slot_218,G02,0,2,
density_slot_218,G03,3,7,0.017142778351193932
density_slot_218,G04,1,2,-0.9537496566772461
density_slot_218,G05,0,2,
density_slot_218,G06,0,4,
density_slot_218,G08,0,1,
density_slot_219,G01,0,2,
density_slot_219,G02,0,2,
density_slot_219,G03,3,7,0.029762171563648465
density_slot_219,G04,1,2,-0.7804168462753296
density_slot_219,G05,0,2,
density_slot_219,G06,0,4,
density_slot_219,G08,0,1,
density_slot_220,G01,0,2,
density_slot_220,G02,0,2,
density_slot_220,G03,3,7,0.05557143439849219
density_slot_220,G04,1,2,-0.23041677474975586
density_slot_220,G05,0,2,
density_slot_220,G06,0,4,
density_slot_220,G08,0,1,
density_slot_221,G01,0,2,
density_slot_221,G02,0,2,
density_slot_221,G03,3,7,0.0002142134166902565
density_slot_221,G04,1,2,-0.0183333158493042
density_slot_221,G05,0,2,
density_slot_221,G06,0,4,
density_slot_221,G08,0,1,
density_slot_222,G01,0,2,
density_slot_222,G02,0,2,
density_slot_222,G03,3,7,0.01842830862317779
density_slot_222,G04,1,2,-0.4229164123535156
density_slot_222,G05,0,2,
density_slot_222,G06,0,4,
density_slot_222,G08,0,1,
density_slot_223,G01,0,2,
density_slot_223,G02,0,2,
density_slot_223,G03,3,7,-0.032357164791652515
density_slot_223,G04,1,2,0.1529165506362915
density_slot_223,G05,0,2,
density_slot_223,G06,0,4,
density_slot_223,G08,0,1,
density_slot_224,G01,0,2,
density_slot_224,G02,0,2,
density_slot_224,G03,3,7,-0.004357210227421415
density_slot_224,G04,1,2,-1.1920928955078125e-07
density_slot_224,G05,0,2,
density_slot_224,G06,0,4,
density_slot_224,G08,0,1,
density_slot_225,G01,0,2,
density_slot_225,G02,0,2,
density_slot_225,G03,3,7,0.015785746631168163
density_slot_225,G04,1,2,0.1549999713897705
density_slot_225,G05,0,2,
density_slot_225,G06,0,4,
density_slot_225,G08,0,1,
density_slot_226,G01,0,2,
density_slot_226,G02,0,2,
density_slot_226,G03,3,7,0.0030953089396161815
density_slot_226,G04,1,2,0.0
density_slot_226,G05,0,2,
density_slot_226,G06,0,4,
density_slot_226,G08,0,1,
density_slot_227,G01,0,2,
density_slot_227,G02,0,2,
density_slot_227,G03,3,7,0.0029761053266978976
density_slot_227,G04,1,2,-0.03249990940093994
density_slot_227,G05,0,2,
density_slot_227,G06,0,4,
density_slot_227,G08,0,1,
density_slot_228,G01,0,2,
density_slot_228,G02,0,2,
density_slot_228,G03,3,7,0.0
density_slot_228,G04,1,2,0.0
density_slot_228,G05,0,2,
density_slot_228,G06,0,4,
density_slot_228,G08,0,1,
density_slot_229,G01,0,2,
density_slot_229,G02,0,2,
density_slot_229,G03,3,7,0.05411906469435923
density_slot_229,G04,1,2,0.010833382606506348
density_slot_229,G05,0,2,
density_slot_229,G06,0,4,
density_slot_229,G08,0,1,
density_slot_230,G01,0,2,
density_slot_230,G02,0,2,
density_slot_230,G03,3,7,-0.005047542708260799
density_slot_230,G04,1,2,-0.040833473205566406
density_slot_230,G05,0,2,
density_slot_230,G06,0,4,
density_slot_230,G08,0,1,
density_slot_231,G01,0,2,
density_slot_231,G02,0,2,
density_slot_231,G03,3,7,0.04111900783720479
density_slot_231,G04,1,2,-0.19541668891906738
density_slot_231,G05,0,2,
density_slot_231,G06,0,4,
density_slot_231,G08,0,1,
density_slot_232,G01,0,2,
density_slot_232,G02,0,2,
density_slot_232,G03,3,7,0.0010713707833063246
density_slot_232,G04,1,2,-0.006666660308837891
density_slot_232,G05,0,2,
density_slot_232,G06,0,4,
density_slot_232,G08,0,1,
density_slot_233,G01,0,2,
density_slot_233,G02,0,2,
density_slot_233,G03,3,7,-0.0015952700660344377
density_slot_233,G04,1,2,0.002916574478149414
density_slot_233,G05,0,2,
density_slot_233,G06,0,4,
density_slot_233,G08,0,1,
density_slot_234,G01,0,2,
density_slot_234,G02,0,2,
density_slot_234,G03,3,7,-0.10866672652108367
density_slot_234,G04,1,2,-0.03708314895629883
density_slot_234,G05,0,2,
density_slot_234,G06,0,4,
density_slot_234,G08,0,1,
density_slot_235,G01,0,2,
density_slot_235,G02,0,2,
density_slot_235,G03,3,7,-0.035071287836347054
density_slot_235,G04,1,2,-0.7391667366027832
density_slot_235,G05,0,2,
density_slot_235,G06,0,4,
density_slot_235,G08,0,1,
density_slot_236,G01,0,2,
density_slot_236,G02,0,2,
density_slot_236,G03,3,7,0.04204781850179051
density_slot_236,G04,1,2,-0.2262500524520874
density_slot_236,G05,0,2,
density_slot_236,G06,0,4,
density_slot_236,G08,0,1,
density_slot_237,G01,0,2,
density_slot_237,G02,0,2,
density_slot_237,G03,3,7,-0.025547538484846033
density_slot_237,G04,1,2,0.017916738986968994
density_slot_237,G05,0,2,
density_slot_237,G06,0,4,
density_slot_237,G08,0,1,
density_slot_238,G01,0,2,
density_slot_238,G02,0,2,
density_slot_238,G03,3,7,0.05654748280843114
density_slot_238,G04,1,2,-0.07666659355163574
density_slot_238,G05,0,2,
density_slot_238,G06,0,4,
density_slot_238,G08,0,1,
density_slot_239,G01,0,2,
density_slot_239,G02,0,2,
density_slot_239,G03,3,7,-0.12661896007401596
density_slot_239,G04,1,2,-0.367083340883255
density_slot_239,G05,0,2,
density_slot_239,G06,0,4,
density_slot_239,G08,0,1,
density_slot_240,G01,0,2,
density_slot_240,G02,0,2,
density_slot_240,G03,3,7,-0.008380958012172202
density_slot_240,G04,1,2,0.11791667342185974
density_slot_240,G05,0,2,
density_slot_240,G06,0,4,
density_slot_240,G08,0,1,
density_slot_241,G01,0,2,
density_slot_241,G02,0,2,
density_slot_241,G03,3,7,-0.025333349992121973
density_slot_241,G04,1,2,-0.3125000149011612
density_slot_241,G05,0,2,
density_slot_241,G06,0,4,
density_slot_241,G08,0,1,
density_slot_242,G01,0,2,
density_slot_242,G02,0,2,
density_slot_242,G03,3,7,0.08609527633303715
density_slot_242,G04,1,2,-1.2537500858306885
density_slot_242,G05,0,2,
density_slot_242,G06,0,4,
density_slot_242,G08,0,1,
density_slot_243,G01,0,2,
density_slot_243,G02,0,2,
density_slot_243,G03,3,7,-0.009976178762458598
density_slot_243,G04,1,2,1.2416667938232422
density_slot_243,G05,0,2,
density_slot_243,G06,0,4,
density_slot_243,G08,0,1,
density_slot_244,G01,0,2,
density_slot_244,G02,0,2,
density_slot_244,G03,3,7,-0.07833332102745771
density_slot_244,G04,1,2,0.5562500953674316
density_slot_244,G05,0,2,
density_slot_244,G06,0,4,
density_slot_244,G08,0,1,
density_slot_245,G01,0,2,
density_slot_245,G02,0,2,
density_slot_245,G03,3,7,-0.0161667664845786
density_slot_245,G04,1,2,-1.1733335256576538
density_slot_245,G05,0,2,
density_slot_245,G06,0,4,
density_slot_245,G08,0,1,
density_slot_246,G01,0,2,
density_slot_246,G02,0,2,
density_slot_246,G03,3,7,0.15273819650922515
density_slot_246,G04,1,2,-0.23166680335998535
density_slot_246,G05,0,2,
density_slot_246,G06,0,4,
density_slot_246,G08,0,1,
density_slot_247,G01,0,2,
density_slot_247,G02,0,2,
density_slot_247,G03,3,7,-0.04549994638987931
density_slot_247,G04,1,2,0.2687499523162842
density_slot_247,G05,0,2,
density_slot_247,G06,0,4,
density_slot_247,G08,0,1,
density_slot_248,G01,0,2,
density_slot_248,G02,0,2,
density_slot_248,G03,3,7,-0.03833332303024474
density_slot_248,G04,1,2,-1.373750016093254
density_slot_248,G05,0,2,
density_slot_248,G06,0,4,
density_slot_248,G08,0,1,
density_slot_249,G01,0,2,
density_slot_249,G02,0,2,
density_slot_249,G03,3,7,-0.031500058514731144
density_slot_249,G04,1,2,0.7145836353302002
density_slot_249,G05,0,2,
density_slot_249,G06,0,4,
density_slot_249,G08,0,1,
density_slot_250,G01,0,2,
density_slot_250,G02,0,2,
density_slot_250,G03,3,7,-0.008785758699689339
density_slot_250,G04,1,2,0.9362499713897705
density_slot_250,G05,0,2,
density_slot_250,G06,0,4,
density_slot_250,G08,0,1,
density_slot_251,G01,0,2,
density_slot_251,G02,0,2,
density_slot_251,G03,3,7,0.07364287546702775
density_slot_251,G04,1,2,-0.21416664123535156
density_slot_251,G05,0,2,
density_slot_251,G06,0,4,
density_slot_251,G08,0,1,
density_slot_252,G01,0,2,
density_slot_252,G02,0,2,
density_slot_252,G03,3,7,-0.057476197325047995
density_slot_252,G04,1,2,0.004166662693023682
density_slot_252,G05,0,2,
density_slot_252,G06,0,4,
density_slot_252,G08,0,1,
density_slot_253,G01,0,2,
density_slot_253,G02,0,2,
density_slot_253,G03,3,7,0.02930948847816106
density_slot_253,G04,1,2,0.13875001668930054
density_slot_253,G05,0,2,
density_slot_253,G06,0,4,
density_slot_253,G08,0,1,
density_slot_254,G01,0,2,
density_slot_254,G02,0,2,
density_slot_254,G03,3,7,0.06138102781204946
density_slot_254,G04,1,2,0.058333635330200195
density_slot_254,G05,0,2,
density_slot_254,G06,0,4,
density_slot_254,G08,0,1,
density_slot_255,G01,0,2,
density_slot_255,G02,0,2,
density_slot_255,G03,3,7,-0.12623818147750132
density_slot_255,G04,1,2,-0.41874992847442627
density_slot_255,G05,0,2,
density_slot_255,G06,0,4,
density_slot_255,G08,0,1,
density_slot_256,G01,0,2,
density_slot_256,G02,0,2,
density_slot_256,G03,3,7,-0.07042856443495982
density_slot_256,G04,1,2,0.0
density_slot_256,G05,0,2,
density_slot_256,G06,0,4,
density_slot_256,G08,0,1,
density_slot_257,G01,0,2,
density_slot_257,G02,0,2,
density_slot_257,G03,3,7,-0.004047541391281939
density_slot_257,G04,1,2,0.08333343267440796
density_slot_257,G05,0,2,
density_slot_257,G06,0,4,
density_slot_257,G08,0,1,
density_slot_258,G01,0,2,
density_slot_258,G02,0,2,
density_slot_258,G03,3,7,-0.0051668995902645065
density_slot_258,G04,1,2,-0.14374971389770508
density_slot_258,G05,0,2,
density_slot_258,G06,0,4,
density_slot_258,G08,0,1,
density_slot_259,G01,0,2,
density_slot_259,G02,0,2,
density_slot_259,G03,3,7,-0.02130957160677216
density_slot_259,G04,1,2,0.04958319664001465
density_slot_259,G05,0,2,
density_slot_259,G06,0,4,
density_slot_259,G08,0,1,
density_slot_260,G01,0,2,
density_slot_260,G02,0,2,
density_slot_260,G03,3,7,-0.0006666751134960514
density_slot_260,G04,1,2,-0.08208334445953369
density_slot_260,G05,0,2,
density_slot_260,G06,0,4,
density_slot_260,G08,0,1,
density_slot_261,G01,0,2,
density_slot_261,G02,0,2,
density_slot_261,G03,3,7,0.024595205272947007
density_slot_261,G04,1,2,0.01250004768371582
density_slot_261,G05,0,2,
density_slot_261,G06,0,4,
density_slot_261,G08,0,1,
density_slot_262,G01,0,2,
density_slot_262,G02,0,2,
density_slot_262,G03,3,7,0.0029761507397605413
density_slot_262,G04,1,2,-0.03249979019165039
density_slot_262,G05,0,2,
density_slot_262,G06,0,4,
density_slot_262,G08,0,1,
density_slot_263,G01,0,2,
density_slot_263,G02,0,2,
density_slot_263,G03,3,7,0.016047568548293256
density_slot_263,G04,1,2,0.17416679859161377
density_slot_263,G05,0,2,
density_slot_263,G06,0,4,
density_slot_263,G08,0,1,
density_slot_264,G01,0,2,
