subset,validation,feature_set,model,heldout_group,n_test,n_success,n_train_success,AUC,AP,PR_AUC,balanced_accuracy,precision,recall,TN,FP,FN,TP
PUF12_main,architecture_out,full,LR,"1,2,3,6,5,6,6,5,1,3,2,8",1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,architecture_out,full,RF,"1,2,3,6,5,6,6,5,1,3,2,8",1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,architecture_out,full,XGB,"1,2,3,6,5,6,6,5,1,3,2,8",1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,architecture_out,S12_only,LR,"1,2,3,6,5,6,6,5,1,3,2,8",1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,architecture_out,S12_only,RF,"1,2,3,6,5,6,6,5,1,3,2,8",1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,architecture_out,S12_only,XGB,"1,2,3,6,5,6,6,5,1,3,2,8",1,0,4,,,,,0.0,,1,0,0,0
plus_PUF11,LOCO,CP_density3,RF,12_130_r123456654loop328,1,0,4,,,,,0.0,,1,0,0,0
plus_PUF11,LOCO,full,RF,12_130_r123456654loop328,1,0,4,,,,,0.0,,1,0,0,0
plus_PUF11,LOCO,S12_only,RF,12_130_r123456654loop328,1,0,4,,,,,0.0,,1,0,0,0
plus_PUF11,LOCO,CP_density3,RF,13_130_r12345665432loop8,1,0,4,,,,,0.0,,1,0,0,0
plus_PUF11,LOCO,full,RF,13_130_r12345665432loop8,1,0,4,,,,,0.0,,1,0,0,0
plus_PUF11,LOCO,S12_only,RF,13_130_r12345665432loop8,1,0,4,,,,,0.0,,1,0,0,0
plus_PUF11,LOCO,CP_density3,RF,14_130_r123456734loop568,1,0,4,,,,,0.0,,1,0,0,0
plus_PUF11,LOCO,full,RF,14_130_r123456734loop568,1,0,4,,,,,0.0,,1,0,0,0
plus_PUF11,LOCO,S12_only,RF,14_130_r123456734loop568,1,0,4,,,,,0.0,,1,0,0,0
plus_PUF11,LOCO,CP_density3,RF,15_130_r12345673456loop8,1,0,4,,,,,0.0,,1,0,0,0
plus_PUF11,LOCO,full,RF,15_130_r12345673456loop8,1,0,4,,,,,0.0,,1,0,0,0
plus_PUF11,LOCO,S12_only,RF,15_130_r12345673456loop8,1,0,4,,,,,0.0,,1,0,0,0
plus_PUF11,LOCO,CP_density3,RF,16_130_r12365673156loop8,1,0,4,,,,,0.0,,1,0,0,0
plus_PUF11,LOCO,full,RF,16_130_r12365673156loop8,1,0,4,,,,,0.0,,1,0,0,0
plus_PUF11,LOCO,S12_only,RF,16_130_r12365673156loop8,1,0,4,,,,,0.0,,1,0,0,0
plus_PUF11,LOCO,CP_density3,RF,1_130_r123_r567_r567_r67_no_loop_8,1,1,3,,,,,1.0,1.0,0,0,0,1
plus_PUF11,LOCO,full,RF,1_130_r123_r567_r567_r67_no_loop_8,1,1,3,,,,,1.0,1.0,0,0,0,1
plus_PUF11,LOCO,S12_only,RF,1_130_r123_r567_r567_r67_no_loop_8,1,1,3,,,,,1.0,1.0,0,0,0,1
plus_PUF11,LOCO,CP_density3,RF,2_130_r123_r567_r5loop67_r678,1,0,4,,,,,0.0,,1,0,0,0
plus_PUF11,LOCO,full,RF,2_130_r123_r567_r5loop67_r678,1,0,4,,,,,0.0,,1,0,0,0
plus_PUF11,LOCO,S12_only,RF,2_130_r123_r567_r5loop67_r678,1,0,4,,,,,0.0,,1,0,0,0
plus_PUF11,LOCO,CP_density3,RF,3_130_r123_r567_r56loop7_r678,1,0,4,,,,,0.0,,1,0,0,0
plus_PUF11,LOCO,full,RF,3_130_r123_r567_r56loop7_r678,1,0,4,,,,,0.0,,1,0,0,0
plus_PUF11,LOCO,S12_only,RF,3_130_r123_r567_r56loop7_r678,1,0,4,,,,,0.0,,1,0,0,0
plus_PUF11,LOCO,CP_density3,RF,4_130_r123_r567_r567_rloop678,1,0,4,,,,,0.0,,0,1,0,0
plus_PUF11,LOCO,full,RF,4_130_r123_r567_r567_rloop678,1,0,4,,,,,0.0,,1,0,0,0
plus_PUF11,LOCO,S12_only,RF,4_130_r123_r567_r567_rloop678,1,0,4,,,,,0.0,,0,1,0,0
plus_PUF11,LOCO,CP_density3,RF,5_130_r123_r567_r567_r6loop78,1,0,4,,,,,0.0,,1,0,0,0
plus_PUF11,LOCO,full,RF,5_130_r123_r567_r567_r6loop78,1,0,4,,,,,0.0,,1,0,0,0
plus_PUF11,LOCO,S12_only,RF,5_130_r123_r567_r567_r6loop78,1,0,4,,,,,0.0,,1,0,0,0
plus_PUF11,LOCO,CP_density3,RF,7_130_r123_r567_r567_rloop67loop8,1,0,4,,,,,0.0,,0,1,0,0
plus_PUF11,LOCO,full,RF,7_130_r123_r567_r567_rloop67loop8,1,0,4,,,,,0.0,,0,1,0,0
plus_PUF11,LOCO,S12_only,RF,7_130_r123_r567_r567_rloop67loop8,1,0,4,,,,,0.0,,0,1,0,0
plus_PUF11,LOCO,CP_density3,RF,8_130_r123_r567_r567_r6loop7loop8,1,0,4,,,,,0.0,,1,0,0,0
plus_PUF11,LOCO,full,RF,8_130_r123_r567_r567_r6loop7loop8,1,0,4,,,,,0.0,,1,0,0,0
plus_PUF11,LOCO,S12_only,RF,8_130_r123_r567_r567_r6loop7loop8,1,0,4,,,,,0.0,,1,0,0,0
plus_PUF11,LOCO,CP_density3,RF,puf12_r123_r5678_r56788,1,0,4,,,,,0.0,,1,0,0,0
plus_PUF11,LOCO,full,RF,puf12_r123_r5678_r56788,1,0,4,,,,,0.0,,1,0,0,0
plus_PUF11,LOCO,S12_only,RF,puf12_r123_r5678_r56788,1,0,4,,,,,0.0,,1,0,0,0
plus_PUF11,LOCO,CP_density3,RF,puf12_r123_r5678_r5loop6788,1,0,4,,,,,0.0,,1,0,0,0
plus_PUF11,LOCO,full,RF,puf12_r123_r5678_r5loop6788,1,0,4,,,,,0.0,,1,0,0,0
plus_PUF11,LOCO,S12_only,RF,puf12_r123_r5678_r5loop6788,1,0,4,,,,,0.0,,1,0,0,0
plus_PUF11,LOCO,CP_density3,RF,puf12_r123_r567_r567_r678,1,1,3,,,,,1.0,1.0,0,0,0,1
plus_PUF11,LOCO,full,RF,puf12_r123_r567_r567_r678,1,1,3,,,,,1.0,1.0,0,0,0,1
plus_PUF11,LOCO,S12_only,RF,puf12_r123_r567_r567_r678,1,1,3,,,,,1.0,1.0,0,0,0,1
plus_PUF11,LOCO,CP_density3,RF,puf12_r123_r567_r5loop67_loopr678,1,1,3,,,,,1.0,1.0,0,0,0,1
plus_PUF11,LOCO,full,RF,puf12_r123_r567_r5loop67_loopr678,1,1,3,,,,,0.0,0.0,0,0,1,0
plus_PUF11,LOCO,S12_only,RF,puf12_r123_r567_r5loop67_loopr678,1,1,3,,,,,1.0,1.0,0,0,0,1
plus_PUF11,LOCO,CP_density3,RF,puf12_r123_r567_r5loop67_r678,1,0,4,,,,,0.0,,1,0,0,0
plus_PUF11,LOCO,full,RF,puf12_r123_r567_r5loop67_r678,1,0,4,,,,,0.0,,1,0,0,0
plus_PUF11,LOCO,S12_only,RF,puf12_r123_r567_r5loop67_r678,1,0,4,,,,,0.0,,1,0,0,0
plus_PUF11,LOCO,CP_density3,RF,puf12_r123_r567_r6loopr7_r5678,1,0,4,,,,,0.0,,1,0,0,0
plus_PUF11,LOCO,full,RF,puf12_r123_r567_r6loopr7_r5678,1,0,4,,,,,0.0,,1,0,0,0
plus_PUF11,LOCO,S12_only,RF,puf12_r123_r567_r6loopr7_r5678,1,0,4,,,,,0.0,,1,0,0,0
plus_PUF11,LOCO,CP_density3,RF,puf12_r123_r567_r6loopr7_r5loop678,1,0,4,,,,,0.0,,1,0,0,0
plus_PUF11,LOCO,full,RF,puf12_r123_r567_r6loopr7_r5loop678,1,0,4,,,,,0.0,,1,0,0,0
plus_PUF11,LOCO,S12_only,RF,puf12_r123_r567_r6loopr7_r5loop678,1,0,4,,,,,0.0,,1,0,0,0
plus_PUF11,LOCO,CP_density3,RF,puf12_r123_r567_r6r7_r5678,1,1,3,,,,,0.0,0.0,0,0,1,0
plus_PUF11,LOCO,full,RF,puf12_r123_r567_r6r7_r5678,1,1,3,,,,,0.0,0.0,0,0,1,0
plus_PUF11,LOCO,S12_only,RF,puf12_r123_r567_r6r7_r5678,1,1,3,,,,,0.0,0.0,0,0,1,0
plus_PUF11,LOCO,CP_density3,RF,puf_11_loopr8,1,0,4,,,,,0.0,,1,0,0,0
plus_PUF11,LOCO,full,RF,puf_11_loopr8,1,0,4,,,,,0.0,,1,0,0,0
plus_PUF11,LOCO,S12_only,RF,puf_11_loopr8,1,0,4,,,,,0.0,,1,0,0,0
plus_PUF11,LOCO,CP_density3,RF,puf_11_r8,1,0,4,,,,,0.0,,1,0,0,0
plus_PUF11,LOCO,full,RF,puf_11_r8,1,0,4,,,,,0.0,,1,0,0,0
plus_PUF11,LOCO,S12_only,RF,puf_11_r8,1,0,4,,,,,0.0,,1,0,0,0
plus_PUF11,LOCO,CP_density3,RF,puf_12_loopr4loopr4,1,0,4,,,,,0.0,,1,0,0,0
plus_PUF11,LOCO,full,RF,puf_12_loopr4loopr4,1,0,4,,,,,0.0,,1,0,0,0
plus_PUF11,LOCO,S12_only,RF,puf_12_loopr4loopr4,1,0,4,,,,,0.0,,1,0,0,0
plus_PUF11,LOCO,CP_density3,RF,puf_12_loopr4r4,1,0,4,,,,,0.0,,1,0,0,0
plus_PUF11,LOCO,full,RF,puf_12_loopr4r4,1,0,4,,,,,0.0,,1,0,0,0
plus_PUF11,LOCO,S12_only,RF,puf_12_loopr4r4,1,0,4,,,,,0.0,,1,0,0,0
plus_PUF11,LOCO,CP_density3,RF,puf_12_r4loopr4,1,0,4,,,,,0.0,,1,0,0,0
plus_PUF11,LOCO,full,RF,puf_12_r4loopr4,1,0,4,,,,,0.0,,1,0,0,0
plus_PUF11,LOCO,S12_only,RF,puf_12_r4loopr4,1,0,4,,,,,0.0,,1,0,0,0
plus_PUF11,LOCO,CP_density3,RF,puf_12_r4r4,1,0,4,,,,,0.0,,1,0,0,0
plus_PUF11,LOCO,full,RF,puf_12_r4r4,1,0,4,,,,,0.0,,1,0,0,0
plus_PUF11,LOCO,S12_only,RF,puf_12_r4r4,1,0,4,,,,,0.0,,1,0,0,0
plus_PUF11,architecture_out,CP_density3,RF,"1,2,3,4,5,6,6,5,4,3,2,8",2,0,4,,,,,0.0,,2,0,0,0
plus_PUF11,architecture_out,full,RF,"1,2,3,4,5,6,6,5,4,3,2,8",2,0,4,,,,,0.0,,2,0,0,0
plus_PUF11,architecture_out,S12_only,RF,"1,2,3,4,5,6,6,5,4,3,2,8",2,0,4,,,,,0.0,,2,0,0,0
plus_PUF11,architecture_out,CP_density3,RF,"1,2,3,4,5,6,7,3,4,5,6,8",2,0,4,,,,,0.0,,2,0,0,0
plus_PUF11,architecture_out,full,RF,"1,2,3,4,5,6,7,3,4,5,6,8",2,0,4,,,,,0.0,,2,0,0,0
plus_PUF11,architecture_out,S12_only,RF,"1,2,3,4,5,6,7,3,4,5,6,8",2,0,4,,,,,0.0,,2,0,0,0
plus_PUF11,architecture_out,CP_density3,RF,"1,2,3,5,6,7,5,6,7,6,7,8",10,3,1,0.7857142857142857,0.5,0.75,0.6428571428571428,0.375,1.0,2,5,0,3
plus_PUF11,architecture_out,full,RF,"1,2,3,5,6,7,5,6,7,6,7,8",10,3,1,1.0,1.0,1.0,0.5,0.0,0.0,7,0,3,0
plus_PUF11,architecture_out,S12_only,RF,"1,2,3,5,6,7,5,6,7,6,7,8",10,3,1,0.5714285714285714,0.3333333333333333,0.6666666666666666,0.5714285714285714,0.3333333333333333,1.0,1,6,0,3
plus_PUF11,architecture_out,CP_density3,RF,"1,2,3,5,6,7,6,7,5,6,7,8",3,1,3,1.0,1.0,1.0,0.5,0.0,0.0,2,0,1,0
plus_PUF11,architecture_out,full,RF,"1,2,3,5,6,7,6,7,5,6,7,8",3,1,3,1.0,1.0,1.0,0.5,0.0,0.0,2,0,1,0
plus_PUF11,architecture_out,S12_only,RF,"1,2,3,5,6,7,6,7,5,6,7,8",3,1,3,1.0,1.0,1.0,0.5,0.0,0.0,2,0,1,0
plus_PUF11,architecture_out,CP_density3,RF,"1,2,3,5,6,7,8,5,6,7,8,8",2,0,4,,,,,0.0,,2,0,0,0
plus_PUF11,architecture_out,full,RF,"1,2,3,5,6,7,8,5,6,7,8,8",2,0,4,,,,,0.0,,2,0,0,0
plus_PUF11,architecture_out,S12_only,RF,"1,2,3,5,6,7,8,5,6,7,8,8",2,0,4,,,,,0.0,,2,0,0,0
plus_PUF11,architecture_out,CP_density3,RF,"1,2,3,5,6,7,8,6,7,8,4,4",4,0,4,,,,,0.0,,4,0,0,0
plus_PUF11,architecture_out,full,RF,"1,2,3,5,6,7,8,6,7,8,4,4",4,0,4,,,,,0.0,,4,0,0,0
plus_PUF11,architecture_out,S12_only,RF,"1,2,3,5,6,7,8,6,7,8,4,4",4,0,4,,,,,0.0,,4,0,0,0
plus_PUF11,architecture_out,CP_density3,RF,"1,2,3,5,6,7,8,6,7,8,8",2,0,4,,,,,0.0,,2,0,0,0
plus_PUF11,architecture_out,full,RF,"1,2,3,5,6,7,8,6,7,8,8",2,0,4,,,,,0.0,,2,0,0,0
plus_PUF11,architecture_out,S12_only,RF,"1,2,3,5,6,7,8,6,7,8,8",2,0,4,,,,,0.0,,2,0,0,0
plus_PUF11,architecture_out,CP_density3,RF,"1,2,3,6,5,6,6,5,1,3,2,8",1,0,4,,,,,0.0,,1,0,0,0
plus_PUF11,architecture_out,full,RF,"1,2,3,6,5,6,6,5,1,3,2,8",1,0,4,,,,,0.0,,1,0,0,0
plus_PUF11,architecture_out,S12_only,RF,"1,2,3,6,5,6,6,5,1,3,2,8",1,0,4,,,,,0.0,,1,0,0,0
plus_TRM,LOCO,CP_density3,RF,12_130_r123456654loop328,1,0,6,,,,,0.0,,1,0,0,0
plus_TRM,LOCO,full,RF,12_130_r123456654loop328,1,0,6,,,,,0.0,,1,0,0,0
plus_TRM,LOCO,S12_only,RF,12_130_r123456654loop328,1,0,6,,,,,0.0,,1,0,0,0
plus_TRM,LOCO,CP_density3,RF,13_130_r12345665432loop8,1,0,6,,,,,0.0,,1,0,0,0
plus_TRM,LOCO,full,RF,13_130_r12345665432loop8,1,0,6,,,,,0.0,,1,0,0,0
plus_TRM,LOCO,S12_only,RF,13_130_r12345665432loop8,1,0,6,,,,,0.0,,1,0,0,0
plus_TRM,LOCO,CP_density3,RF,14_130_r123456734loop568,1,0,6,,,,,0.0,,1,0,0,0
plus_TRM,LOCO,full,RF,14_130_r123456734loop568,1,0,6,,,,,0.0,,1,0,0,0
plus_TRM,LOCO,S12_only,RF,14_130_r123456734loop568,1,0,6,,,,,0.0,,1,0,0,0
plus_TRM,LOCO,CP_density3,RF,15_130_r12345673456loop8,1,0,6,,,,,0.0,,1,0,0,0
plus_TRM,LOCO,full,RF,15_130_r12345673456loop8,1,0,6,,,,,0.0,,1,0,0,0
plus_TRM,LOCO,S12_only,RF,15_130_r12345673456loop8,1,0,6,,,,,0.0,,1,0,0,0
plus_TRM,LOCO,CP_density3,RF,16_130_r12365673156loop8,1,0,6,,,,,0.0,,1,0,0,0
plus_TRM,LOCO,full,RF,16_130_r12365673156loop8,1,0,6,,,,,0.0,,1,0,0,0
plus_TRM,LOCO,S12_only,RF,16_130_r12365673156loop8,1,0,6,,,,,0.0,,1,0,0,0
plus_TRM,LOCO,CP_density3,RF,1_130_r123_r567_r567_r67_no_loop_8,1,1,5,,,,,1.0,1.0,0,0,0,1
plus_TRM,LOCO,full,RF,1_130_r123_r567_r567_r67_no_loop_8,1,1,5,,,,,1.0,1.0,0,0,0,1
plus_TRM,LOCO,S12_only,RF,1_130_r123_r567_r567_r67_no_loop_8,1,1,5,,,,,1.0,1.0,0,0,0,1
plus_TRM,LOCO,CP_density3,RF,2_130_r123_r567_r5loop67_r678,1,0,6,,,,,0.0,,1,0,0,0
plus_TRM,LOCO,full,RF,2_130_r123_r567_r5loop67_r678,1,0,6,,,,,0.0,,1,0,0,0
plus_TRM,LOCO,S12_only,RF,2_130_r123_r567_r5loop67_r678,1,0,6,,,,,0.0,,1,0,0,0
plus_TRM,LOCO,CP_density3,RF,3_130_r123_r567_r56loop7_r678,1,0,6,,,,,0.0,,1,0,0,0
plus_TRM,LOCO,full,RF,3_130_r123_r567_r56loop7_r678,1,0,6,,,,,0.0,,1,0,0,0
plus_TRM,LOCO,S12_only,RF,3_130_r123_r567_r56loop7_r678,1,0,6,,,,,0.0,,1,0,0,0
plus_TRM,LOCO,CP_density3,RF,4_130_r123_r567_r567_rloop678,1,0,6,,,,,0.0,,0,1,0,0
plus_TRM,LOCO,full,RF,4_130_r123_r567_r567_rloop678,1,0,6,,,,,0.0,,1,0,0,0
plus_TRM,LOCO,S12_only,RF,4_130_r123_r567_r567_rloop678,1,0,6,,,,,0.0,,0,1,0,0
plus_TRM,LOCO,CP_density3,RF,5_130_r123_r567_r567_r6loop78,1,0,6,,,,,0.0,,1,0,0,0
plus_TRM,LOCO,full,RF,5_130_r123_r567_r567_r6loop78,1,0,6,,,,,0.0,,1,0,0,0
plus_TRM,LOCO,S12_only,RF,5_130_r123_r567_r567_r6loop78,1,0,6,,,,,0.0,,1,0,0,0
plus_TRM,LOCO,CP_density3,RF,7_130_r123_r567_r567_rloop67loop8,1,0,6,,,,,0.0,,0,1,0,0
plus_TRM,LOCO,full,RF,7_130_r123_r567_r567_rloop67loop8,1,0,6,,,,,0.0,,0,1,0,0
plus_TRM,LOCO,S12_only,RF,7_130_r123_r567_r567_rloop67loop8,1,0,6,,,,,0.0,,0,1,0,0
plus_TRM,LOCO,CP_density3,RF,8_130_r123_r567_r567_r6loop7loop8,1,0,6,,,,,0.0,,1,0,0,0
plus_TRM,LOCO,full,RF,8_130_r123_r567_r567_r6loop7loop8,1,0,6,,,,,0.0,,1,0,0,0
plus_TRM,LOCO,S12_only,RF,8_130_r123_r567_r567_r6loop7loop8,1,0,6,,,,,0.0,,1,0,0,0
plus_TRM,LOCO,CP_density3,RF,P8-R6-GVE,1,1,5,,,,,1.0,1.0,0,0,0,1
plus_TRM,LOCO,full,RF,P8-R6-GVE,1,1,5,,,,,1.0,1.0,0,0,0,1
plus_TRM,LOCO,S12_only,RF,P8-R6-GVE,1,1,5,,,,,1.0,1.0,0,0,0,1
plus_TRM,LOCO,CP_density3,RF,WT_PUF12-9,1,1,5,,,,,1.0,1.0,0,0,0,1
plus_TRM,LOCO,full,RF,WT_PUF12-9,1,1,5,,,,,1.0,1.0,0,0,0,1
plus_TRM,LOCO,S12_only,RF,WT_PUF12-9,1,1,5,,,,,1.0,1.0,0,0,0,1
plus_TRM,LOCO,CP_density3,RF,puf12_r123_r5678_r56788,1,0,6,,,,,0.0,,1,0,0,0
plus_TRM,LOCO,full,RF,puf12_r123_r5678_r56788,1,0,6,,,,,0.0,,1,0,0,0
plus_TRM,LOCO,S12_only,RF,puf12_r123_r5678_r56788,1,0,6,,,,,0.0,,1,0,0,0
plus_TRM,LOCO,CP_density3,RF,puf12_r123_r5678_r5loop6788,1,0,6,,,,,0.0,,1,0,0,0
plus_TRM,LOCO,full,RF,puf12_r123_r5678_r5loop6788,1,0,6,,,,,0.0,,1,0,0,0
plus_TRM,LOCO,S12_only,RF,puf12_r123_r5678_r5loop6788,1,0,6,,,,,0.0,,1,0,0,0
plus_TRM,LOCO,CP_density3,RF,puf12_r123_r567_r567_r678,1,1,5,,,,,1.0,1.0,0,0,0,1
plus_TRM,LOCO,full,RF,puf12_r123_r567_r567_r678,1,1,5,,,,,1.0,1.0,0,0,0,1
plus_TRM,LOCO,S12_only,RF,puf12_r123_r567_r567_r678,1,1,5,,,,,1.0,1.0,0,0,0,1
plus_TRM,LOCO,CP_density3,RF,puf12_r123_r567_r5loop67_loopr678,1,1,5,,,,,1.0,1.0,0,0,0,1
plus_TRM,LOCO,full,RF,puf12_r123_r567_r5loop67_loopr678,1,1,5,,,,,0.0,0.0,0,0,1,0
plus_TRM,LOCO,S12_only,RF,puf12_r123_r567_r5loop67_loopr678,1,1,5,,,,,1.0,1.0,0,0,0,1
plus_TRM,LOCO,CP_density3,RF,puf12_r123_r567_r5loop67_r678,1,0,6,,,,,0.0,,1,0,0,0
plus_TRM,LOCO,full,RF,puf12_r123_r567_r5loop67_r678,1,0,6,,,,,0.0,,1,0,0,0
plus_TRM,LOCO,S12_only,RF,puf12_r123_r567_r5loop67_r678,1,0,6,,,,,0.0,,1,0,0,0
plus_TRM,LOCO,CP_density3,RF,puf12_r123_r567_r6loopr7_r5678,1,0,6,,,,,0.0,,1,0,0,0
plus_TRM,LOCO,full,RF,puf12_r123_r567_r6loopr7_r5678,1,0,6,,,,,0.0,,1,0,0,0
plus_TRM,LOCO,S12_only,RF,puf12_r123_r567_r6loopr7_r5678,1,0,6,,,,,0.0,,1,0,0,0
plus_TRM,LOCO,CP_density3,RF,puf12_r123_r567_r6loopr7_r5loop678,1,0,6,,,,,0.0,,1,0,0,0
plus_TRM,LOCO,full,RF,puf12_r123_r567_r6loopr7_r5loop678,1,0,6,,,,,0.0,,1,0,0,0
plus_TRM,LOCO,S12_only,RF,puf12_r123_r567_r6loopr7_r5loop678,1,0,6,,,,,0.0,,1,0,0,0
plus_TRM,LOCO,CP_density3,RF,puf12_r123_r567_r6r7_r5678,1,1,5,,,,,0.0,0.0,0,0,1,0
plus_TRM,LOCO,full,RF,puf12_r123_r567_r6r7_r5678,1,1,5,,,,,0.0,0.0,0,0,1,0
plus_TRM,LOCO,S12_only,RF,puf12_r123_r567_r6r7_r5678,1,1,5,,,,,0.0,0.0,0,0,1,0
plus_TRM,LOCO,CP_density3,RF,puf_12_loopr4loopr4,1,0,6,,,,,0.0,,1,0,0,0
plus_TRM,LOCO,full,RF,puf_12_loopr4loopr4,1,0,6,,,,,0.0,,1,0,0,0
plus_TRM,LOCO,S12_only,RF,puf_12_loopr4loopr4,1,0,6,,,,,0.0,,1,0,0,0
plus_TRM,LOCO,CP_density3,RF,puf_12_loopr4r4,1,0,6,,,,,0.0,,1,0,0,0
plus_TRM,LOCO,full,RF,puf_12_loopr4r4,1,0,6,,,,,0.0,,1,0,0,0
plus_TRM,LOCO,S12_only,RF,puf_12_loopr4r4,1,0,6,,,,,0.0,,1,0,0,0
plus_TRM,LOCO,CP_density3,RF,puf_12_r4loopr4,1,0,6,,,,,0.0,,1,0,0,0
plus_TRM,LOCO,full,RF,puf_12_r4loopr4,1,0,6,,,,,0.0,,1,0,0,0
plus_TRM,LOCO,S12_only,RF,puf_12_r4loopr4,1,0,6,,,,,0.0,,1,0,0,0
plus_TRM,LOCO,CP_density3,RF,puf_12_r4r4,1,0,6,,,,,0.0,,1,0,0,0
plus_TRM,LOCO,full,RF,puf_12_r4r4,1,0,6,,,,,0.0,,1,0,0,0
plus_TRM,LOCO,S12_only,RF,puf_12_r4r4,1,0,6,,,,,0.0,,1,0,0,0
plus_TRM,architecture_out,CP_density3,RF,"1,2,3,4,5,6,6,5,4,3,2,8",2,0,6,,,,,0.0,,2,0,0,0
plus_TRM,architecture_out,full,RF,"1,2,3,4,5,6,6,5,4,3,2,8",2,0,6,,,,,0.0,,2,0,0,0
plus_TRM,architecture_out,S12_only,RF,"1,2,3,4,5,6,6,5,4,3,2,8",2,0,6,,,,,0.0,,2,0,0,0
plus_TRM,architecture_out,CP_density3,RF,"1,2,3,4,5,6,7,3,4,5,6,8",2,0,6,,,,,0.0,,2,0,0,0
plus_TRM,architecture_out,full,RF,"1,2,3,4,5,6,7,3,4,5,6,8",2,0,6,,,,,0.0,,2,0,0,0
plus_TRM,architecture_out,S12_only,RF,"1,2,3,4,5,6,7,3,4,5,6,8",2,0,6,,,,,0.0,,2,0,0,0
plus_TRM,architecture_out,CP_density3,RF,"1,2,3,5,6,7,5,6,7,6,7,8",12,5,1,0.7857142857142857,0.625,0.8125,0.6428571428571428,0.5,1.0,2,5,0,5
plus_TRM,architecture_out,full,RF,"1,2,3,5,6,7,5,6,7,6,7,8",12,5,1,0.9428571428571428,0.9428571428571428,0.9380952380952381,0.8,1.0,0.6,7,0,2,3
plus_TRM,architecture_out,S12_only,RF,"1,2,3,5,6,7,5,6,7,6,7,8",12,5,1,0.5714285714285714,0.45454545454545453,0.7272727272727273,0.5714285714285714,0.45454545454545453,1.0,1,6,0,5
plus_TRM,architecture_out,CP_density3,RF,"1,2,3,5,6,7,6,7,5,6,7,8",3,1,5,1.0,1.0,1.0,0.5,0.0,0.0,2,0,1,0
plus_TRM,architecture_out,full,RF,"1,2,3,5,6,7,6,7,5,6,7,8",3,1,5,1.0,1.0,1.0,0.5,0.0,0.0,2,0,1,0
plus_TRM,architecture_out,S12_only,RF,"1,2,3,5,6,7,6,7,5,6,7,8",3,1,5,1.0,1.0,1.0,0.5,0.0,0.0,2,0,1,0
plus_TRM,architecture_out,CP_density3,RF,"1,2,3,5,6,7,8,5,6,7,8,8",2,0,6,,,,,0.0,,2,0,0,0
plus_TRM,architecture_out,full,RF,"1,2,3,5,6,7,8,5,6,7,8,8",2,0,6,,,,,0.0,,2,0,0,0
plus_TRM,architecture_out,S12_only,RF,"1,2,3,5,6,7,8,5,6,7,8,8",2,0,6,,,,,0.0,,2,0,0,0
plus_TRM,architecture_out,CP_density3,RF,"1,2,3,5,6,7,8,6,7,8,4,4",4,0,6,,,,,0.0,,4,0,0,0
plus_TRM,architecture_out,full,RF,"1,2,3,5,6,7,8,6,7,8,4,4",4,0,6,,,,,0.0,,4,0,0,0
plus_TRM,architecture_out,S12_only,RF,"1,2,3,5,6,7,8,6,7,8,4,4",4,0,6,,,,,0.0,,4,0,0,0
plus_TRM,architecture_out,CP_density3,RF,"1,2,3,6,5,6,6,5,1,3,2,8",1,0,6,,,,,0.0,,1,0,0,0
plus_TRM,architecture_out,full,RF,"1,2,3,6,5,6,6,5,1,3,2,8",1,0,6,,,,,0.0,,1,0,0,0
plus_TRM,architecture_out,S12_only,RF,"1,2,3,6,5,6,6,5,1,3,2,8",1,0,6,,,,,0.0,,1,0,0,0
