site,validation,fold,family,model,policy,construct,y,score,threshold,prediction,label_threshold_pp
C295,Strict_position_out,P7,Total_CP,SVM_RBF,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,0.4682668806616722,0.5,0,-5
C295,Strict_position_out,P7,Total_CP,SVM_RBF,fixed_0.5,p4_r5_sne_plus_p7_r5_sne,1,0.7203589486173424,0.5,1,-5
C295,Strict_position_out,P7,Total_CP,SVM_RBF,fixed_0.5,p4_r5_swd_plus_p7_r5_swd,1,0.327589045105767,0.5,0,-5
C295,Strict_position_out,P7,Total_CP,SVM_RBF,fixed_0.5,p4_r5_the_plus_p7_r5_the,1,0.3380567289711826,0.5,0,-5
C295,Strict_position_out,P7,Total_CP,SVM_RBF,fixed_0.5,p7_r5_syvirr,0,0.5551415490268462,0.5,1,-5
C295,Strict_position_out,P7,Total_CP,SVM_RBF,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,0.4682668806616722,0.0,1,-5
C295,Strict_position_out,P7,Total_CP,SVM_RBF,training_only_threshold,p4_r5_sne_plus_p7_r5_sne,1,0.7203589486173424,0.0,1,-5
C295,Strict_position_out,P7,Total_CP,SVM_RBF,training_only_threshold,p4_r5_swd_plus_p7_r5_swd,1,0.327589045105767,0.0,1,-5
C295,Strict_position_out,P7,Total_CP,SVM_RBF,training_only_threshold,p4_r5_the_plus_p7_r5_the,1,0.3380567289711826,0.0,1,-5
C295,Strict_position_out,P7,Total_CP,SVM_RBF,training_only_threshold,p7_r5_syvirr,0,0.5551415490268462,0.0,1,-5
C295,Strict_position_out,P7,Interface_RMS,LR_0.01,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,0.49734886657136235,0.5,0,-5
C295,Strict_position_out,P7,Interface_RMS,LR_0.01,fixed_0.5,p4_r5_sne_plus_p7_r5_sne,1,0.4966966357270985,0.5,0,-5
C295,Strict_position_out,P7,Interface_RMS,LR_0.01,fixed_0.5,p4_r5_swd_plus_p7_r5_swd,1,0.5020797803135569,0.5,1,-5
C295,Strict_position_out,P7,Interface_RMS,LR_0.01,fixed_0.5,p4_r5_the_plus_p7_r5_the,1,0.5013256776197333,0.5,1,-5
C295,Strict_position_out,P7,Interface_RMS,LR_0.01,fixed_0.5,p7_r5_syvirr,0,0.5011966703679819,0.5,1,-5
C295,Strict_position_out,P7,Interface_RMS,LR_0.01,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,0.49734886657136235,0.0,1,-5
C295,Strict_position_out,P7,Interface_RMS,LR_0.01,training_only_threshold,p4_r5_sne_plus_p7_r5_sne,1,0.4966966357270985,0.0,1,-5
C295,Strict_position_out,P7,Interface_RMS,LR_0.01,training_only_threshold,p4_r5_swd_plus_p7_r5_swd,1,0.5020797803135569,0.0,1,-5
C295,Strict_position_out,P7,Interface_RMS,LR_0.01,training_only_threshold,p4_r5_the_plus_p7_r5_the,1,0.5013256776197333,0.0,1,-5
C295,Strict_position_out,P7,Interface_RMS,LR_0.01,training_only_threshold,p7_r5_syvirr,0,0.5011966703679819,0.0,1,-5
C295,Strict_position_out,P7,Interface_RMS,LR_0.1,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,0.4802432593945191,0.5,0,-5
C295,Strict_position_out,P7,Interface_RMS,LR_0.1,fixed_0.5,p4_r5_sne_plus_p7_r5_sne,1,0.4752697492313493,0.5,0,-5
C295,Strict_position_out,P7,Interface_RMS,LR_0.1,fixed_0.5,p4_r5_swd_plus_p7_r5_swd,1,0.5163729751683742,0.5,1,-5
C295,Strict_position_out,P7,Interface_RMS,LR_0.1,fixed_0.5,p4_r5_the_plus_p7_r5_the,1,0.5106155998648547,0.5,1,-5
C295,Strict_position_out,P7,Interface_RMS,LR_0.1,fixed_0.5,p7_r5_syvirr,0,0.5096303443174657,0.5,1,-5
C295,Strict_position_out,P7,Interface_RMS,LR_0.1,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,0.4802432593945191,0.0,1,-5
C295,Strict_position_out,P7,Interface_RMS,LR_0.1,training_only_threshold,p4_r5_sne_plus_p7_r5_sne,1,0.4752697492313493,0.0,1,-5
C295,Strict_position_out,P7,Interface_RMS,LR_0.1,training_only_threshold,p4_r5_swd_plus_p7_r5_swd,1,0.5163729751683742,0.0,1,-5
C295,Strict_position_out,P7,Interface_RMS,LR_0.1,training_only_threshold,p4_r5_the_plus_p7_r5_the,1,0.5106155998648547,0.0,1,-5
C295,Strict_position_out,P7,Interface_RMS,LR_0.1,training_only_threshold,p7_r5_syvirr,0,0.5096303443174657,0.0,1,-5
C295,Strict_position_out,P7,Interface_RMS,LR_1,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,0.4438374599656402,0.5,0,-5
C295,Strict_position_out,P7,Interface_RMS,LR_1,fixed_0.5,p4_r5_sne_plus_p7_r5_sne,1,0.4291315143166179,0.5,0,-5
C295,Strict_position_out,P7,Interface_RMS,LR_1,fixed_0.5,p4_r5_swd_plus_p7_r5_swd,1,0.5518361346066116,0.5,1,-5
C295,Strict_position_out,P7,Interface_RMS,LR_1,fixed_0.5,p4_r5_the_plus_p7_r5_the,1,0.5346845791351307,0.5,1,-5
C295,Strict_position_out,P7,Interface_RMS,LR_1,fixed_0.5,p7_r5_syvirr,0,0.5317410353709866,0.5,1,-5
C295,Strict_position_out,P7,Interface_RMS,LR_1,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,0.4438374599656402,0.0,1,-5
C295,Strict_position_out,P7,Interface_RMS,LR_1,training_only_threshold,p4_r5_sne_plus_p7_r5_sne,1,0.4291315143166179,0.0,1,-5
C295,Strict_position_out,P7,Interface_RMS,LR_1,training_only_threshold,p4_r5_swd_plus_p7_r5_swd,1,0.5518361346066116,0.0,1,-5
C295,Strict_position_out,P7,Interface_RMS,LR_1,training_only_threshold,p4_r5_the_plus_p7_r5_the,1,0.5346845791351307,0.0,1,-5
C295,Strict_position_out,P7,Interface_RMS,LR_1,training_only_threshold,p7_r5_syvirr,0,0.5317410353709866,0.0,1,-5
C295,Strict_position_out,P7,Interface_RMS,RF_depth1,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,0.43630549263340035,0.5,0,-5
C295,Strict_position_out,P7,Interface_RMS,RF_depth1,fixed_0.5,p4_r5_sne_plus_p7_r5_sne,1,0.5768313215665298,0.5,1,-5
C295,Strict_position_out,P7,Interface_RMS,RF_depth1,fixed_0.5,p4_r5_swd_plus_p7_r5_swd,1,0.7796197179676057,0.5,1,-5
C295,Strict_position_out,P7,Interface_RMS,RF_depth1,fixed_0.5,p4_r5_the_plus_p7_r5_the,1,0.5421980185790365,0.5,1,-5
C295,Strict_position_out,P7,Interface_RMS,RF_depth1,fixed_0.5,p7_r5_syvirr,0,0.5552651692142452,0.5,1,-5
C295,Strict_position_out,P7,Interface_RMS,RF_depth1,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,0.43630549263340035,0.0,1,-5
C295,Strict_position_out,P7,Interface_RMS,RF_depth1,training_only_threshold,p4_r5_sne_plus_p7_r5_sne,1,0.5768313215665298,0.0,1,-5
C295,Strict_position_out,P7,Interface_RMS,RF_depth1,training_only_threshold,p4_r5_swd_plus_p7_r5_swd,1,0.7796197179676057,0.0,1,-5
C295,Strict_position_out,P7,Interface_RMS,RF_depth1,training_only_threshold,p4_r5_the_plus_p7_r5_the,1,0.5421980185790365,0.0,1,-5
C295,Strict_position_out,P7,Interface_RMS,RF_depth1,training_only_threshold,p7_r5_syvirr,0,0.5552651692142452,0.0,1,-5
C295,Strict_position_out,P7,Interface_RMS,RF_depth2,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,0.42134016797403456,0.5,0,-5
C295,Strict_position_out,P7,Interface_RMS,RF_depth2,fixed_0.5,p4_r5_sne_plus_p7_r5_sne,1,0.761619899480281,0.5,1,-5
C295,Strict_position_out,P7,Interface_RMS,RF_depth2,fixed_0.5,p4_r5_swd_plus_p7_r5_swd,1,0.908979368308086,0.5,1,-5
C295,Strict_position_out,P7,Interface_RMS,RF_depth2,fixed_0.5,p4_r5_the_plus_p7_r5_the,1,0.4882590342803764,0.5,0,-5
C295,Strict_position_out,P7,Interface_RMS,RF_depth2,fixed_0.5,p7_r5_syvirr,0,0.5022549774852445,0.5,1,-5
C295,Strict_position_out,P7,Interface_RMS,RF_depth2,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,0.42134016797403456,0.5,0,-5
C295,Strict_position_out,P7,Interface_RMS,RF_depth2,training_only_threshold,p4_r5_sne_plus_p7_r5_sne,1,0.761619899480281,0.5,1,-5
C295,Strict_position_out,P7,Interface_RMS,RF_depth2,training_only_threshold,p4_r5_swd_plus_p7_r5_swd,1,0.908979368308086,0.5,1,-5
C295,Strict_position_out,P7,Interface_RMS,RF_depth2,training_only_threshold,p4_r5_the_plus_p7_r5_the,1,0.4882590342803764,0.5,0,-5
C295,Strict_position_out,P7,Interface_RMS,RF_depth2,training_only_threshold,p7_r5_syvirr,0,0.5022549774852445,0.5,1,-5
C295,Strict_position_out,P7,Interface_RMS,ExtraTrees_depth2,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,0.4298340640994383,0.5,0,-5
C295,Strict_position_out,P7,Interface_RMS,ExtraTrees_depth2,fixed_0.5,p4_r5_sne_plus_p7_r5_sne,1,0.5569168211593122,0.5,1,-5
C295,Strict_position_out,P7,Interface_RMS,ExtraTrees_depth2,fixed_0.5,p4_r5_swd_plus_p7_r5_swd,1,0.5994876374773845,0.5,1,-5
C295,Strict_position_out,P7,Interface_RMS,ExtraTrees_depth2,fixed_0.5,p4_r5_the_plus_p7_r5_the,1,0.45389639429228296,0.5,0,-5
C295,Strict_position_out,P7,Interface_RMS,ExtraTrees_depth2,fixed_0.5,p7_r5_syvirr,0,0.45661871734128473,0.5,0,-5
C295,Strict_position_out,P7,Interface_RMS,ExtraTrees_depth2,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,0.4298340640994383,0.0,1,-5
C295,Strict_position_out,P7,Interface_RMS,ExtraTrees_depth2,training_only_threshold,p4_r5_sne_plus_p7_r5_sne,1,0.5569168211593122,0.0,1,-5
C295,Strict_position_out,P7,Interface_RMS,ExtraTrees_depth2,training_only_threshold,p4_r5_swd_plus_p7_r5_swd,1,0.5994876374773845,0.0,1,-5
C295,Strict_position_out,P7,Interface_RMS,ExtraTrees_depth2,training_only_threshold,p4_r5_the_plus_p7_r5_the,1,0.45389639429228296,0.0,1,-5
C295,Strict_position_out,P7,Interface_RMS,ExtraTrees_depth2,training_only_threshold,p7_r5_syvirr,0,0.45661871734128473,0.0,1,-5
C295,Strict_position_out,P7,Interface_RMS,LDA_shrinkage,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,0.4283348319744003,0.5,0,-5
C295,Strict_position_out,P7,Interface_RMS,LDA_shrinkage,fixed_0.5,p4_r5_sne_plus_p7_r5_sne,1,0.40934203538096153,0.5,0,-5
C295,Strict_position_out,P7,Interface_RMS,LDA_shrinkage,fixed_0.5,p4_r5_swd_plus_p7_r5_swd,1,0.5689032914233351,0.5,1,-5
C295,Strict_position_out,P7,Interface_RMS,LDA_shrinkage,fixed_0.5,p4_r5_the_plus_p7_r5_the,1,0.5466523216802294,0.5,1,-5
C295,Strict_position_out,P7,Interface_RMS,LDA_shrinkage,fixed_0.5,p7_r5_syvirr,0,0.5428244986221001,0.5,1,-5
C295,Strict_position_out,P7,Interface_RMS,LDA_shrinkage,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,0.4283348319744003,0.0,1,-5
C295,Strict_position_out,P7,Interface_RMS,LDA_shrinkage,training_only_threshold,p4_r5_sne_plus_p7_r5_sne,1,0.40934203538096153,0.0,1,-5
C295,Strict_position_out,P7,Interface_RMS,LDA_shrinkage,training_only_threshold,p4_r5_swd_plus_p7_r5_swd,1,0.5689032914233351,0.0,1,-5
C295,Strict_position_out,P7,Interface_RMS,LDA_shrinkage,training_only_threshold,p4_r5_the_plus_p7_r5_the,1,0.5466523216802294,0.0,1,-5
C295,Strict_position_out,P7,Interface_RMS,LDA_shrinkage,training_only_threshold,p7_r5_syvirr,0,0.5428244986221001,0.0,1,-5
C295,Strict_position_out,P7,Interface_RMS,GaussianNB,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,0.4331608714403081,0.5,0,-5
C295,Strict_position_out,P7,Interface_RMS,GaussianNB,fixed_0.5,p4_r5_sne_plus_p7_r5_sne,1,0.462909714892525,0.5,0,-5
C295,Strict_position_out,P7,Interface_RMS,GaussianNB,fixed_0.5,p4_r5_swd_plus_p7_r5_swd,1,0.5798545168507098,0.5,1,-5
C295,Strict_position_out,P7,Interface_RMS,GaussianNB,fixed_0.5,p4_r5_the_plus_p7_r5_the,1,0.5138864557271045,0.5,1,-5
C295,Strict_position_out,P7,Interface_RMS,GaussianNB,fixed_0.5,p7_r5_syvirr,0,0.504124468354797,0.5,1,-5
C295,Strict_position_out,P7,Interface_RMS,GaussianNB,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,0.4331608714403081,0.0,1,-5
C295,Strict_position_out,P7,Interface_RMS,GaussianNB,training_only_threshold,p4_r5_sne_plus_p7_r5_sne,1,0.462909714892525,0.0,1,-5
C295,Strict_position_out,P7,Interface_RMS,GaussianNB,training_only_threshold,p4_r5_swd_plus_p7_r5_swd,1,0.5798545168507098,0.0,1,-5
C295,Strict_position_out,P7,Interface_RMS,GaussianNB,training_only_threshold,p4_r5_the_plus_p7_r5_the,1,0.5138864557271045,0.0,1,-5
C295,Strict_position_out,P7,Interface_RMS,GaussianNB,training_only_threshold,p7_r5_syvirr,0,0.504124468354797,0.0,1,-5
C295,Strict_position_out,P7,Interface_RMS,SVM_RBF,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,0.2833167335190966,0.5,0,-5
C295,Strict_position_out,P7,Interface_RMS,SVM_RBF,fixed_0.5,p4_r5_sne_plus_p7_r5_sne,1,0.37871340363427514,0.5,0,-5
C295,Strict_position_out,P7,Interface_RMS,SVM_RBF,fixed_0.5,p4_r5_swd_plus_p7_r5_swd,1,0.550439339908003,0.5,1,-5
C295,Strict_position_out,P7,Interface_RMS,SVM_RBF,fixed_0.5,p4_r5_the_plus_p7_r5_the,1,0.3928983825263084,0.5,0,-5
C295,Strict_position_out,P7,Interface_RMS,SVM_RBF,fixed_0.5,p7_r5_syvirr,0,0.36848522396252936,0.5,0,-5
C295,Strict_position_out,P7,Interface_RMS,SVM_RBF,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,0.2833167335190966,0.0,1,-5
C295,Strict_position_out,P7,Interface_RMS,SVM_RBF,training_only_threshold,p4_r5_sne_plus_p7_r5_sne,1,0.37871340363427514,0.0,1,-5
C295,Strict_position_out,P7,Interface_RMS,SVM_RBF,training_only_threshold,p4_r5_swd_plus_p7_r5_swd,1,0.550439339908003,0.0,1,-5
C295,Strict_position_out,P7,Interface_RMS,SVM_RBF,training_only_threshold,p4_r5_the_plus_p7_r5_the,1,0.3928983825263084,0.0,1,-5
C295,Strict_position_out,P7,Interface_RMS,SVM_RBF,training_only_threshold,p7_r5_syvirr,0,0.36848522396252936,0.0,1,-5
C295,Strict_position_out,P7,CP_summary,LR_0.01,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,0.5788418824773633,0.5,1,-5
C295,Strict_position_out,P7,CP_summary,LR_0.01,fixed_0.5,p4_r5_sne_plus_p7_r5_sne,1,0.5774765453331185,0.5,1,-5
C295,Strict_position_out,P7,CP_summary,LR_0.01,fixed_0.5,p4_r5_swd_plus_p7_r5_swd,1,0.5126976435858892,0.5,1,-5
C295,Strict_position_out,P7,CP_summary,LR_0.01,fixed_0.5,p4_r5_the_plus_p7_r5_the,1,0.42496244978753595,0.5,0,-5
C295,Strict_position_out,P7,CP_summary,LR_0.01,fixed_0.5,p7_r5_syvirr,0,0.4513308565749535,0.5,0,-5
C295,Strict_position_out,P7,CP_summary,LR_0.01,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,0.5788418824773633,0.0,1,-5
C295,Strict_position_out,P7,CP_summary,LR_0.01,training_only_threshold,p4_r5_sne_plus_p7_r5_sne,1,0.5774765453331185,0.0,1,-5
C295,Strict_position_out,P7,CP_summary,LR_0.01,training_only_threshold,p4_r5_swd_plus_p7_r5_swd,1,0.5126976435858892,0.0,1,-5
C295,Strict_position_out,P7,CP_summary,LR_0.01,training_only_threshold,p4_r5_the_plus_p7_r5_the,1,0.42496244978753595,0.0,1,-5
C295,Strict_position_out,P7,CP_summary,LR_0.01,training_only_threshold,p7_r5_syvirr,0,0.4513308565749535,0.0,1,-5
C295,Strict_position_out,P7,CP_summary,LR_0.1,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,0.7539581315442386,0.5,1,-5
C295,Strict_position_out,P7,CP_summary,LR_0.1,fixed_0.5,p4_r5_sne_plus_p7_r5_sne,1,0.7479632976324504,0.5,1,-5
C295,Strict_position_out,P7,CP_summary,LR_0.1,fixed_0.5,p4_r5_swd_plus_p7_r5_swd,1,0.600241126627734,0.5,1,-5
C295,Strict_position_out,P7,CP_summary,LR_0.1,fixed_0.5,p4_r5_the_plus_p7_r5_the,1,0.2812300335114407,0.5,0,-5
C295,Strict_position_out,P7,CP_summary,LR_0.1,fixed_0.5,p7_r5_syvirr,0,0.37825961232373034,0.5,0,-5
C295,Strict_position_out,P7,CP_summary,LR_0.1,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,0.7539581315442386,0.0,1,-5
C295,Strict_position_out,P7,CP_summary,LR_0.1,training_only_threshold,p4_r5_sne_plus_p7_r5_sne,1,0.7479632976324504,0.0,1,-5
C295,Strict_position_out,P7,CP_summary,LR_0.1,training_only_threshold,p4_r5_swd_plus_p7_r5_swd,1,0.600241126627734,0.0,1,-5
C295,Strict_position_out,P7,CP_summary,LR_0.1,training_only_threshold,p4_r5_the_plus_p7_r5_the,1,0.2812300335114407,0.0,1,-5
C295,Strict_position_out,P7,CP_summary,LR_0.1,training_only_threshold,p7_r5_syvirr,0,0.37825961232373034,0.0,1,-5
C295,Strict_position_out,P7,CP_summary,LR_1,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,0.9118663904842408,0.5,1,-5
C295,Strict_position_out,P7,CP_summary,LR_1,fixed_0.5,p4_r5_sne_plus_p7_r5_sne,1,0.90165498996615,0.5,1,-5
C295,Strict_position_out,P7,CP_summary,LR_1,fixed_0.5,p4_r5_swd_plus_p7_r5_swd,1,0.895178772526941,0.5,1,-5
C295,Strict_position_out,P7,CP_summary,LR_1,fixed_0.5,p4_r5_the_plus_p7_r5_the,1,0.21287535798866275,0.5,0,-5
C295,Strict_position_out,P7,CP_summary,LR_1,fixed_0.5,p7_r5_syvirr,0,0.5699865970678978,0.5,1,-5
C295,Strict_position_out,P7,CP_summary,LR_1,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,0.9118663904842408,0.0,1,-5
C295,Strict_position_out,P7,CP_summary,LR_1,training_only_threshold,p4_r5_sne_plus_p7_r5_sne,1,0.90165498996615,0.0,1,-5
C295,Strict_position_out,P7,CP_summary,LR_1,training_only_threshold,p4_r5_swd_plus_p7_r5_swd,1,0.895178772526941,0.0,1,-5
C295,Strict_position_out,P7,CP_summary,LR_1,training_only_threshold,p4_r5_the_plus_p7_r5_the,1,0.21287535798866275,0.0,1,-5
C295,Strict_position_out,P7,CP_summary,LR_1,training_only_threshold,p7_r5_syvirr,0,0.5699865970678978,0.0,1,-5
C295,Strict_position_out,P7,CP_summary,RF_depth1,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,0.9734681372549019,0.5,1,-5
C295,Strict_position_out,P7,CP_summary,RF_depth1,fixed_0.5,p4_r5_sne_plus_p7_r5_sne,1,0.9911764705882353,0.5,1,-5
C295,Strict_position_out,P7,CP_summary,RF_depth1,fixed_0.5,p4_r5_swd_plus_p7_r5_swd,1,0.866011288479815,0.5,1,-5
C295,Strict_position_out,P7,CP_summary,RF_depth1,fixed_0.5,p4_r5_the_plus_p7_r5_the,1,0.5824720278255081,0.5,1,-5
C295,Strict_position_out,P7,CP_summary,RF_depth1,fixed_0.5,p7_r5_syvirr,0,0.8586915184665466,0.5,1,-5
C295,Strict_position_out,P7,CP_summary,RF_depth1,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,0.9734681372549019,0.0,1,-5
C295,Strict_position_out,P7,CP_summary,RF_depth1,training_only_threshold,p4_r5_sne_plus_p7_r5_sne,1,0.9911764705882353,0.0,1,-5
C295,Strict_position_out,P7,CP_summary,RF_depth1,training_only_threshold,p4_r5_swd_plus_p7_r5_swd,1,0.866011288479815,0.0,1,-5
C295,Strict_position_out,P7,CP_summary,RF_depth1,training_only_threshold,p4_r5_the_plus_p7_r5_the,1,0.5824720278255081,0.0,1,-5
C295,Strict_position_out,P7,CP_summary,RF_depth1,training_only_threshold,p7_r5_syvirr,0,0.8586915184665466,0.0,1,-5
C295,Strict_position_out,P7,CP_summary,RF_depth2,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,0.9734681372549019,0.5,1,-5
C295,Strict_position_out,P7,CP_summary,RF_depth2,fixed_0.5,p4_r5_sne_plus_p7_r5_sne,1,0.9911764705882353,0.5,1,-5
C295,Strict_position_out,P7,CP_summary,RF_depth2,fixed_0.5,p4_r5_swd_plus_p7_r5_swd,1,0.8745018545175508,0.5,1,-5
C295,Strict_position_out,P7,CP_summary,RF_depth2,fixed_0.5,p4_r5_the_plus_p7_r5_the,1,0.6144916949118486,0.5,1,-5
C295,Strict_position_out,P7,CP_summary,RF_depth2,fixed_0.5,p7_r5_syvirr,0,0.8671820845042824,0.5,1,-5
C295,Strict_position_out,P7,CP_summary,RF_depth2,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,0.9734681372549019,0.0,1,-5
C295,Strict_position_out,P7,CP_summary,RF_depth2,training_only_threshold,p4_r5_sne_plus_p7_r5_sne,1,0.9911764705882353,0.0,1,-5
C295,Strict_position_out,P7,CP_summary,RF_depth2,training_only_threshold,p4_r5_swd_plus_p7_r5_swd,1,0.8745018545175508,0.0,1,-5
C295,Strict_position_out,P7,CP_summary,RF_depth2,training_only_threshold,p4_r5_the_plus_p7_r5_the,1,0.6144916949118486,0.0,1,-5
C295,Strict_position_out,P7,CP_summary,RF_depth2,training_only_threshold,p7_r5_syvirr,0,0.8671820845042824,0.0,1,-5
C295,Strict_position_out,P7,CP_summary,ExtraTrees_depth2,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,0.9944444444444445,0.5,1,-5
C295,Strict_position_out,P7,CP_summary,ExtraTrees_depth2,fixed_0.5,p4_r5_sne_plus_p7_r5_sne,1,1.0,0.5,1,-5
C295,Strict_position_out,P7,CP_summary,ExtraTrees_depth2,fixed_0.5,p4_r5_swd_plus_p7_r5_swd,1,0.945847517344085,0.5,1,-5
C295,Strict_position_out,P7,CP_summary,ExtraTrees_depth2,fixed_0.5,p4_r5_the_plus_p7_r5_the,1,0.4579655286981304,0.5,0,-5
C295,Strict_position_out,P7,CP_summary,ExtraTrees_depth2,fixed_0.5,p7_r5_syvirr,0,0.9367681522647198,0.5,1,-5
C295,Strict_position_out,P7,CP_summary,ExtraTrees_depth2,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,0.9944444444444445,0.0,1,-5
C295,Strict_position_out,P7,CP_summary,ExtraTrees_depth2,training_only_threshold,p4_r5_sne_plus_p7_r5_sne,1,1.0,0.0,1,-5
C295,Strict_position_out,P7,CP_summary,ExtraTrees_depth2,training_only_threshold,p4_r5_swd_plus_p7_r5_swd,1,0.945847517344085,0.0,1,-5
C295,Strict_position_out,P7,CP_summary,ExtraTrees_depth2,training_only_threshold,p4_r5_the_plus_p7_r5_the,1,0.4579655286981304,0.0,1,-5
C295,Strict_position_out,P7,CP_summary,ExtraTrees_depth2,training_only_threshold,p7_r5_syvirr,0,0.9367681522647198,0.0,1,-5
C295,Strict_position_out,P7,CP_summary,LDA_shrinkage,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,0.9993329771991873,0.5,1,-5
C295,Strict_position_out,P7,CP_summary,LDA_shrinkage,fixed_0.5,p4_r5_sne_plus_p7_r5_sne,1,0.9993822689842883,0.5,1,-5
C295,Strict_position_out,P7,CP_summary,LDA_shrinkage,fixed_0.5,p4_r5_swd_plus_p7_r5_swd,1,0.9999653324232327,0.5,1,-5
C295,Strict_position_out,P7,CP_summary,LDA_shrinkage,fixed_0.5,p4_r5_the_plus_p7_r5_the,1,0.01609975337043586,0.5,0,-5
C295,Strict_position_out,P7,CP_summary,LDA_shrinkage,fixed_0.5,p7_r5_syvirr,0,0.985224886369153,0.5,1,-5
C295,Strict_position_out,P7,CP_summary,LDA_shrinkage,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,0.9993329771991873,0.0,1,-5
C295,Strict_position_out,P7,CP_summary,LDA_shrinkage,training_only_threshold,p4_r5_sne_plus_p7_r5_sne,1,0.9993822689842883,0.0,1,-5
C295,Strict_position_out,P7,CP_summary,LDA_shrinkage,training_only_threshold,p4_r5_swd_plus_p7_r5_swd,1,0.9999653324232327,0.0,1,-5
C295,Strict_position_out,P7,CP_summary,LDA_shrinkage,training_only_threshold,p4_r5_the_plus_p7_r5_the,1,0.01609975337043586,0.0,1,-5
C295,Strict_position_out,P7,CP_summary,LDA_shrinkage,training_only_threshold,p7_r5_syvirr,0,0.985224886369153,0.0,1,-5
C295,Strict_position_out,P7,CP_summary,GaussianNB,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,0.9999999977946956,0.5,1,-5
C295,Strict_position_out,P7,CP_summary,GaussianNB,fixed_0.5,p4_r5_sne_plus_p7_r5_sne,1,0.9999999998851301,0.5,1,-5
C295,Strict_position_out,P7,CP_summary,GaussianNB,fixed_0.5,p4_r5_swd_plus_p7_r5_swd,1,0.9999018895336474,0.5,1,-5
C295,Strict_position_out,P7,CP_summary,GaussianNB,fixed_0.5,p4_r5_the_plus_p7_r5_the,1,0.14676085146720846,0.5,0,-5
C295,Strict_position_out,P7,CP_summary,GaussianNB,fixed_0.5,p7_r5_syvirr,0,0.9991352828831239,0.5,1,-5
C295,Strict_position_out,P7,CP_summary,GaussianNB,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,0.9999999977946956,0.0,1,-5
C295,Strict_position_out,P7,CP_summary,GaussianNB,training_only_threshold,p4_r5_sne_plus_p7_r5_sne,1,0.9999999998851301,0.0,1,-5
C295,Strict_position_out,P7,CP_summary,GaussianNB,training_only_threshold,p4_r5_swd_plus_p7_r5_swd,1,0.9999018895336474,0.0,1,-5
C295,Strict_position_out,P7,CP_summary,GaussianNB,training_only_threshold,p4_r5_the_plus_p7_r5_the,1,0.14676085146720846,0.0,1,-5
C295,Strict_position_out,P7,CP_summary,GaussianNB,training_only_threshold,p7_r5_syvirr,0,0.9991352828831239,0.0,1,-5
C295,Strict_position_out,P7,CP_summary,SVM_RBF,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,0.7523784201170929,0.5,1,-5
C295,Strict_position_out,P7,CP_summary,SVM_RBF,fixed_0.5,p4_r5_sne_plus_p7_r5_sne,1,0.7581243735625988,0.5,1,-5
C295,Strict_position_out,P7,CP_summary,SVM_RBF,fixed_0.5,p4_r5_swd_plus_p7_r5_swd,1,0.6160932787458733,0.5,1,-5
C295,Strict_position_out,P7,CP_summary,SVM_RBF,fixed_0.5,p4_r5_the_plus_p7_r5_the,1,0.3593970676146971,0.5,0,-5
C295,Strict_position_out,P7,CP_summary,SVM_RBF,fixed_0.5,p7_r5_syvirr,0,0.4687704063605558,0.5,0,-5
C295,Strict_position_out,P7,CP_summary,SVM_RBF,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,0.7523784201170929,0.0,1,-5
