family,validation,model,scope,construct,C388_mean,work,mutation_group,score,prediction
retrained,mutation_group_out,CP3_RF,matched512,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,0,P4+P7,0.9763553018817216,1
retrained,mutation_group_out,CP3_RF,matched512,P5-R6-AYE,0.55629,1,P5,0.9940000000000001,1
retrained,mutation_group_out,CP3_RF,matched512,P5-R6-DFE,0.32484,0,P5,0.3346488363808024,0
retrained,mutation_group_out,CP3_RF,matched512,P5-R6-FWD,0.37332,0,P5,0.4959359176401134,0
retrained,mutation_group_out,CP3_RF,matched512,P5-R6-LRD,0.23336,0,P5,0.9940000000000001,1
retrained,mutation_group_out,CP3_RF,matched512,P5-R6-NYE,0.57387,1,P5,0.3593588708740452,0
retrained,mutation_group_out,CP3_RF,matched512,P5-R6-SFE,0.6291599999999999,1,P5,0.9940000000000001,1
retrained,mutation_group_out,CP3_RF,matched512,P5-R6-SWD,0.666435,1,P5,0.6107535944077902,1
retrained,mutation_group_out,CP3_RF,matched512,P5-R6-SYQ,0.591215,1,P5,0.9940000000000001,1
retrained,mutation_group_out,CP3_RF,matched512,P5-R6-THN,0.529215,1,P5,0.4889359176401134,0
retrained,mutation_group_out,CP3_RF,matched512,P5-R6-TTE,0.348885,0,P5,0.4753085131605349,0
retrained,mutation_group_out,CP3_RF,matched512,P5-R6-TWD,0.59784,1,P5,0.9940000000000001,1
retrained,mutation_group_out,CP3_RF,matched512,P5-R6-TYE,0.44306,0,P5,0.5740035944077903,1
retrained,mutation_group_out,CP3_RF,matched512,P5-R6-VFN,0.5554349999999999,1,P5,0.9940000000000001,1
retrained,mutation_group_out,CP3_RF,matched512,P6-R7-MHQ,0.2532999999999999,0,P6,0.6110170184199567,1
retrained,mutation_group_out,CP3_RF,matched512,P6-R7-QFW,0.67784,1,P6,0.700092296705565,1
retrained,mutation_group_out,CP3_RF,matched512,P6-R7-QRW,0.60431,1,P6,0.7538297210481028,1
retrained,mutation_group_out,CP3_RF,matched512,P6-R7-TRQ,0.657745,1,P6,0.7783636005225298,1
retrained,mutation_group_out,CP3_RF,matched512,P6-R7-WFD,0.70041,1,P6,0.5856616408933134,1
retrained,mutation_group_out,CP3_RF,matched512,P6-R7-WFQ,0.651535,1,P6,0.788753021429024,1
retrained,mutation_group_out,CP3_RF,matched512,P7-R5-SYVIRR,0.79377,1,P7,0.7842218822729069,1
retrained,mutation_group_out,CP3_RF,matched512,P8-R6-GVE,0.658565,1,P8,0.8297388888110221,1
retrained,mutation_group_out,CP3_RF,matched512,PUF12-9,0.7256100000000001,1,WT,0.4981642348291214,0
retrained,mutation_group_out,CP14_LR,matched512,P4-R5-ETD,0.0,0,P4,0.6055402923249236,1
retrained,mutation_group_out,CP14_LR,matched512,P4-R5-SHE,0.616825,1,P4,0.42395844417517864,0
retrained,mutation_group_out,CP14_LR,matched512,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,P4+P7,0.5479119439596701,1
retrained,mutation_group_out,CP14_LR,matched512,P4-R5-SNE,0.7430950000000001,1,P4,0.4523947642882355,0
retrained,mutation_group_out,CP14_LR,matched512,P4-R5-SNE+P7-R5-SNE,0.80335,1,P4+P7,0.20773112932517288,0
retrained,mutation_group_out,CP14_LR,matched512,P4-R5-SWD+P7-R5-SWD,0.518925,1,P4+P7,0.6224894377930308,1
retrained,mutation_group_out,CP14_LR,matched512,P4-R5-THE+P7-R5-THE,0.68814,1,P4+P7,0.6042375219481612,1
retrained,mutation_group_out,CP14_LR,matched512,P4-R5-YTH+P7-R5-YTH,0.0,0,P4+P7,0.04530159323239262,0
retrained,mutation_group_out,CP14_LR,matched512,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,0,P4+P7,0.47927838060099004,0
retrained,mutation_group_out,CP14_LR,matched512,P5-R6-AYE,0.55629,1,P5,0.7093519048517924,1
retrained,mutation_group_out,CP14_LR,matched512,P5-R6-DFE,0.32484,0,P5,0.4577954490792317,0
retrained,mutation_group_out,CP14_LR,matched512,P5-R6-FWD,0.37332,0,P5,0.586092645006964,1
retrained,mutation_group_out,CP14_LR,matched512,P5-R6-LRD,0.23336,0,P5,0.7895140350464923,1
retrained,mutation_group_out,CP14_LR,matched512,P5-R6-NYE,0.57387,1,P5,0.4407726457274979,0
retrained,mutation_group_out,CP14_LR,matched512,P5-R6-SFE,0.6291599999999999,1,P5,0.646844065720465,1
retrained,mutation_group_out,CP14_LR,matched512,P5-R6-SWD,0.666435,1,P5,0.6162198531237769,1
retrained,mutation_group_out,CP14_LR,matched512,P5-R6-SYQ,0.591215,1,P5,0.5722514414317161,1
retrained,mutation_group_out,CP14_LR,matched512,P5-R6-THN,0.529215,1,P5,0.5237124483307203,1
retrained,mutation_group_out,CP14_LR,matched512,P5-R6-TTE,0.348885,0,P5,0.39668343312767507,0
retrained,mutation_group_out,CP14_LR,matched512,P5-R6-TWD,0.59784,1,P5,0.7375843544038466,1
retrained,mutation_group_out,CP14_LR,matched512,P5-R6-TYE,0.44306,0,P5,0.5597905935529207,1
retrained,mutation_group_out,CP14_LR,matched512,P5-R6-VFN,0.5554349999999999,1,P5,0.6911747091951428,1
retrained,mutation_group_out,CP14_LR,matched512,P6-R7-MHQ,0.2532999999999999,0,P6,0.3233188312803119,0
retrained,mutation_group_out,CP14_LR,matched512,P6-R7-QFW,0.67784,1,P6,0.5181888101788734,1
retrained,mutation_group_out,CP14_LR,matched512,P6-R7-QRW,0.60431,1,P6,0.525400502014969,1
retrained,mutation_group_out,CP14_LR,matched512,P6-R7-TRQ,0.657745,1,P6,0.5553464151056334,1
retrained,mutation_group_out,CP14_LR,matched512,P6-R7-WFD,0.70041,1,P6,0.5067831107501217,1
retrained,mutation_group_out,CP14_LR,matched512,P6-R7-WFQ,0.651535,1,P6,0.5580332555342771,1
retrained,mutation_group_out,CP14_LR,matched512,P7-R5-SYVIRR,0.79377,1,P7,0.5976009019557839,1
retrained,mutation_group_out,CP14_LR,matched512,P8-R6-GVE,0.658565,1,P8,0.6549575245249142,1
retrained,mutation_group_out,CP14_LR,matched512,PUF12-9,0.7256100000000001,1,WT,0.5423845126294686,1
retrained,mutation_group_out,CP14_RF,matched512,P4-R5-ETD,0.0,0,P4,0.5425909850893695,1
retrained,mutation_group_out,CP14_RF,matched512,P4-R5-SHE,0.616825,1,P4,0.4888681224401977,0
retrained,mutation_group_out,CP14_RF,matched512,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,P4+P7,0.24101391774429004,0
retrained,mutation_group_out,CP14_RF,matched512,P4-R5-SNE,0.7430950000000001,1,P4,0.7330378681439557,1
retrained,mutation_group_out,CP14_RF,matched512,P4-R5-SNE+P7-R5-SNE,0.80335,1,P4+P7,0.1924818480385755,0
retrained,mutation_group_out,CP14_RF,matched512,P4-R5-SWD+P7-R5-SWD,0.518925,1,P4+P7,0.9028074663933643,1
retrained,mutation_group_out,CP14_RF,matched512,P4-R5-THE+P7-R5-THE,0.68814,1,P4+P7,0.7223542836318565,1
retrained,mutation_group_out,CP14_RF,matched512,P4-R5-YTH+P7-R5-YTH,0.0,0,P4+P7,0.17354001777350786,0
retrained,mutation_group_out,CP14_RF,matched512,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,0,P4+P7,0.8144592004291203,1
retrained,mutation_group_out,CP14_RF,matched512,P5-R6-AYE,0.55629,1,P5,0.9518756798756799,1
retrained,mutation_group_out,CP14_RF,matched512,P5-R6-DFE,0.32484,0,P5,0.7399953993794303,1
retrained,mutation_group_out,CP14_RF,matched512,P5-R6-FWD,0.37332,0,P5,0.6730865027205336,1
retrained,mutation_group_out,CP14_RF,matched512,P5-R6-LRD,0.23336,0,P5,0.8337313032946024,1
retrained,mutation_group_out,CP14_RF,matched512,P5-R6-NYE,0.57387,1,P5,0.689052265999596,1
retrained,mutation_group_out,CP14_RF,matched512,P5-R6-SFE,0.6291599999999999,1,P5,0.9518756798756799,1
retrained,mutation_group_out,CP14_RF,matched512,P5-R6-SWD,0.666435,1,P5,0.6885754882095191,1
retrained,mutation_group_out,CP14_RF,matched512,P5-R6-SYQ,0.591215,1,P5,0.9532898212898213,1
retrained,mutation_group_out,CP14_RF,matched512,P5-R6-THN,0.529215,1,P5,0.7680484296824607,1
retrained,mutation_group_out,CP14_RF,matched512,P5-R6-TTE,0.348885,0,P5,0.6429485941459244,1
retrained,mutation_group_out,CP14_RF,matched512,P5-R6-TWD,0.59784,1,P5,0.8229211124624167,1
retrained,mutation_group_out,CP14_RF,matched512,P5-R6-TYE,0.44306,0,P5,0.7674566070906379,1
retrained,mutation_group_out,CP14_RF,matched512,P5-R6-VFN,0.5554349999999999,1,P5,0.9674312354312354,1
retrained,mutation_group_out,CP14_RF,matched512,P6-R7-MHQ,0.2532999999999999,0,P6,0.4517094088200883,0
retrained,mutation_group_out,CP14_RF,matched512,P6-R7-QFW,0.67784,1,P6,0.7204922653964212,1
retrained,mutation_group_out,CP14_RF,matched512,P6-R7-QRW,0.60431,1,P6,0.644107310413726,1
retrained,mutation_group_out,CP14_RF,matched512,P6-R7-TRQ,0.657745,1,P6,0.8274064383368642,1
retrained,mutation_group_out,CP14_RF,matched512,P6-R7-WFD,0.70041,1,P6,0.6309960563131254,1
retrained,mutation_group_out,CP14_RF,matched512,P6-R7-WFQ,0.651535,1,P6,0.8059827975665605,1
retrained,mutation_group_out,CP14_RF,matched512,P7-R5-SYVIRR,0.79377,1,P7,0.8228712255592808,1
retrained,mutation_group_out,CP14_RF,matched512,P8-R6-GVE,0.658565,1,P8,0.812356997000334,1
retrained,mutation_group_out,CP14_RF,matched512,PUF12-9,0.7256100000000001,1,WT,0.6071386344815061,1
retrained,mutation_group_out,Structure6_LR,matched512,P4-R5-ETD,0.0,0,P4,0.5071489363522574,1
retrained,mutation_group_out,Structure6_LR,matched512,P4-R5-SHE,0.616825,1,P4,0.710871293121239,1
retrained,mutation_group_out,Structure6_LR,matched512,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,P4+P7,0.49454997316690297,0
retrained,mutation_group_out,Structure6_LR,matched512,P4-R5-SNE,0.7430950000000001,1,P4,0.6572228288362105,1
retrained,mutation_group_out,Structure6_LR,matched512,P4-R5-SNE+P7-R5-SNE,0.80335,1,P4+P7,0.5096860672637271,1
retrained,mutation_group_out,Structure6_LR,matched512,P4-R5-SWD+P7-R5-SWD,0.518925,1,P4+P7,0.4262810304394968,0
retrained,mutation_group_out,Structure6_LR,matched512,P4-R5-THE+P7-R5-THE,0.68814,1,P4+P7,0.35056060391620875,0
retrained,mutation_group_out,Structure6_LR,matched512,P4-R5-YTH+P7-R5-YTH,0.0,0,P4+P7,0.33174637471579244,0
retrained,mutation_group_out,Structure6_LR,matched512,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,0,P4+P7,0.4033867003221466,0
retrained,mutation_group_out,Structure6_LR,matched512,P5-R6-AYE,0.55629,1,P5,0.559843627309372,1
retrained,mutation_group_out,Structure6_LR,matched512,P5-R6-DFE,0.32484,0,P5,0.5932458885487466,1
retrained,mutation_group_out,Structure6_LR,matched512,P5-R6-FWD,0.37332,0,P5,0.3998969556717258,0
retrained,mutation_group_out,Structure6_LR,matched512,P5-R6-LRD,0.23336,0,P5,0.2281678672216996,0
retrained,mutation_group_out,Structure6_LR,matched512,P5-R6-NYE,0.57387,1,P5,0.40963469426633764,0
retrained,mutation_group_out,Structure6_LR,matched512,P5-R6-SFE,0.6291599999999999,1,P5,0.5545768840883821,1
retrained,mutation_group_out,Structure6_LR,matched512,P5-R6-SWD,0.666435,1,P5,0.6671726342109927,1
retrained,mutation_group_out,Structure6_LR,matched512,P5-R6-SYQ,0.591215,1,P5,0.5454434738785433,1
retrained,mutation_group_out,Structure6_LR,matched512,P5-R6-THN,0.529215,1,P5,0.5791647747936556,1
retrained,mutation_group_out,Structure6_LR,matched512,P5-R6-TTE,0.348885,0,P5,0.42332500730541567,0
retrained,mutation_group_out,Structure6_LR,matched512,P5-R6-TWD,0.59784,1,P5,0.3281451747593584,0
retrained,mutation_group_out,Structure6_LR,matched512,P5-R6-TYE,0.44306,0,P5,0.5645713143791937,1
retrained,mutation_group_out,Structure6_LR,matched512,P5-R6-VFN,0.5554349999999999,1,P5,0.6034279932559415,1
retrained,mutation_group_out,Structure6_LR,matched512,P6-R7-MHQ,0.2532999999999999,0,P6,0.47095884685859746,0
retrained,mutation_group_out,Structure6_LR,matched512,P6-R7-QFW,0.67784,1,P6,0.4194802822834085,0
retrained,mutation_group_out,Structure6_LR,matched512,P6-R7-QRW,0.60431,1,P6,0.5322080822187204,1
retrained,mutation_group_out,Structure6_LR,matched512,P6-R7-TRQ,0.657745,1,P6,0.5782160355722339,1
retrained,mutation_group_out,Structure6_LR,matched512,P6-R7-WFD,0.70041,1,P6,0.43392378520197544,0
retrained,mutation_group_out,Structure6_LR,matched512,P6-R7-WFQ,0.651535,1,P6,0.4640222035983133,0
retrained,mutation_group_out,Structure6_LR,matched512,P7-R5-SYVIRR,0.79377,1,P7,0.4911369766161922,0
retrained,mutation_group_out,Structure6_LR,matched512,P8-R6-GVE,0.658565,1,P8,0.9363798978211653,1
retrained,mutation_group_out,Structure6_LR,matched512,PUF12-9,0.7256100000000001,1,WT,0.6047322728401888,1
retrained,mutation_group_out,Structure6_RF,matched512,P4-R5-ETD,0.0,0,P4,0.7921662817231274,1
retrained,mutation_group_out,Structure6_RF,matched512,P4-R5-SHE,0.616825,1,P4,0.7518940413082567,1
retrained,mutation_group_out,Structure6_RF,matched512,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,P4+P7,0.7020377813340317,1
retrained,mutation_group_out,Structure6_RF,matched512,P4-R5-SNE,0.7430950000000001,1,P4,0.8293849218961543,1
retrained,mutation_group_out,Structure6_RF,matched512,P4-R5-SNE+P7-R5-SNE,0.80335,1,P4+P7,0.747661267409765,1
retrained,mutation_group_out,Structure6_RF,matched512,P4-R5-SWD+P7-R5-SWD,0.518925,1,P4+P7,0.5455997134469862,1
retrained,mutation_group_out,Structure6_RF,matched512,P4-R5-THE+P7-R5-THE,0.68814,1,P4+P7,0.6879643677525256,1
retrained,mutation_group_out,Structure6_RF,matched512,P4-R5-YTH+P7-R5-YTH,0.0,0,P4+P7,0.6238145440919,1
retrained,mutation_group_out,Structure6_RF,matched512,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,0,P4+P7,0.4604934582051044,0
retrained,mutation_group_out,Structure6_RF,matched512,P5-R6-AYE,0.55629,1,P5,0.840620519102376,1
retrained,mutation_group_out,Structure6_RF,matched512,P5-R6-DFE,0.32484,0,P5,0.9204333494519072,1
retrained,mutation_group_out,Structure6_RF,matched512,P5-R6-FWD,0.37332,0,P5,0.2773924398146769,0
retrained,mutation_group_out,Structure6_RF,matched512,P5-R6-LRD,0.23336,0,P5,0.37004504967890817,0
retrained,mutation_group_out,Structure6_RF,matched512,P5-R6-NYE,0.57387,1,P5,0.29840810039930304,0
retrained,mutation_group_out,Structure6_RF,matched512,P5-R6-SFE,0.6291599999999999,1,P5,0.831870519102376,1
retrained,mutation_group_out,Structure6_RF,matched512,P5-R6-SWD,0.666435,1,P5,0.8726600447940757,1
retrained,mutation_group_out,Structure6_RF,matched512,P5-R6-SYQ,0.591215,1,P5,0.8484159736478305,1
retrained,mutation_group_out,Structure6_RF,matched512,P5-R6-THN,0.529215,1,P5,0.8814404795766845,1
retrained,mutation_group_out,Structure6_RF,matched512,P5-R6-TTE,0.348885,0,P5,0.8376684989003559,1
retrained,mutation_group_out,Structure6_RF,matched512,P5-R6-TWD,0.59784,1,P5,0.27548702550708865,0
retrained,mutation_group_out,Structure6_RF,matched512,P5-R6-TYE,0.44306,0,P5,0.863179610011467,1
retrained,mutation_group_out,Structure6_RF,matched512,P5-R6-VFN,0.5554349999999999,1,P5,0.9245648491605014,1
retrained,mutation_group_out,Structure6_RF,matched512,P6-R7-MHQ,0.2532999999999999,0,P6,0.38565531406379927,0
retrained,mutation_group_out,Structure6_RF,matched512,P6-R7-QFW,0.67784,1,P6,0.20492721858269605,0
retrained,mutation_group_out,Structure6_RF,matched512,P6-R7-QRW,0.60431,1,P6,0.41199324190021974,0
retrained,mutation_group_out,Structure6_RF,matched512,P6-R7-TRQ,0.657745,1,P6,0.4704605986101339,0
retrained,mutation_group_out,Structure6_RF,matched512,P6-R7-WFD,0.70041,1,P6,0.17614789704063255,0
retrained,mutation_group_out,Structure6_RF,matched512,P6-R7-WFQ,0.651535,1,P6,0.39911054133592494,0
retrained,mutation_group_out,Structure6_RF,matched512,P7-R5-SYVIRR,0.79377,1,P7,0.42259243001762875,0
retrained,mutation_group_out,Structure6_RF,matched512,P8-R6-GVE,0.658565,1,P8,0.8897044789245353,1
retrained,mutation_group_out,Structure6_RF,matched512,PUF12-9,0.7256100000000001,1,WT,0.9284845517012602,1
retrained,mutation_group_out,CP_Structure9_LR,matched512,P4-R5-ETD,0.0,0,P4,0.4264228171460581,0
retrained,mutation_group_out,CP_Structure9_LR,matched512,P4-R5-SHE,0.616825,1,P4,0.5950183027160866,1
retrained,mutation_group_out,CP_Structure9_LR,matched512,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,P4+P7,0.3244040088781018,0
retrained,mutation_group_out,CP_Structure9_LR,matched512,P4-R5-SNE,0.7430950000000001,1,P4,0.720689098936864,1
retrained,mutation_group_out,CP_Structure9_LR,matched512,P4-R5-SNE+P7-R5-SNE,0.80335,1,P4+P7,0.308412919330653,0
retrained,mutation_group_out,CP_Structure9_LR,matched512,P4-R5-SWD+P7-R5-SWD,0.518925,1,P4+P7,0.43392678763202114,0
retrained,mutation_group_out,CP_Structure9_LR,matched512,P4-R5-THE+P7-R5-THE,0.68814,1,P4+P7,0.4464140150378665,0
retrained,mutation_group_out,CP_Structure9_LR,matched512,P4-R5-YTH+P7-R5-YTH,0.0,0,P4+P7,0.1369942345156791,0
retrained,mutation_group_out,CP_Structure9_LR,matched512,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,0,P4+P7,0.39149420073330005,0
retrained,mutation_group_out,CP_Structure9_LR,matched512,P5-R6-AYE,0.55629,1,P5,0.7350522484631447,1
retrained,mutation_group_out,CP_Structure9_LR,matched512,P5-R6-DFE,0.32484,0,P5,0.5392679877487079,1
retrained,mutation_group_out,CP_Structure9_LR,matched512,P5-R6-FWD,0.37332,0,P5,0.3897115518547303,0
retrained,mutation_group_out,CP_Structure9_LR,matched512,P5-R6-LRD,0.23336,0,P5,0.4527465171540163,0
retrained,mutation_group_out,CP_Structure9_LR,matched512,P5-R6-NYE,0.57387,1,P5,0.38635528847226214,0
retrained,mutation_group_out,CP_Structure9_LR,matched512,P5-R6-SFE,0.6291599999999999,1,P5,0.632983001892149,1
retrained,mutation_group_out,CP_Structure9_LR,matched512,P5-R6-SWD,0.666435,1,P5,0.7109815024996999,1
retrained,mutation_group_out,CP_Structure9_LR,matched512,P5-R6-SYQ,0.591215,1,P5,0.5951372414781583,1
retrained,mutation_group_out,CP_Structure9_LR,matched512,P5-R6-THN,0.529215,1,P5,0.5667155703832774,1
retrained,mutation_group_out,CP_Structure9_LR,matched512,P5-R6-TTE,0.348885,0,P5,0.4401219389330768,0
retrained,mutation_group_out,CP_Structure9_LR,matched512,P5-R6-TWD,0.59784,1,P5,0.541486407315274,1
retrained,mutation_group_out,CP_Structure9_LR,matched512,P5-R6-TYE,0.44306,0,P5,0.5656675979521002,1
retrained,mutation_group_out,CP_Structure9_LR,matched512,P5-R6-VFN,0.5554349999999999,1,P5,0.7153348757460033,1
retrained,mutation_group_out,CP_Structure9_LR,matched512,P6-R7-MHQ,0.2532999999999999,0,P6,0.3347543181157448,0
retrained,mutation_group_out,CP_Structure9_LR,matched512,P6-R7-QFW,0.67784,1,P6,0.5507607729227564,1
retrained,mutation_group_out,CP_Structure9_LR,matched512,P6-R7-QRW,0.60431,1,P6,0.5964503902863738,1
retrained,mutation_group_out,CP_Structure9_LR,matched512,P6-R7-TRQ,0.657745,1,P6,0.6114031915416962,1
retrained,mutation_group_out,CP_Structure9_LR,matched512,P6-R7-WFD,0.70041,1,P6,0.4380850096576454,0
retrained,mutation_group_out,CP_Structure9_LR,matched512,P6-R7-WFQ,0.651535,1,P6,0.4811709926543761,0
retrained,mutation_group_out,CP_Structure9_LR,matched512,P7-R5-SYVIRR,0.79377,1,P7,0.4591014921434232,0
retrained,mutation_group_out,CP_Structure9_LR,matched512,P8-R6-GVE,0.658565,1,P8,0.9213851047935121,1
retrained,mutation_group_out,CP_Structure9_LR,matched512,PUF12-9,0.7256100000000001,1,WT,0.5947204256231932,1
retrained,mutation_group_out,CP_Structure9_RF,matched512,P4-R5-ETD,0.0,0,P4,0.4800763696530235,0
retrained,mutation_group_out,CP_Structure9_RF,matched512,P4-R5-SHE,0.616825,1,P4,0.550054742687623,1
retrained,mutation_group_out,CP_Structure9_RF,matched512,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,P4+P7,0.3681939402966995,0
retrained,mutation_group_out,CP_Structure9_RF,matched512,P4-R5-SNE,0.7430950000000001,1,P4,0.8615983577825682,1
retrained,mutation_group_out,CP_Structure9_RF,matched512,P4-R5-SNE+P7-R5-SNE,0.80335,1,P4+P7,0.41220399289733245,0
retrained,mutation_group_out,CP_Structure9_RF,matched512,P4-R5-SWD+P7-R5-SWD,0.518925,1,P4+P7,0.8517244211945645,1
retrained,mutation_group_out,CP_Structure9_RF,matched512,P4-R5-THE+P7-R5-THE,0.68814,1,P4+P7,0.9377707740599469,1
retrained,mutation_group_out,CP_Structure9_RF,matched512,P4-R5-YTH+P7-R5-YTH,0.0,0,P4+P7,0.22562192553845117,0
retrained,mutation_group_out,CP_Structure9_RF,matched512,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,0,P4+P7,0.6703587540510124,1
retrained,mutation_group_out,CP_Structure9_RF,matched512,P5-R6-AYE,0.55629,1,P5,0.9321968379446639,1
retrained,mutation_group_out,CP_Structure9_RF,matched512,P5-R6-DFE,0.32484,0,P5,0.7361275719793382,1
retrained,mutation_group_out,CP_Structure9_RF,matched512,P5-R6-FWD,0.37332,0,P5,0.39684728946004455,0
retrained,mutation_group_out,CP_Structure9_RF,matched512,P5-R6-LRD,0.23336,0,P5,0.6575824329477701,1
retrained,mutation_group_out,CP_Structure9_RF,matched512,P5-R6-NYE,0.57387,1,P5,0.2907095860223411,0
retrained,mutation_group_out,CP_Structure9_RF,matched512,P5-R6-SFE,0.6291599999999999,1,P5,0.9321968379446639,1
retrained,mutation_group_out,CP_Structure9_RF,matched512,P5-R6-SWD,0.666435,1,P5,0.8221386519572097,1
retrained,mutation_group_out,CP_Structure9_RF,matched512,P5-R6-SYQ,0.591215,1,P5,0.9487422924901187,1
retrained,mutation_group_out,CP_Structure9_RF,matched512,P5-R6-THN,0.529215,1,P5,0.789957101706694,1
retrained,mutation_group_out,CP_Structure9_RF,matched512,P5-R6-TTE,0.348885,0,P5,0.7523131971438239,1
retrained,mutation_group_out,CP_Structure9_RF,matched512,P5-R6-TWD,0.59784,1,P5,0.6309643913275543,1
retrained,mutation_group_out,CP_Structure9_RF,matched512,P5-R6-TYE,0.44306,0,P5,0.8305386519572098,1
retrained,mutation_group_out,CP_Structure9_RF,matched512,P5-R6-VFN,0.5554349999999999,1,P5,0.9488089203067464,1
retrained,mutation_group_out,CP_Structure9_RF,matched512,P6-R7-MHQ,0.2532999999999999,0,P6,0.2882227966029251,0
retrained,mutation_group_out,CP_Structure9_RF,matched512,P6-R7-QFW,0.67784,1,P6,0.4506914216400661,0
retrained,mutation_group_out,CP_Structure9_RF,matched512,P6-R7-QRW,0.60431,1,P6,0.6553327159599399,1
retrained,mutation_group_out,CP_Structure9_RF,matched512,P6-R7-TRQ,0.657745,1,P6,0.6288167533504789,1
retrained,mutation_group_out,CP_Structure9_RF,matched512,P6-R7-WFD,0.70041,1,P6,0.3077567393487355,0
retrained,mutation_group_out,CP_Structure9_RF,matched512,P6-R7-WFQ,0.651535,1,P6,0.5725239813734531,1
retrained,mutation_group_out,CP_Structure9_RF,matched512,P7-R5-SYVIRR,0.79377,1,P7,0.619915180074124,1
retrained,mutation_group_out,CP_Structure9_RF,matched512,P8-R6-GVE,0.658565,1,P8,0.9303939863469373,1
retrained,mutation_group_out,CP_Structure9_RF,matched512,PUF12-9,0.7256100000000001,1,WT,0.7410248092902258,1
retrained,mutation_group_out,RNA4_LR,matched512,P4-R5-ETD,0.0,0,P4,0.6189820457200653,1
retrained,mutation_group_out,RNA4_LR,matched512,P4-R5-SHE,0.616825,1,P4,0.3849564125609215,0
retrained,mutation_group_out,RNA4_LR,matched512,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,P4+P7,0.3751897517418443,0
retrained,mutation_group_out,RNA4_LR,matched512,P4-R5-SNE,0.7430950000000001,1,P4,0.3264353971570465,0
retrained,mutation_group_out,RNA4_LR,matched512,P4-R5-SNE+P7-R5-SNE,0.80335,1,P4+P7,0.28220664663707495,0
retrained,mutation_group_out,RNA4_LR,matched512,P4-R5-SWD+P7-R5-SWD,0.518925,1,P4+P7,0.5690881979053868,1
retrained,mutation_group_out,RNA4_LR,matched512,P4-R5-THE+P7-R5-THE,0.68814,1,P4+P7,0.3681352666984822,0
retrained,mutation_group_out,RNA4_LR,matched512,P4-R5-YTH+P7-R5-YTH,0.0,0,P4+P7,0.19055463266987008,0
retrained,mutation_group_out,RNA4_LR,matched512,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,0,P4+P7,0.4949246310829294,0
retrained,mutation_group_out,RNA4_LR,matched512,P5-R6-AYE,0.55629,1,P5,0.5507301425181836,1
retrained,mutation_group_out,RNA4_LR,matched512,P5-R6-DFE,0.32484,0,P5,0.5560187386712807,1
retrained,mutation_group_out,RNA4_LR,matched512,P5-R6-FWD,0.37332,0,P5,0.5145122219412462,1
retrained,mutation_group_out,RNA4_LR,matched512,P5-R6-LRD,0.23336,0,P5,0.46378274619955834,0
retrained,mutation_group_out,RNA4_LR,matched512,P5-R6-NYE,0.57387,1,P5,0.5576780291267704,1
retrained,mutation_group_out,RNA4_LR,matched512,P5-R6-SFE,0.6291599999999999,1,P5,0.5489750714533062,1
retrained,mutation_group_out,RNA4_LR,matched512,P5-R6-SWD,0.666435,1,P5,0.5231569363483517,1
retrained,mutation_group_out,RNA4_LR,matched512,P5-R6-SYQ,0.591215,1,P5,0.5278057507538735,1
retrained,mutation_group_out,RNA4_LR,matched512,P5-R6-THN,0.529215,1,P5,0.5699782128481123,1
retrained,mutation_group_out,RNA4_LR,matched512,P5-R6-TTE,0.348885,0,P5,0.4372720577027279,0
retrained,mutation_group_out,RNA4_LR,matched512,P5-R6-TWD,0.59784,1,P5,0.47425617483245314,0
retrained,mutation_group_out,RNA4_LR,matched512,P5-R6-TYE,0.44306,0,P5,0.5549229159466598,1
retrained,mutation_group_out,RNA4_LR,matched512,P5-R6-VFN,0.5554349999999999,1,P5,0.5493657939485017,1
retrained,mutation_group_out,RNA4_LR,matched512,P6-R7-MHQ,0.2532999999999999,0,P6,0.4721512806151787,0
retrained,mutation_group_out,RNA4_LR,matched512,P6-R7-QFW,0.67784,1,P6,0.48985375148931765,0
retrained,mutation_group_out,RNA4_LR,matched512,P6-R7-QRW,0.60431,1,P6,0.541301969641119,1
retrained,mutation_group_out,RNA4_LR,matched512,P6-R7-TRQ,0.657745,1,P6,0.4917543269751303,0
retrained,mutation_group_out,RNA4_LR,matched512,P6-R7-WFD,0.70041,1,P6,0.533776251238023,1
retrained,mutation_group_out,RNA4_LR,matched512,P6-R7-WFQ,0.651535,1,P6,0.46526852504846083,0
retrained,mutation_group_out,RNA4_LR,matched512,P7-R5-SYVIRR,0.79377,1,P7,0.5670505871789966,1
